624,1
4212,6
3743,4
981,5
4996,0
3626,8
1468,4
1989,8
2688,2
3450,0
2521,2
1441,4
1514,3
1385,7
1547,7
1289,8
2449,7
45,9
1695,7
154,8
2122,5
4074,1
2720,0
1894,7
2054,7
1327,7
2435,3
4851,4
2416,2
1792,5
3316,9
1690,5
849,7
2276,6
224,5
2063,0
3029,9
438,2
2122,0
2118,7
3829,9
126,4
1609,8
3338,0
4157,0
70,6
2903,0
1629,1
1694,4
1568,6
3721,4
3597,1
75,4
589,8
612,0
4043,7
3134,2
3429,0
1564,5
4052,1
1426,9
628,5
1452,0
2531,2
1584,8
4961,0
1995,8
1099,8
813,3
2703,2
2932,5
2439,6
816,4
662,1
2091,9
2531,9
711,8
409,4
1149,5
3042,3
1153,9
4263,9
3662,3
2601,1
4595,0
796,9
2010,4
4297,1
1757,3
1551,8
1703,3
1535,4
3691,5
2732,6
4592,5
732,4
1759,0
2122,7
3290,0
55,5
4268,5
1421,0
2888,1
1065,7
4867,3
1666,2
3256,5
2742,1
4383,2
2919,3
4798,9
2624,0
3795,6
4259,3
4790,1
3174,1
3945,8
4200,6
484,9
343,5
4250,5
1879,2
1718,0
2825,6
1995,5
2666,4
4126,3
2967,0
3916,9
4465,5
2491,3
52,3
1234,9
135,4
135,2
1955,9
812,1
3900,3
3008,4
4609,4
2535,0
1203,6
4817,6
2159,3
2275,6
1836,6
2832,7
475,2
2774,2
4993,3
1520,4
182,0
1719,9
4211,2
4087,5
373,4
506,3
1372,6
1759,1
2826,6
2520,3
3540,4
2135,3
4754,6
3166,7
2614,7
4200,3
3223,3
2635,2
3434,2
635,3
1853,2
1677,4
3547,9
4720,2
4279,3
4563,6
353,0
1598,5
1049,3
1578,0
2679,1
919,7
1502,9
2722,0
1963,7
2139,6
241,4
2543,2
3410,8
1115,7
4750,9
2347,5
2820,5
2301,1
2512,0
137,4
170,4
3229,2
1595,1
170,9
1029,4
4040,0
114,7
3634,7
785,2
473,9
231,8
545,8
2859,4
3510,3
1752,3
4,5
913,3
1401,8
70,6
3900,3
2169,4
3353,9
4342,9
1740,8
4726,5
2201,7
2330,8
93,3
4392,8
527,6
296,0
835,8
1035,9
1748,7
2416,5
4631,7
525,6
280,3
879,5
2149,0
3434,4
3356,7
2648,0
958,4
2714,9
144,5
1896,5
1317,2
4736,9
1534,4
3575,6
1044,9
3779,5
1595,1
972,4
3647,3
4878,6
3106,0
4472,9
3837,0
1193,0
195,0
1456,7
3100,7
4288,2
134,9
181,2
851,5
2682,6
4491,9
2021,4
1816,3
633,4
1035,4
546,6
690,7
2966,6
1694,2
1104,6
2397,9
2804,6
1805,7
553,2
3027,2
1058,0
3807,3
347,9
200,1
4811,5
3838,3
4766,8
4740,5
2544,8
537,7
4657,5
619,9
930,2
683,7
235,7
2814,2
1339,2
3728,1
2260,1
1377,0
2364,0
3092,3
3788,5
476,4
4742,7
4734,9
3153,4
1508,0
156,6
783,0
924,7
3410,3
725,7
3854,5
2994,6
4185,8
1317,0
253,4
421,7
3114,2
4682,2
2707,0
3786,2
1233,0
2273,9
3770,7
1539,0
2583,5
4489,7
896,1
2236,7
3192,8
4997,2
4425,2
1928,0
4669,5
556,0
4457,1
3203,4
530,6
2682,9
3420,8
455,4
3830,4
4278,7
1448,9
3594,0
2000,6
339,7
4591,7
4493,5
654,9
1394,8
935,6
276,9
3630,2
4317,4
1156,6
2202,1
1911,9
1508,2
2515,8
668,8
471,4
1817,7
1847,0
2060,9
2309,3
4302,1
4671,8
30,6
494,0
3188,8
1051,6
4068,8
2314,5
667,5
452,4
3211,7
1966,0
4207,9
2707,3
4189,9
4905,0
3918,7
3606,8
4711,2
2882,6
3373,4
1521,8
1723,3
94,8
4851,1
2025,3
3198,1
1108,6
3659,6
3025,9
433,4
4980,4
3492,3
567,4
1025,4
3281,0
2562,6
3630,3
3065,9
3268,3
1925,7
3347,3
1525,3
3250,4
1095,9
1842,9
2566,6
2564,2
3807,6
488,3
1827,2
444,6
443,5
1089,1
2676,5
3884,6
1127,4
946,2
1312,4
544,8
1041,5
4773,9
2982,1
3953,0
2024,3
954,6
4965,5
4387,5
3078,6
2491,6
4598,6
4717,5
2003,6
3461,4
4599,2
3638,9
3331,7
620,1
4064,4
1172,8
2301,1
2197,8
4440,8
1389,7
1837,1
1307,0
4558,9
345,0
3864,4
2181,3
114,5
3907,7
3101,6
2525,6
420,1
3581,4
2408,9
1560,4
4242,4
3459,9
1158,0
354,6
4973,7
1069,7
2399,7
506,9
4346,2
2296,5
4093,2
1280,9
2275,1
196,8
3184,4
3500,6
4517,8
4405,6
3555,6
3400,4
4945,5
3460,9
4134,0
19,8
1630,3
2173,0
4820,6
2558,6
379,7
2368,9
773,1
657,1
2632,1
1530,0
1843,2
789,3
3572,9
348,8
4831,4
1113,5
4062,5
2009,0
2939,9
1911,6
1638,0
4410,3
4927,1
14,5
2643,2
100,1
1911,6
3280,4
1101,4
3062,5
4929,0
132,8
3194,5
2701,3
337,4
307,3
2411,3
2434,9
167,2
1204,6
294,9
4944,8
1021,4
1514,3
4468,4
1961,3
1332,3
4995,0
3962,0
4713,2
3046,8
289,3
2978,5
511,4
4619,9
1507,2
3018,1
4393,2
2903,7
475,0
601,7
3134,6
2856,2
1807,6
4063,9
1468,4
2402,8
2586,2
844,5
2282,0
1717,1
2547,3
3237,0
2501,3
964,5
1098,5
4813,8
3933,0
317,8
3248,5
4576,7
3191,1
4510,1
4502,8
2967,7
1579,1
2964,9
3595,9
1761,0
125,4
612,3
3128,8
174,8
2974,3
908,7
182,6
4341,5
834,8
4616,9
4292,7
229,8
1265,9
2936,8
1572,4
1621,4
1081,7
863,4
4493,9
3142,9
2904,7
1588,0
584,9
3350,7
1612,5
506,5
4558,5
197,7
1005,6
1514,6
3277,6
305,1
984,8
3269,7
3001,2
2932,5
2100,4
693,8
2311,1
3283,6
1774,0
267,3
9,5
431,3
655,5
4952,6
391,1
4222,1
1179,7
223,9
803,2
2144,7
2434,2
1327,8
866,6
813,4
528,5
2828,8
3544,3
1875,9
4639,2
1508,4
1706,0
4234,2
2042,6
4956,0
3236,1
2835,9
4809,8
2434,9
1098,7
3762,5
3882,0
2955,2
2401,0
2698,0
2572,8
3045,3
1430,3
663,7
2444,7
468,3
4979,3
4819,2
1394,6
1567,4
1039,4
2180,2
1339,9
186,8
1469,9
3291,7
3639,5
4499,3
3114,0
3284,4
2522,2
1135,0
3361,8
762,1
85,8
3277,0
833,0
2266,4
3668,2
431,1
515,3
197,1
4983,4
1110,3
3495,5
257,0
3140,5
3869,0
590,2
3855,7
577,4
724,5
503,5
2980,3
2364,6
2140,5
1957,3
1650,8
3318,9
3959,8
3653,8
271,3
1961,0
3655,9
1522,1
674,3
527,0
2908,2
2186,0
1667,9
725,3
1832,3
4784,7
3642,1
546,4
1661,5
4547,4
396,5
146,2
1316,2
356,7
2788,8
1623,8
1365,0
3434,5
2894,1
5,4
1868,3
1711,9
547,2
371,2
4208,3
2554,2
2162,0
2351,9
748,6
4477,8
2915,7
1817,6
3471,8
1678,7
684,9
1028,8
2142,2
4256,1
1199,3
2226,3
3592,8
3394,0
4320,0
4495,7
3383,9
612,5
1537,6
324,7
1907,9
3695,4
751,4
4812,3
3928,0
2124,6
1653,1
2343,0
3181,7
3202,9
4542,4
996,6
1493,8
3139,2
1981,2
2089,3
192,0
2213,3
2727,9
1939,9
3265,2
4363,2
4117,5
2682,2
4415,3
227,7
4956,1
299,2
3191,9
1312,7
871,5
1087,9
2150,4
3767,0
698,1
953,9
2033,1
2668,1
791,7
930,9
735,9
365,2
4379,6
1583,0
4123,1
4267,0
3215,8
4791,4
4677,0
846,3
3745,3
4432,4
184,8
1384,3
27,0
2112,0
260,4
1623,0
1081,5
822,7
779,0
1022,1
3478,9
4169,8
2742,1
4746,6
1565,6
1214,8
2975,6
1967,2
170,6
1444,4
2574,9
4658,7
2256,1
1953,7
486,1
1007,8
3346,0
1989,5
2151,1
2715,9
1613,1
867,8
4268,1
3520,2
2946,4
3174,2
1405,9
6,1
2319,5
712,1
2572,7
231,5
2893,3
1746,5
4018,1
1344,1
3033,6
4761,2
2697,4
2260,4
2845,2
2813,1
249,3
3083,6
142,0
3562,5
3278,1
2885,3
2718,5
433,8
1990,2
4874,4
3354,8
4990,0
3269,9
4819,8
506,9
4370,9
3979,2
1952,1
2982,5
3232,3
843,2
2506,8
4037,8
4074,3
3859,1
2424,7
630,2
2147,2
3529,0
4405,1
1026,8
348,3
2,8
1790,8
853,2
1482,1
4346,9
278,1
3059,5
4956,2
2186,9
2995,2
4071,5
1391,2
1323,2
2945,4
1187,4
2284,9
1030,6
420,3
4925,4
3031,7
1477,7
2800,0
2678,7
3328,1
2601,7
2699,4
4572,6
308,8
877,2
3408,1
2767,6
210,1
615,5
12,8
1357,9
1632,7
4692,4
482,8
2480,2
4006,6
1578,0
832,5
2485,6
1047,8
1181,4
1945,8
925,8
3190,7
3149,0
3684,7
2461,4
2837,0
2285,3
2449,5
1504,6
4765,7
3660,0
3265,1
386,8
1491,0
2069,6
2357,9
277,7
3247,7
3329,0
3900,2
6,5
2389,6
625,7
3872,8
2710,7
182,2
927,0
4055,8
2003,5
1318,3
4212,1
20,0
431,2
4206,9
1153,0
238,5
214,7
65,4
4153,7
1405,7
1282,7
561,7
1299,5
4370,9
521,6
401,5
3051,5
3494,8
4379,6
618,1
2463,1
2688,3
999,5
1905,7
2612,0
2745,1
4093,1
2469,6
1305,8
4721,0
3579,3
3180,6
400,5
1218,2
106,7
1069,5
3402,0
3354,3
1960,3
212,9
2122,7
1004,2
1934,6
971,1
2239,8
1573,2
505,3
4822,2
3381,1
3209,0
1747,3
405,3
955,0
4758,5
4921,0
788,8
3036,1
4709,1
589,4
163,9
3471,8
2966,8
2851,3
1760,5
1649,1
435,1
1198,8
3666,8
176,5
994,4
626,0
2926,4
4848,8
3965,2
4762,2
405,0
744,3
123,6
554,8
3922,9
1236,6
3207,5
3739,2
998,4
3659,0
2110,6
3740,8
4957,9
1824,1
4292,5
845,8
2784,3
4034,2
846,2
1308,1
267,2
710,3
2254,8
4106,0
2735,5
2603,2
4732,9
1685,0
3703,0
4603,9
3857,0
1918,4
4653,5
230,6
3348,4
3963,3
3252,7
3944,6
4880,8
2028,0
3245,7
3512,4
898,3
3039,3
21,3
1361,7
2405,7
1054,5
4627,4
987,1
3496,8
1822,5
3829,6
1184,3
4340,3
2848,9
3162,6
962,7
4761,3
833,4
4959,8
578,0
632,7
4708,0
2588,4
1032,6
1496,5
2645,5
4213,3
2448,3
2699,2
4670,7
1076,0
2601,5
352,7
4788,6
1900,2
1574,5
3577,7
1560,1
4678,2
3167,6
2973,6
880,2
654,4
3591,6
741,5
2286,8
2916,5
1382,5
2121,2
4078,6
2189,7
4510,7
3394,3
2514,5
2769,2
1031,4
662,3
2664,7
2357,1
3541,5
290,7
1640,1
2033,4
3863,5
1625,0
1801,3
3434,2
2081,1
416,6
4627,4
535,9
1337,1
2181,3
3587,1
3101,2
4299,5
4121,5
3669,3
1884,7
4142,2
2539,6
1043,2
2274,8
2823,6
2094,8
4409,4
1838,7
563,2
560,4
3699,9
1852,3
3167,5
2123,7
995,4
581,2
2155,0
1181,6
3814,7
1078,9
3344,4
2986,7
2830,8
2878,5
1567,8
407,8
1967,8
4915,4
3291,6
4063,3
164,8
804,3
372,4
4288,6
1041,1
3478,0
3324,6
301,7
2545,1
585,5
276,1
2283,1
1816,3
3249,3
886,5
4590,3
2175,8
3728,4
410,3
2940,7
3645,5
2137,3
4980,7
3894,8
2898,0
4845,5
2386,6
556,5
1124,5
688,9
240,1
3232,7
252,0
4562,7
350,6
864,6
1464,8
448,5
4135,4
735,0
457,8
2883,5
4969,0
546,4
1693,7
718,6
410,4
4397,8
1004,9
3706,0
2951,4
3901,1
1028,9
3067,2
1917,0
2670,2
2943,7
2114,2
2634,0
4684,9
4778,5
1395,4
4594,5
2908,1
1565,8
3895,5
205,3
539,7
3320,1
3681,2
294,8
1963,6
299,1
4523,2
3060,3
1979,2
3859,2
2041,5
3530,7
2934,6
2457,4
3058,1
3248,8
1913,0
3780,3
1708,1
3770,1
224,3
1924,5
54,4
2534,2
159,2
1336,9
4934,5
3257,9
1291,0
887,4
923,6
217,2
1272,8
1768,5
593,1
458,5
1707,2
1141,9
2683,5
2114,2
1296,8
3529,7
1386,6
3423,2
2442,7
4055,9
713,9
622,0
4512,1
1101,0
4515,1
3772,1
3316,5
723,8
2113,5
1464,2
1805,4
1751,5
3975,6
3980,1
2428,7
3082,8
4149,7
1513,9
4641,7
2818,8
3912,4
2434,5
1301,0
135,9
4849,0
550,3
1823,2
4000,5
4307,0
185,3
1009,6
774,5
1983,4
777,0
2314,6
4110,9
1025,8
1003,9
92,7
3298,1
3122,8
2414,3
2525,3
4430,8
4182,6
3132,1
3984,2
2165,5
694,8
4374,0
3067,8
4395,6
1054,0
4343,0
697,8
3051,1
3198,5
399,9
1040,4
2184,4
2202,4
4223,0
874,2
3438,3
795,4
801,4
86,1
2009,8
462,0
927,9
78,4
4994,5
2066,6
1456,6
1608,9
327,8
997,0
3465,4
2775,2
3001,0
1294,7
2160,7
3129,1
4742,5
2514,6
3993,4
1233,9
343,4
753,8
2844,7
2813,5
4145,8
3392,8
634,2
3430,1
3718,7
231,7
3629,3
677,5
2612,5
666,4
391,5
3651,9
2538,2
3777,9
2120,5
4190,6
2848,5
1778,8
1347,5
1465,0
2374,1
837,1
2919,1
18,9
1785,3
173,0
40,1
2859,0
12,6
1923,0
2686,9
1852,4
2331,2
4277,2
2058,4
3149,3
208,1
1449,5
1350,2
1623,9
655,1
2556,0
2628,2
338,6
1812,0
2239,7
3244,0
2326,7
2946,2
270,2
2297,8
1869,6
2915,9
2826,9
547,3
309,3
1534,6
63,4
1988,9
1912,5
1978,5
4733,6
3340,2
2022,3
2269,2
408,4
1359,6
3655,1
2345,2
4761,7
2436,1
3539,5
3956,6
3973,1
1718,0
1053,3
4006,2
1748,7
2821,4
1690,4
4029,8
3833,1
4916,5
1652,6
3106,0
3846,1
2019,3
1427,6
1378,9
4063,5
1260,5
3344,4
2544,9
3588,0
4608,7
266,4
1408,3
954,1
1177,7
4420,8
956,8
4633,9
671,8
1195,7
2249,6
3605,2
893,4
4786,2
2233,7
4055,3
4691,6
1032,2
4816,5
675,0
4724,1
4862,6
1113,8
169,3
1768,3
4948,6
632,2
2671,6
665,7
3491,2
1631,0
3747,7
4904,2
450,4
3044,1
3699,6
4375,2
4067,6
480,4
3071,4
2294,3
2437,8
583,1
4292,3
4232,9
218,4
988,9
3993,8
4614,4
3792,3
412,7
3691,7
321,7
1931,9
417,0
1683,4
2306,0
1063,1
1150,9
3301,5
555,5
72,5
7,2
2384,7
1797,7
2284,6
4625,0
579,3
3594,1
2069,7
1740,1
2308,9
1626,9
4802,3
1462,3
2489,8
2201,6
1341,2
617,6
2778,7
4197,4
1492,9
2841,3
3322,6
4994,3
4674,2
4185,9
3587,3
1992,9
3581,6
1710,7
1449,5
1506,2
1656,5
360,4
2524,6
934,4
4633,0
1678,6
1609,7
3930,6
4818,4
4177,6
4888,0
4371,1
3905,6
469,8
501,8
4414,8
1298,4
78,3
241,8
3665,1
4802,5
2207,0
1928,6
112,6
2988,8
3130,8
1306,0
1107,8
462,9
237,3
3997,4
2173,9
3195,2
3458,0
807,1
2117,8
4976,6
1652,5
1494,1
3558,4
1785,8
1382,2
1971,5
2617,0
4516,5
1270,7
4784,9
1335,4
4618,4
2484,5
367,1
4626,4
3011,0
4997,8
1021,2
2891,4
1457,3
420,6
40,8
1315,0
2746,7
2742,5
4207,4
2061,4
1024,6
1988,9
793,9
1528,0
1643,3
2843,1
250,7
2039,3
1595,3
2261,0
4404,8
1531,2
4481,9
2751,7
410,3
2046,5
2213,1
4562,0
220,3
2303,1
1255,3
1317,3
2424,2
235,9
4977,1
71,4
2445,3
2360,3
1160,5
1616,6
4496,1
4826,0
2865,7
1719,1
3585,5
3968,2
2112,6
2698,3
2045,5
317,9
3720,3
3172,5
580,4
3738,7
1337,5
4112,0
3834,8
4777,9
3075,6
1658,4
3784,7
3842,8
1589,4
957,4
4882,2
4895,8
363,7
4179,9
1488,5
3137,9
3978,3
3402,6
2592,3
1043,1
2284,0
2571,4
2744,3
2852,9
2480,1
1747,1
199,3
2952,6
1784,5
3556,7
1347,8
4406,0
699,5
3171,2
129,2
3609,2
3115,3
3266,0
890,1
4465,8
1919,5
3485,8
755,7
3240,8
3048,9
4527,5
4827,9
1160,9
4693,5
2725,1
3142,2
1066,9
2001,8
3079,2
2678,1
214,4
226,4
2436,4
1111,8
3120,4
795,8
1468,2
2864,0
622,5
4568,8
1894,4
751,7
4542,5
4094,9
4731,7
524,7
3012,6
4299,0
3159,1
1018,4
3022,1
4312,6
980,7
428,8
323,4
1580,7
1128,6
4412,3
469,4
3354,5
3164,1
3643,5
4,5
1448,8
830,7
2566,1
916,7
1072,8
1350,7
3212,1
860,3
1329,4
3634,4
772,4
3887,7
4156,0
2780,1
4748,0
2477,0
1098,4
2849,7
3033,1
609,5
2354,0
322,9
3179,6
906,3
2598,0
1005,0
1048,4
2372,4
3525,3
4130,3
46,4
4255,4
856,8
3840,4
1499,0
1749,2
392,3
4560,8
3552,0
4438,9
747,9
2591,5
1647,7
4877,2
597,4
2758,6
2546,4
2234,6
2139,6
1812,7
2774,2
1520,7
1224,9
2416,5
3818,7
1271,8
1554,7
1130,6
778,9
4585,5
1619,9
361,3
2680,9
1383,5
2315,6
4764,3
696,6
179,3
1843,2
3,4
1961,3
4293,3
673,6
4349,0
681,7
1592,4
1024,1
1394,7
984,4
4740,1
327,2
2384,2
2602,6
4356,8
3584,3
1280,4
4463,0
4464,1
1409,5
3896,4
3788,1
762,6
2588,5
928,3
3185,8
1187,3
536,0
3816,6
4323,4
2685,9
432,8
3503,0
4602,4
280,5
3641,0
875,3
4330,7
32,6
2735,5
4029,6
1812,3
2139,2
2182,3
1588,0
724,8
4637,3
1251,4
2312,5
3619,4
3846,0
3202,2
3078,2
2804,9
3176,5
0,2
217,6
2353,6
4852,3
4385,9
3756,0
2933,8
524,5
2016,5
35,8
4553,8
2569,0
268,7
2754,0
434,3
4276,0
1104,8
162,0
2095,2
4654,7
3376,4
4529,9
37,4
3731,9
1888,8
1225,6
1173,1
4697,6
2663,4
1070,2
2475,5
483,8
4342,7
4530,6
1823,3
4410,7
804,9
2570,2
694,2
176,1
3835,3
4888,0
743,5
3782,7
2554,9
4186,2
2680,5
2021,3
659,7
2903,4
817,6
1127,0
3197,8
2695,6
3749,2
1621,5
4545,8
3954,1
2327,1
3680,2
3062,0
4414,3
1065,7
4955,2
1415,4
3787,9
4620,3
1045,4
1426,3
248,4
2621,0
3433,7
4513,7
3038,6
3484,7
4088,6
1651,8
1290,6
1141,4
651,6
2314,6
3446,8
41,8
2316,4
4548,6
1726,0
4220,9
2980,6
4652,4
3980,5
2503,1
2772,6
128,4
503,2
453,8
783,6
1707,5
1526,4
152,2
4556,3
3195,0
4775,3
1187,5
1239,4
3521,6
2541,3
1703,2
574,3
4022,6
2731,4
2273,8
2862,1
59,5
2668,2
3752,5
2062,8
3950,3
2573,7
2426,9
2256,8
4026,5
3935,3
1902,2
3637,2
2669,3
344,5
3905,5
4704,8
1017,3
2665,8
1443,2
3360,4
2742,2
4447,4
872,2
3153,8
1717,6
68,8
714,4
3945,7
3588,9
2397,4
1148,4
2733,4
2575,7
4532,7
4550,1
3356,6
2611,3
3645,7
726,9
1353,2
2562,1
67,9
3179,7
3787,5
876,6
1867,7
1067,0
910,3
4835,2
2973,2
668,5
2257,7
4244,9
3408,5
4148,7
120,3
1875,7
1980,6
4443,1
1290,8
4581,6
3952,5
4221,7
1266,0
1085,1
2148,4
883,2
2807,8
1514,5
3662,4
97,6
3022,4
4846,2
544,8
2072,5
2117,2
3558,7
3310,8
203,2
1672,2
1727,7
138,2
316,2
1895,0
2101,1
3257,6
1030,7
1700,5
4315,2
2717,9
3203,6
542,2
2617,1
3516,5
1565,2
307,4
4271,9
2245,5
351,7
1175,7
4100,5
496,2
667,6
3632,8
772,4
1613,6
699,1
1141,9
3675,4
4834,2
427,3
648,1
1646,1
4927,0
331,7
2609,4
489,6
3139,9
3455,6
3836,4
1815,4
2567,1
3689,7
1560,5
231,8
2520,3
1868,8
4784,0
3891,2
2399,0
1401,7
4532,6
1889,4
635,3
2876,7
935,5
4925,5
3139,7
2565,4
4753,9
2267,5
2982,8
2769,3
108,8
927,9
29,2
968,2
48,6
1039,2
1886,3
1439,8
1089,2
2461,4
1505,9
3446,9
4510,1
808,8
2085,2
2970,0
2083,6
3090,2
2642,2
4402,2
3638,7
553,0
4718,1
4619,4
1299,2
2200,9
4138,4
2022,4
2697,4
2294,5
2380,9
4110,1
1477,9
2291,2
3980,5
3869,8
1780,8
3464,1
1410,9
1918,5
1635,0
1262,7
357,3
4170,9
4249,2
812,0
3643,7
1326,7
4898,3
3628,9
13,8
34,2
2332,0
4380,9
1466,7
4105,4
2475,1
4415,9
2241,2
2573,8
1639,2
2563,1
4570,6
482,6
4258,3
4306,5
1164,0
2592,6
3453,5
3860,2
542,7
444,5
2802,0
1306,2
792,6
3405,3
3713,1
1394,4
3313,9
1473,9
78,2
1416,4
1777,4
1432,4
1375,8
1273,9
3750,6
1462,5
3600,6
4232,1
1466,1
4107,6
4089,3
1035,2
1945,1
3228,1
2645,5
4692,1
653,7
1010,0
2634,4
1939,4
3427,6
3416,6
2766,9
2600,6
1405,9
2847,5
4990,4
2324,0
4760,7
403,2
854,1
983,8
1046,6
4277,0
1839,2
521,2
828,8
2129,1
2426,2
3468,0
4443,7
2360,4
3944,1
3749,2
512,6
3918,7
1140,9
2017,6
2366,9
4914,1
4972,7
1564,1
3897,1
4155,9
1086,6
3770,5
1635,8
2807,1
1551,0
1448,5
1872,8
420,3
1308,0
4937,6
4012,9
1169,9
2251,6
28,0
34,8
4004,7
321,0
2554,0
189,2
1684,3
3716,4
3667,9
3201,3
3894,1
1167,4
4000,0
2072,9
3714,3
3035,0
216,3
3863,6
1292,2
1475,5
4286,9
4537,9
2214,8
2181,6
1303,0
3313,4
2979,2
4670,0
574,4
1554,2
3324,0
1453,0
1849,6
3393,8
3061,4
36,6
2772,7
3567,8
1118,8
4532,5
2363,8
3250,1
1420,4
2768,6
4210,0
1923,3
432,4
239,7
1223,7
4391,7
3149,4
725,4
4,1
88,3
1380,1
3120,2
2504,5
203,3
921,2
21,2
1037,6
2633,7
573,3
2435,7
3354,4
1009,2
1125,6
2940,4
2320,5
3594,9
2247,1
1673,2
4494,9
3588,3
3914,8
4061,5
367,6
990,3
4477,0
1383,1
4833,6
159,1
1124,3
2547,7
934,4
3575,2
4232,8
3688,4
4285,6
1741,4
2398,6
593,4
855,2
2593,4
1902,0
4037,8
2133,8
2137,1
2475,1
1785,9
4711,0
2902,0
3575,6
1267,9
2172,5
222,3
1870,0
2855,3
3807,5
1426,5
1104,3
4885,7
4373,2
2232,0
770,9
966,1
162,2
2208,8
1084,0
4588,1
564,6
3512,4
786,8
465,8
404,3
3698,4
2141,6
2021,7
554,7
1882,0
1168,2
707,0
912,6
507,9
4990,6
3594,3
52,7
3314,8
2169,6
2806,6
4481,0
1767,8
2491,3
542,1
4556,5
2521,4
4023,0
4694,5
465,3
1809,3
862,8
141,2
574,2
2484,7
2004,0
2870,3
4212,0
755,8
4738,4
225,4
2907,8
1732,1
3717,8
2457,5
4973,8
4041,6
2227,6
2549,7
2479,9
3870,4
3075,0
3954,2
958,5
1933,9
1660,3
4541,6
2014,2
2092,3
898,8
3291,0
4931,4
4587,1
1646,6
1051,5
2698,4
4240,9
3893,5
4656,9
422,7
1029,8
63,0
1642,2
2630,3
2327,4
2479,7
636,7
1788,2
2519,8
2407,6
646,1
4109,9
2051,3
2003,5
4418,0
958,0
460,8
252,5
3912,5
3691,8
623,7
3332,9
2701,0
799,4
3598,2
4598,0
4406,6
3937,9
2982,9
2909,3
3519,5
3564,2
4864,4
1562,8
2880,0
1244,5
2386,8
665,1
3532,0
3174,1
3038,0
1266,4
1243,5
2054,3
1632,2
3915,0
4775,6
3584,4
2267,2
4058,1
4841,6
3450,9
4178,6
4109,2
2483,3
1695,9
3281,9
28,3
909,6
2676,3
2060,7
3588,2
4074,4
4012,6
1220,9
1836,5
1930,4
1653,5
4783,0
633,2
4745,6
2330,0
150,6
1460,9
156,2
970,8
7,4
3993,9
913,6
3254,6
891,5
4719,4
4358,1
1004,1
4671,3
165,7
814,0
4857,7
4461,8
4633,5
4881,3
912,8
3442,2
2921,8
1787,5
4062,2
3208,0
4333,2
402,4
376,9
3772,8
1128,0
2026,2
2770,7
3718,2
3188,8
747,1
2432,1
3718,2
2733,6
103,1
1838,2
3483,7
3028,5
3647,6
217,1
932,6
1515,3
22,7
1141,3
4346,4
3725,0
2026,5
4800,7
2178,3
3213,1
3503,5
4092,2
2557,1
4420,7
3518,3
3623,9
4457,0
4510,7
4512,7
2692,4
2760,1
4108,9
3294,0
4401,8
2390,1
4249,8
3771,6
3752,6
4117,2
622,8
2510,4
801,1
2106,4
97,8
3282,9
21,8
3760,4
1232,4
4431,8
802,5
770,8
920,7
4689,9
3628,3
4611,2
546,2
655,0
144,9
3328,1
3987,7
4955,1
1145,5
2138,8
4953,2
