10641,1176,daughter
9492,1436,uncle
4253,286,father
2508,1972,sister
14340,4147,wife
7002,3675,sister
2245,3250,auntie
4640,1383,auntie
5809,3450,daughter
4170,3204,brother
14897,3063,brother
3815,2593,uncle
11980,4931,mother
10173,2517,husband
5548,4818,daughter
864,1773,wife
11255,3607,auntie
3496,911,father
12404,3130,sister
12754,3459,uncle
8533,3631,auntie
1258,1526,brother
1743,2085,husband
5823,1366,daughter
4116,2227,father
4445,2014,uncle
5255,947,husband
8951,2567,mother
4638,931,sister
7863,3914,husband
3273,1984,uncle
10262,1719,son
6690,177,daughter
3510,668,brother
11860,3524,son
1724,447,mother
8610,643,son
6998,1042,uncle
1111,212,wife
719,1681,auntie
14148,2508,mother
3713,2245,brother
6659,2249,mother
2964,3614,son
6012,1905,mother
3657,786,daughter
5275,1918,husband
1421,848,son
6994,830,brother
4294,83,daughter
11291,4636,daughter
14603,2928,mother
1363,1560,mother
14379,1518,daughter
3360,55,husband
6401,3455,uncle
14288,1675,wife
3411,3850,wife
10200,4384,mother
8864,2574,daughter
14988,284,daughter
4368,2159,auntie
14757,2139,husband
10959,1825,uncle
5140,4317,son
12035,2989,father
8495,3665,father
8665,662,uncle
6611,2102,auntie
13180,3938,mother
10198,2534,daughter
12572,1424,auntie
11373,4224,wife
12029,4542,daughter
2788,2105,sister
12822,4896,husband
3841,3379,son
13597,3208,uncle
7598,4201,father
8945,385,auntie
1930,3111,brother
10246,441,uncle
5845,1844,father
11546,1481,sister
14430,3404,father
4039,974,daughter
14561,2064,father
13391,2325,son
9930,3997,father
4203,3720,husband
9873,2588,sister
12012,1331,daughter
10614,614,auntie
6900,1869,mother
9253,3686,son
5677,2567,auntie
13336,3492,wife
5939,4647,wife
60,3365,husband
2977,4593,brother
10792,3715,brother
5399,4754,father
14042,2094,son
1166,4268,husband
8127,784,uncle
8498,1936,mother
10318,4809,father
2936,3471,sister
10206,1831,uncle
5588,2231,mother
3216,1370,wife
2268,790,wife
2411,2691,husband
11005,2807,mother
11112,1451,daughter
11716,3975,brother
14758,1163,sister
13153,1862,sister
14203,4567,brother
9648,2903,auntie
11754,953,mother
648,4734,wife
288,1239,brother
10219,3212,husband
7341,1212,sister
3456,68,husband
10898,2599,mother
3428,4467,brother
814,4517,sister
9322,3273,brother
14433,591,wife
14447,1674,husband
743,4292,daughter
13440,35,father
10793,2692,daughter
9813,2485,brother
6558,1290,brother
8477,1579,daughter
354,3383,mother
760,523,uncle
6931,590,son
4472,3382,brother
13086,3443,husband
1709,4391,brother
14215,3194,son
5721,1622,husband
5428,3769,son
619,3346,mother
7731,3221,father
4310,4768,son
1877,405,sister
9638,2574,mother
14814,689,son
12327,3621,daughter
2284,704,husband
5932,3442,son
8376,2212,husband
10187,4092,sister
2779,4007,sister
7019,3891,son
2252,57,auntie
1806,2885,sister
14393,232,husband
5925,4415,wife
13924,4023,father
14444,4941,wife
7652,674,sister
5843,266,husband
8292,694,brother
12561,4238,mother
6475,2236,brother
14139,3083,father
14915,4903,mother
8698,1342,uncle
14622,2354,daughter
7702,2134,husband
10741,1859,brother
8137,478,brother
7204,2725,sister
3573,3913,husband
14294,4345,daughter
2847,3890,auntie
6739,498,sister
8468,4033,daughter
5044,2731,uncle
14083,725,brother
1692,2201,daughter
5004,3629,mother
2283,2903,mother
4996,3196,son
11601,1117,mother
2803,3592,mother
5406,1928,son
7208,3345,brother
11585,3024,sister
9647,1177,wife
13652,4484,father
1069,2712,wife
2015,4838,sister
3979,2116,son
2263,334,daughter
8577,2603,sister
5106,1623,mother
5502,2336,father
13608,3100,auntie
3849,4943,brother
13520,3656,sister
5096,809,daughter
4698,1776,husband
4097,3814,daughter
10514,1401,brother
12298,1382,husband
10305,2384,mother
148,349,mother
10610,2686,sister
689,1362,uncle
9064,4688,daughter
5726,542,son
9659,2792,wife
7261,4533,brother
8423,1725,son
4121,254,daughter
14983,4058,sister
13598,4937,brother
11687,2794,son
12771,1437,daughter
5831,3855,father
3300,8,father
12863,869,sister
12351,3507,sister
6142,4297,daughter
1213,1691,uncle
14725,2392,uncle
2699,2440,wife
6494,1490,auntie
7271,3082,uncle
5507,2659,father
7654,3328,brother
10116,981,husband
10645,4129,mother
2443,719,husband
13190,2455,daughter
13072,955,son
3066,2839,son
7789,4874,sister
6663,2809,father
7188,3424,husband
14064,3327,uncle
5020,1623,wife
10076,647,wife
9399,4229,son
11011,2225,mother
4064,2429,husband
11932,4520,brother
2071,1038,sister
4245,680,auntie
3801,1702,son
2671,2027,uncle
8529,3460,brother
12388,2035,husband
4684,1984,husband
10640,1103,daughter
6205,83,wife
14633,1798,auntie
871,973,auntie
5917,1437,husband
2423,4323,mother
5609,3737,mother
14010,4677,sister
13123,3099,son
12447,2648,father
1875,1654,auntie
9922,1776,auntie
2287,3073,husband
10605,1699,son
13513,3989,sister
4221,2431,auntie
14565,2389,wife
11784,2785,son
10013,3473,mother
13319,3914,husband
3409,537,brother
11605,810,uncle
14442,2466,daughter
3221,689,wife
4520,562,daughter
11923,2185,father
8392,4955,uncle
8124,4085,uncle
1152,4129,brother
11665,3960,son
13458,4771,father
7228,790,uncle
10895,660,wife
13656,1307,brother
4950,559,sister
7736,3797,brother
3414,364,wife
8413,4530,auntie
1360,1332,mother
7699,3865,brother
4702,630,father
5801,2826,father
13789,1559,son
6581,2189,brother
9964,1492,brother
11154,331,son
1243,1919,auntie
13546,2054,husband
10757,3291,father
4389,4457,daughter
2535,2800,father
7370,1087,father
7990,556,brother
1296,4285,auntie
12230,4096,daughter
12894,791,wife
1538,3174,sister
6372,3475,husband
7927,2747,uncle
294,1759,daughter
4297,376,father
6057,3859,sister
9070,2112,wife
12739,3327,father
6585,3186,brother
8826,4003,mother
1464,3012,father
602,1664,father
9174,1907,son
6503,673,wife
6380,4820,brother
14102,1857,son
6668,2522,auntie
10277,4299,daughter
7682,3406,father
11510,580,mother
14269,2687,daughter
12598,4393,sister
14223,4567,wife
12647,2128,son
771,3865,brother
13152,3512,brother
4089,387,son
14289,1287,wife
4184,2432,daughter
848,4487,daughter
5853,2874,sister
1429,639,mother
11554,2458,auntie
13704,4499,uncle
2171,3191,wife
13676,4620,mother
565,4784,brother
6520,2509,sister
3861,1570,mother
1109,322,mother
2731,1072,auntie
13835,49,son
14832,3350,brother
7037,61,brother
13032,1835,wife
5300,3854,daughter
1527,1233,wife
6518,595,father
890,686,wife
14174,1235,sister
1116,3136,brother
7468,4190,auntie
12357,4715,auntie
8647,582,brother
4924,1251,brother
14843,4653,husband
10068,544,daughter
4811,4173,mother
13187,1699,mother
8838,1274,son
5435,4276,brother
12556,2632,father
1035,2641,mother
5367,4523,mother
12260,4903,sister
8452,1234,auntie
4784,4041,wife
459,2251,father
2951,2217,mother
4051,1181,son
14678,2041,father
12178,48,uncle
2134,3631,daughter
13183,2709,son
1913,3308,husband
7803,2557,brother
12398,2836,wife
8772,403,auntie
721,3987,mother
6955,1176,uncle
2922,1188,auntie
8645,1953,brother
2502,312,sister
3650,3875,auntie
10594,2016,brother
12445,1442,husband
4725,444,brother
12689,3012,uncle
11911,1679,brother
10866,3745,husband
6926,1352,mother
5503,4191,father
12276,49,husband
8812,3551,mother
2394,4157,son
3457,3113,brother
4579,613,auntie
9004,1576,husband
10775,1663,son
6499,4549,wife
6797,4458,husband
6064,1997,sister
6506,3804,daughter
5265,3233,husband
7034,2719,sister
7952,3865,uncle
8832,4311,father
1242,1336,uncle
5862,677,father
2249,4189,auntie
14888,2881,auntie
451,3847,brother
854,938,husband
6914,87,uncle
13143,877,father
1667,1874,wife
6255,2646,brother
841,1437,wife
6632,4233,brother
5517,1975,uncle
10718,4239,daughter
7099,3684,mother
10859,2042,sister
1545,4567,auntie
1591,631,father
11858,3461,wife
13657,3494,sister
9395,698,son
8113,1611,uncle
8659,965,husband
1342,1578,auntie
11193,3330,sister
9984,1372,wife
5319,2922,sister
14926,220,brother
14857,917,sister
10822,2648,auntie
12039,4547,son
9242,1399,sister
367,1037,uncle
10539,279,father
9603,3239,brother
7334,1868,daughter
10818,1938,sister
9042,3768,daughter
6588,1186,brother
448,2158,son
9250,4044,son
3963,1580,wife
363,342,brother
257,555,auntie
5057,4388,auntie
9034,3808,father
11126,4062,mother
8269,3384,husband
8713,546,sister
4943,2214,uncle
10065,2194,brother
9350,1412,father
10101,2414,daughter
7194,3002,auntie
8634,1760,sister
4119,2385,father
6627,4026,auntie
9512,1975,mother
3898,1615,son
13016,4336,son
10207,3827,auntie
10915,273,husband
12568,3868,son
440,3228,brother
13485,3310,daughter
5877,178,mother
4530,4727,son
4507,2444,sister
3405,159,father
4828,1592,auntie
7447,2189,son
7624,4564,uncle
3545,393,husband
2266,4643,son
2721,2622,husband
7179,3731,uncle
3251,2788,daughter
12347,4586,uncle
6587,1334,husband
4527,3075,father
8106,1656,father
13802,2909,son
6843,1502,brother
4232,2286,mother
1980,317,son
4337,3506,brother
10192,474,husband
4012,1838,daughter
10213,2916,auntie
11772,3898,sister
13970,1043,uncle
10953,4514,son
5794,237,sister
9990,4907,father
697,2860,uncle
623,2070,brother
4854,25,father
12502,294,wife
6139,3910,uncle
14715,1329,uncle
11544,143,mother
3537,2704,mother
8569,879,husband
7198,423,uncle
4015,1777,son
12405,739,husband
7525,3053,daughter
9402,4998,mother
11771,22,husband
4727,4925,son
11300,573,mother
6425,731,auntie
4988,3272,son
3561,2213,son
6946,680,brother
11516,805,husband
12537,2310,mother
14569,1531,auntie
13247,3931,father
6070,1839,brother
681,969,mother
869,3391,son
14152,1093,father
12736,3800,brother
8060,873,mother
4486,3942,husband
14731,634,husband
11261,4348,brother
10423,3367,uncle
11301,1931,daughter
2208,2964,wife
1459,2786,wife
2546,1601,son
6658,4553,auntie
12455,3655,husband
14700,2910,auntie
8957,2668,father
1284,1228,father
12832,1098,father
10033,3143,brother
2530,3628,son
5318,1256,uncle
10657,467,wife
8553,4048,brother
12242,4923,daughter
4442,2702,father
9858,3714,uncle
3149,4113,daughter
4114,2682,husband
13862,3028,husband
4611,874,auntie
13682,4605,son
13818,3929,uncle
11721,852,son
6087,270,auntie
295,555,sister
10505,4543,son
11076,3386,wife
6932,992,wife
4200,4567,uncle
14631,2439,mother
2074,4472,sister
1059,2145,brother
8709,3001,sister
5039,2863,brother
6098,435,wife
10951,1606,uncle
12336,2122,father
11155,4457,sister
8540,2781,sister
13915,4303,brother
7462,1636,wife
3272,4220,wife
9046,2468,father
5792,1624,auntie
3812,2642,daughter
10438,2521,sister
7400,3872,husband
3490,3202,auntie
12033,2433,sister
7178,4337,wife
3757,1406,sister
816,897,uncle
7070,4271,wife
12134,532,wife
11765,2529,father
8036,2925,son
8143,2827,mother
14716,3673,wife
4655,630,uncle
21,3044,sister
3599,4151,husband
12972,4426,daughter
3990,1990,father
13930,860,auntie
7848,1771,daughter
1434,4175,brother
2561,30,auntie
8440,595,son
12095,699,mother
826,3849,sister
4910,3992,wife
5584,1594,sister
200,334,father
7168,3798,sister
1200,2225,auntie
11056,2195,mother
11176,1976,husband
4795,58,sister
14259,3834,son
1038,2592,son
12678,143,auntie
12756,1562,brother
8613,2617,auntie
2057,510,auntie
5848,1359,uncle
7467,1521,brother
4895,1056,daughter
11296,2564,son
5835,3975,wife
6421,2605,mother
7354,4987,mother
7277,54,son
8365,372,uncle
1442,3432,husband
7835,3869,son
1347,4902,wife
11163,2515,father
8639,3866,son
924,4401,uncle
12402,1712,mother
13511,1505,father
8510,4,auntie
9431,4299,auntie
12804,1051,son
813,1637,uncle
7308,2980,mother
9760,3878,son
8453,2789,wife
9269,3899,husband
10015,1213,daughter
4204,3781,husband
2639,2254,daughter
6198,4697,brother
604,30,sister
2160,69,sister
11734,1538,sister
5452,4467,sister
4733,2865,husband
6432,447,son
5937,1305,father
8908,4280,husband
6322,996,husband
4715,3313,husband
2832,3904,father
4665,4653,uncle
13991,4409,auntie
5640,1412,auntie
6911,3143,mother
1002,32,son
3352,4416,uncle
2743,3229,brother
6487,1355,husband
2558,2180,uncle
11832,4625,son
13695,1758,auntie
3527,3836,auntie
14124,3169,wife
5531,4300,brother
11892,4396,daughter
12935,4862,brother
8857,1106,husband
13267,2212,mother
5954,4593,uncle
14679,2866,brother
2680,471,mother
4154,1261,sister
2046,4714,uncle
6101,2724,husband
12465,4116,daughter
2975,3612,son
12640,1103,uncle
2115,2653,auntie
7577,2638,husband
13711,958,wife
8685,4920,sister
4183,624,father
5512,4267,father
8725,925,wife
2673,4540,daughter
2391,4143,husband
8615,505,son
12166,4688,husband
5855,4810,father
11776,2309,mother
9092,2819,mother
568,3569,father
13718,3579,husband
13272,3027,auntie
9272,2865,uncle
13507,3375,brother
5323,4363,wife
10990,2950,wife
2984,3215,mother
3833,1733,brother
10386,230,father
11924,2029,brother
8165,459,father
7538,927,brother
9690,4959,daughter
4024,1429,daughter
1422,3905,brother
13389,3657,wife
13377,3736,brother
7498,3727,mother
3691,1561,auntie
1863,2146,father
1403,4431,brother
9696,2095,son
3468,2870,sister
9522,699,husband
8270,1789,son
4560,4541,mother
8248,967,wife
3847,1627,father
3511,3824,wife
11556,1510,auntie
3528,1599,auntie
9098,4612,wife
6011,2816,wife
9136,2553,daughter
8998,46,auntie
7903,2205,brother
178,2979,father
5752,4044,wife
3184,688,uncle
5668,1536,sister
91,3803,uncle
11404,3727,brother
13165,1267,husband
11199,548,auntie
1628,4525,brother
2626,1398,sister
8578,2124,daughter
5085,2586,father
1210,1514,sister
10108,3033,auntie
11929,4945,auntie
7274,3905,wife
2315,623,auntie
13064,3813,sister
14625,2733,daughter
4540,68,father
12133,311,sister
3382,130,mother
5274,2601,husband
5509,4097,mother
9513,1334,wife
1165,1741,auntie
1661,3080,brother
5995,842,son
6027,4446,father
739,4958,husband
921,3184,son
4367,4174,brother
3939,3596,daughter
13934,449,auntie
11447,374,daughter
11849,4767,uncle
11991,2041,brother
485,2791,father
14456,352,auntie
4160,3563,wife
7245,3515,uncle
12816,1684,wife
1647,2371,sister
6747,293,father
10572,684,auntie
7432,4921,husband
7128,301,sister
13095,891,wife
5205,888,wife
12266,3193,daughter
3275,282,auntie
14136,3984,husband
3323,1409,brother
5352,4782,sister
7544,209,sister
8114,4578,uncle
13242,2021,auntie
7946,2171,uncle
9771,3205,uncle
10107,4499,father
9580,1524,auntie
7721,4706,sister
11885,1599,father
952,1281,son
11871,413,mother
4862,853,son
8469,2737,son
11807,952,wife
13737,3056,son
2178,2670,wife
6592,2626,sister
3375,3725,auntie
1474,3955,mother
6383,1570,sister
14359,4631,father
2569,1363,husband
4076,1647,sister
5058,2896,auntie
8724,3758,auntie
10527,216,daughter
9141,4538,auntie
1218,733,brother
9267,555,sister
9176,3782,auntie
4151,5,father
13880,4289,husband
6171,4437,father
5024,4165,wife
6778,4181,auntie
13957,3352,auntie
9770,1535,daughter
2226,4206,mother
1750,724,father
14573,1572,auntie
5889,994,mother
10583,1911,sister
6508,1783,uncle
10666,864,husband
11209,4624,auntie
9437,468,sister
14705,3040,daughter
2751,964,husband
8636,2777,daughter
7801,4474,husband
5882,947,mother
8264,646,uncle
2318,3575,son
5708,3459,father
6199,2883,daughter
3030,4078,wife
770,595,wife
14105,1535,son
9115,3428,uncle
14790,3311,husband
4459,1672,brother
10812,4416,auntie
2143,1865,mother
5869,3058,uncle
14570,2854,father
8916,2571,son
5751,2493,wife
14542,1684,uncle
10350,4014,father
4384,2204,uncle
649,3404,mother
13498,2253,uncle
2352,690,daughter
8500,3064,brother
14755,1906,brother
12227,1401,uncle
8617,1500,husband
6423,610,sister
8992,640,brother
3975,1657,daughter
6542,180,daughter
3758,4561,auntie
9344,980,mother
11127,4889,sister
6346,1421,wife
7558,631,daughter
5786,4791,mother
12649,1970,mother
1922,4710,mother
6980,1426,husband
7484,4103,brother
12817,1959,husband
3951,1443,son
9669,4452,sister
897,4677,daughter
13134,1882,husband
416,3875,mother
3305,3660,brother
5048,3023,father
3693,486,brother
3742,2434,mother
5774,1581,auntie
4421,1237,auntie
9516,4829,sister
12118,4159,mother
13947,3124,daughter
10022,1365,daughter
14311,305,brother
3283,213,son
7270,1756,daughter
1565,2049,sister
411,1813,wife
3904,2828,father
2348,2428,mother
14131,1926,father
10446,1659,husband
8079,2303,auntie
5051,541,uncle
5647,3621,brother
8155,3693,wife
7566,3613,father
6465,2847,uncle
512,3955,uncle
14835,791,father
13786,3522,auntie
2146,4379,daughter
12547,4211,uncle
6746,4633,father
5281,2302,auntie
11371,4376,father
7383,449,husband
9590,1160,son
5712,507,husband
4517,2344,brother
268,47,daughter
11426,459,father
4292,721,husband
10074,1858,father
11234,4361,son
10712,1264,auntie
6439,1227,sister
14405,664,father
12280,379,wife
3454,415,son
912,2329,daughter
11743,2361,son
3656,272,son
2781,1932,mother
13444,1206,sister
6782,6,husband
6403,4771,auntie
6669,4983,daughter
7016,3433,sister
4481,1838,uncle
5685,1760,son
1731,837,father
2188,182,father
14244,2764,father
6839,385,uncle
4260,2103,father
2227,1549,daughter
13761,1350,daughter
9926,3068,auntie
483,4256,father
11241,2792,auntie
5938,3118,father
2152,4273,sister
12746,4456,wife
4712,3311,uncle
5997,2115,son
8349,2014,uncle
2839,2118,sister
193,1389,daughter
8266,1015,daughter
12448,2357,son
3743,2296,husband
2489,3906,brother
13335,4496,mother
3870,3891,daughter
11698,835,sister
1249,33,father
12337,4457,sister
5850,4489,son
10449,728,mother
12389,4450,husband
7575,1361,husband
7974,2677,mother
9888,3978,daughter
8274,2847,father
1057,2328,father
5675,4504,daughter
9881,931,auntie
6495,1417,sister
3630,4295,sister
4823,559,husband
10183,1174,son
7304,234,mother
4868,3375,father
1011,2508,sister
10790,749,uncle
2395,1786,husband
6774,3663,wife
11817,756,sister
2946,1554,father
10620,1164,wife
2054,1801,husband
13238,3329,wife
11614,3672,mother
1491,4168,husband
6760,3123,father
12467,2039,brother
8752,3809,daughter
8053,3770,son
4363,176,auntie
1046,409,auntie
1696,1663,husband
7977,559,daughter
11703,222,auntie
10942,2715,daughter
9649,3478,daughter
12090,1021,wife
10664,3872,son
7442,3720,wife
9934,4678,auntie
4850,3089,wife
6564,1539,husband
3583,3988,sister
6387,236,father
2150,4625,sister
5315,1739,wife
12497,1424,uncle
2435,2415,uncle
11075,4082,brother
6164,4886,father
9726,3939,auntie
4196,4645,brother
6841,168,wife
10360,1165,auntie
2608,2789,uncle
12052,2142,daughter
9945,3876,mother
7535,1680,sister
14040,2052,son
1618,982,wife
3916,1551,auntie
9901,361,sister
1192,3777,daughter
8472,2677,daughter
4844,1506,husband
7202,3614,father
4147,2034,son
44,1216,father
14638,3895,brother
7414,2881,sister
9145,4336,auntie
3820,4984,mother
7247,3599,father
5251,3330,son
1779,3033,father
13010,2840,sister
2023,1908,husband
4280,449,son
12034,4613,wife
7794,3385,wife
958,2286,daughter
9526,2783,uncle
11213,762,husband
1978,615,auntie
11986,1097,daughter
6801,1404,uncle
1714,1082,father
7503,1155,brother
5977,1867,mother
6445,3920,son
5666,953,mother
7732,1097,mother
4,3361,auntie
6348,1293,son
14326,2762,auntie
5814,1738,sister
5176,3952,father
9090,3113,uncle
13729,1642,husband
7827,3226,mother
4875,974,son
7973,694,wife
6378,737,sister
9758,2104,uncle
10899,4129,mother
1608,763,brother
3943,3758,wife
624,4539,brother
12751,1644,son
9837,363,mother
12114,1514,auntie
5993,1201,sister
6988,2104,sister
5782,739,mother
2749,4578,auntie
7386,4000,son
7786,798,mother
3817,126,uncle
6441,4935,daughter
6814,543,father
8604,1136,sister
11586,3283,son
9352,3848,daughter
3004,3748,son
2047,3335,son
14806,1171,auntie
4081,844,mother
10239,3734,son
14508,412,brother
2912,1142,husband
12852,1698,daughter
8037,3618,uncle
7336,914,father
2311,4493,father
4228,1995,father
7105,3216,daughter
4501,1712,daughter
6433,3551,sister
12677,309,sister
4414,4500,daughter
1956,2545,sister
7874,951,wife
12283,184,husband
3460,2560,sister
8242,2854,husband
10366,754,wife
12329,4587,wife
1679,1791,mother
3575,2505,father
9453,2395,son
6196,4694,daughter
14154,2058,mother
4197,521,auntie
13922,1288,father
4744,2223,sister
1924,4909,husband
1651,4227,mother
10175,1277,father
11678,655,son
4230,2168,daughter
14080,2013,mother
4049,2046,uncle
12529,979,sister
9791,3424,husband
8735,1522,husband
10903,615,brother
6211,2494,brother
2029,3574,wife
1,2532,wife
7769,558,husband
13552,4284,auntie
967,3277,husband
2666,3635,husband
7113,1373,auntie
2712,63,brother
6399,2774,father
4278,3009,mother
7446,3443,auntie
4036,1372,mother
2801,3525,auntie
3226,296,son
1164,818,son
11262,2085,mother
13627,2763,wife
1359,783,brother
6770,841,uncle
8161,3950,son
2200,1941,mother
10998,2403,husband
5049,4809,daughter
4742,1210,uncle
9613,1393,brother
7773,4034,son
6939,3249,auntie
1602,4645,auntie
10975,4526,mother
10681,920,uncle
4930,1780,mother
10431,1306,father
740,355,mother
13628,1388,father
14298,3728,father
8315,4828,brother
6137,2268,auntie
6237,1394,son
3111,567,brother
640,2511,wife
13475,770,father
6684,4120,sister
10752,1344,mother
515,1903,brother
14038,3426,auntie
8177,4635,son
271,4924,brother
4378,221,wife
14366,3876,auntie
1023,3530,sister
4504,1228,sister
13601,519,brother
14469,3587,husband
14981,616,son
5920,280,wife
2274,142,daughter
11968,4913,husband
11322,2604,uncle
10312,3559,mother
4748,936,sister
663,186,auntie
8818,4682,mother
11476,1556,auntie
14279,582,daughter
11439,1582,father
2572,4465,son
5382,4692,son
4676,773,wife
6239,2026,mother
11730,2613,brother
1478,2691,son
9700,4199,wife
14769,1862,daughter
9424,4661,auntie
3418,71,wife
14788,1762,sister
10295,3798,auntie
3672,140,mother
12506,625,sister
1613,829,wife
12395,2995,sister
10979,3985,uncle
3372,3121,sister
13111,2568,auntie
3453,4441,auntie
9047,3001,mother
5999,3657,uncle
7651,1467,brother
5833,2616,daughter
10317,3003,father
11662,935,auntie
12211,547,mother
13346,2285,sister
12757,929,sister
8814,430,uncle
3699,1091,uncle
10058,3897,father
6964,1027,uncle
5867,395,sister
5210,4031,uncle
5505,3951,sister
557,469,wife
6804,4450,wife
5703,3184,son
4787,4976,sister
2588,3950,son
3903,1625,son
2785,2917,husband
6743,3864,auntie
4894,4505,husband
8297,1913,brother
3452,1487,sister
12149,1336,auntie
6715,1526,auntie
7307,3042,uncle
5633,1050,uncle
1841,477,husband
8483,4544,son
4624,1222,father
4452,48,wife
1983,2469,mother
250,1358,father
7581,1955,daughter
2246,3951,son
1713,4087,mother
627,4700,brother
8959,1435,auntie
6174,3289,husband
14522,3090,father
1898,2258,sister
12826,2469,son
4271,665,brother
3535,4130,sister
10457,2290,uncle
12468,4468,son
4150,4442,sister
11794,425,daughter
176,2692,auntie
14190,1621,father
51,3186,mother
10835,3697,son
1899,2347,uncle
10368,2467,mother
6543,4457,uncle
8727,3733,daughter
10928,3607,husband
13623,4429,father
3123,4373,wife
5951,4055,brother
5825,4379,mother
11655,637,father
6584,2671,wife
13758,2129,auntie
12275,2950,son
14137,1272,sister
285,4076,daughter
13567,2471,brother
13119,4653,brother
11829,2827,father
4191,175,father
12987,802,uncle
9200,725,daughter
5991,90,father
2824,356,sister
1017,1196,wife
11926,4019,auntie
3236,2752,son
4075,1029,brother
465,2136,sister
12521,2974,mother
7413,2596,auntie
4801,2303,auntie
12703,1985,husband
10361,4129,auntie
8488,1281,husband
4477,2316,uncle
6573,1400,auntie
7454,4605,mother
11475,1035,sister
2448,4024,husband
6563,3921,auntie
2582,259,husband
9369,1487,sister
14978,4198,husband
5259,4564,daughter
2954,3907,father
4439,3233,brother
4474,4698,brother
14936,1239,sister
12543,3594,mother
10037,3173,brother
2778,4438,daughter
3934,2824,sister
6849,2077,wife
5579,2657,daughter
11821,4168,uncle
1932,701,sister
11398,217,brother
5376,2392,auntie
4396,2384,daughter
7675,3190,wife
7745,2733,father
13303,167,daughter
4108,3085,daughter
8267,3800,son
8963,3933,husband
10607,1497,son
7153,1791,uncle
6515,1938,father
10871,2511,sister
12523,3532,daughter
2112,2340,mother
5427,2433,wife
7303,3551,daughter
12226,3667,brother
13305,3645,uncle
6965,1894,father
10827,4509,sister
5946,261,uncle
13501,3208,brother
13728,1733,son
10049,4643,husband
1934,4659,uncle
6001,1846,auntie
9537,798,mother
6598,1114,son
2267,2115,mother
3665,4013,daughter
6079,1813,uncle
4177,1292,auntie
11137,3394,uncle
9910,4333,son
7488,2515,mother
714,1826,uncle
7707,3563,wife
7410,268,father
2692,597,daughter
13027,4989,uncle
1374,411,father
8993,3764,sister
2939,3795,husband
13332,3934,mother
9800,1208,husband
1572,1345,daughter
13691,32,husband
4175,4777,mother
7871,1763,auntie
85,3646,brother
12915,390,auntie
13699,883,father
12137,1699,sister
8299,3384,husband
9348,2217,uncle
7630,2842,son
3011,4155,brother
2387,2855,auntie
2451,514,wife
7660,1788,sister
5464,4560,mother
1041,954,wife
3000,83,wife
10473,108,son
6357,3846,husband
4402,1314,wife
1424,2655,son
