193,Bill,Bush,3,141712,293
2678,Gandalf,Kidman,4,100720,53
1182,Joyce,Clinton,3,7920,315
2952,Mike,Honggowibowo,1,75619,143
897,Harry,Honggowibowo,0,147056,96
3365,Michelle,Potter,7,111416,367
3166,Bill,Snipes,6,72778,12
1063,Gandalf,Bush,3,159784,106
2444,Mike,Cruise,7,7211,216
4787,Wendy,Potter,4,185459,385
4230,William,Smith,8,57592,145
3485,Jack,Bin laden,7,31469,262
1017,Mike,Baggins,6,110552,289
1135,Jack,Bush,8,82875,268
1209,Hermione,Honggowibowo,4,13650,383
2876,Hermione,Taktak,6,37684,363
1644,Jack,Taktak,0,693,326
3620,James,Bush,3,196787,491
3407,Frodo,Bush,4,136678,119
3572,Evelyn,Kidman,8,174188,486
2394,Sauron,Snipes,7,155447,66
4182,William,Kennedy,6,89610,16
4913,Evelyn,Atkins,8,62022,394
3286,Wendy,Granger,3,79225,38
1308,Wendy,Snipes,4,164505,153
1254,Frodo,Baggins,4,135726,437
4293,Jack,Atkins,5,129980,254
2430,Frodo,Kidman,8,13524,483
1284,Elrond,Atkins,4,180160,133
3822,Wendy,Granger,8,180620,428
146,Mike,Bin laden,2,11576,391
3159,Joyce,Taktak,3,50328,302
4156,Harry,Snipes,1,48816,101
1534,Elrond,Kennedy,5,118659,355
4003,Evelyn,Honggowibowo,4,111670,471
2610,Sauron,Taktak,4,178448,218
2014,Wendy,Taktak,0,27480,46
2198,William,Honggowibowo,2,40216,176
158,Evelyn,Kennedy,3,84650,10
4936,Frodo,Smith,4,129854,165
4069,Harry,Clinton,8,169295,405
376,Harry,Snipes,2,156080,362
3135,Evelyn,Cruise,6,55975,154
3991,Joyce,Smith,9,97626,157
4749,Mike,Proudfeet,8,145062,346
1633,Michelle,Atkins,7,93380,494
2136,Bill,Proudfeet,0,31197,365
2143,Jack,Kidman,6,199010,264
1680,Bill,Granger,8,21972,399
1376,Elrond,Taktak,7,61460,299
1972,James,Clinton,9,51850,358
3037,Evelyn,Kidman,9,130016,93
1315,Harry,Bush,5,166806,350
308,Joyce,Proudfeet,4,49020,127
3091,Bill,Potter,7,183356,248
2118,James,Baggins,5,57956,496
1345,Sauron,Clinton,7,10834,211
4775,Sauron,Granger,5,38845,488
1513,Bill,Clinton,1,134100,23
1208,Elrond,Bin laden,5,195864,170
4234,Bill,Cruise,2,56400,319
2891,Sauron,Potter,9,109810,72
4949,Sauron,Smith,1,43960,192
4310,Bill,Granger,2,4380,275
2325,Michelle,Bin laden,0,164369,188
2036,William,Atkins,0,36276,129
2298,William,Snipes,7,159953,145
941,Bill,Atkins,4,162986,126
4824,Wendy,Bush,6,83654,482
1824,Joyce,Potter,3,198996,297
2743,Hermione,Granger,6,43083,67
4283,Frodo,Bush,1,106340,232
4941,Jack,Snipes,6,181749,0
1833,Joyce,Cruise,5,21337,327
814,Evelyn,Atkins,7,112982,107
3551,James,Snipes,5,177936,437
3149,James,Kennedy,1,185400,401
2656,James,Baggins,1,116958,180
1402,James,Potter,9,54550,137
3733,William,Potter,4,33887,281
1851,Michelle,Bin laden,7,178200,428
2530,Michelle,Taktak,3,64824,260
511,Joyce,Taktak,1,46250,232
2208,Elrond,Potter,7,120624,329
4885,Wendy,Snipes,0,52800,100
4061,Bill,Taktak,4,173780,495
3779,Mike,Honggowibowo,7,26248,464
3017,Bill,Clinton,8,182172,408
4044,Harry,Smith,5,33656,192
1248,Gandalf,Atkins,1,44894,236
1975,Joyce,Atkins,2,150343,458
1144,Joyce,Proudfeet,0,154995,66
2065,Wendy,Snipes,3,104348,128
2691,James,Bush,1,95956,380
3187,Sauron,Cruise,3,156928,232
3873,Wendy,Kidman,1,41956,300
334,Joyce,Snipes,4,99751,426
4985,William,Kennedy,1,51673,256
3876,Gandalf,Granger,7,31311,91
1190,Hermione,Clinton,0,161792,14
4963,James,Honggowibowo,5,62610,118
2196,Hermione,Kidman,5,19607,139
4743,Michelle,Atkins,0,103593,311
1763,Elrond,Baggins,3,143711,252
4391,William,Proudfeet,8,25362,126
2440,Hermione,Bin laden,7,88722,449
4684,Mike,Honggowibowo,0,83464,238
1489,Harry,Baggins,6,62080,270
4566,Joyce,Cruise,1,18720,455
2540,Michelle,Taktak,6,177452,488
3447,Elrond,Granger,9,189905,117
686,Elrond,Baggins,8,34451,112
3469,Evelyn,Atkins,9,26740,55
1857,Mike,Baggins,1,137001,61
1310,Frodo,Kennedy,3,84688,33
260,Sauron,Honggowibowo,8,183344,222
673,Elrond,Honggowibowo,4,110256,104
3419,Michelle,Atkins,5,117914,31
2241,Bill,Granger,7,145146,479
1779,Jack,Baggins,9,165056,24
2560,Frodo,Baggins,3,129568,64
3101,James,Honggowibowo,9,23521,352
3477,Mike,Bush,7,173436,373
522,Gandalf,Taktak,6,170176,451
2629,Evelyn,Granger,1,198033,99
1649,William,Taktak,5,6148,322
560,Wendy,Proudfeet,4,138052,467
499,Frodo,Cruise,4,93694,455
1450,Sauron,Baggins,2,55018,266
2044,Bill,Clinton,0,46480,231
2206,William,Bin laden,5,25980,407
3751,Jack,Smith,2,76930,487
2772,Mike,Smith,9,164018,316
2581,Wendy,Proudfeet,3,102844,154
4873,Gandalf,Bin laden,8,54676,217
3562,Mike,Proudfeet,5,88588,17
420,Joyce,Granger,8,64064,255
2880,Frodo,Honggowibowo,2,106181,476
3403,William,Potter,9,47901,168
3000,James,Granger,1,62794,279
1343,Gandalf,Taktak,8,63915,428
868,Mike,Cruise,8,66560,192
4849,Joyce,Honggowibowo,6,147679,67
4537,James,Smith,7,130326,371
417,Jack,Bin laden,1,192180,308
2778,Evelyn,Honggowibowo,1,49168,471
1363,Bill,Clinton,5,175778,168
2498,Michelle,Atkins,8,138548,379
1958,Elrond,Atkins,7,17937,268
4436,Bill,Baggins,0,97764,68
1876,Sauron,Granger,3,41526,77
1598,Harry,Honggowibowo,4,162050,249
981,Michelle,Taktak,1,144728,374
2294,Wendy,Taktak,9,6028,197
3393,William,Cruise,6,25690,462
427,Elrond,Bin laden,4,92836,185
1198,Sauron,Taktak,0,65256,229
4944,James,Bin laden,8,184225,480
540,Jack,Smith,0,137399,469
4076,Gandalf,Taktak,0,196415,394
4358,Harry,Snipes,1,188139,45
711,Evelyn,Kidman,8,108260,132
2438,William,Bush,5,31989,310
2654,Bill,Atkins,2,161609,461
2921,Joyce,Honggowibowo,4,134510,325
2978,Mike,Snipes,7,57080,18
4545,Michelle,Atkins,8,176128,414
2655,Jack,Snipes,9,68800,274
3402,Wendy,Kennedy,6,69783,47
107,Gandalf,Snipes,4,154177,308
2417,Bill,Kidman,6,15858,436
128,Gandalf,Clinton,8,36720,401
1542,Evelyn,Baggins,7,8080,283
1808,Hermione,Snipes,5,192783,220
4992,Sauron,Clinton,8,71896,368
4267,Mike,Bush,2,131225,290
4091,Mike,Bush,6,515,101
3408,Gandalf,Baggins,8,172698,178
2639,Sauron,Proudfeet,9,33436,431
1096,Gandalf,Bin laden,9,132125,294
2176,Frodo,Honggowibowo,0,160504,378
2594,Joyce,Bush,7,113024,54
2450,Harry,Kidman,7,158166,194
2636,Elrond,Proudfeet,5,77405,335
1257,Wendy,Kennedy,6,30576,323
2475,Frodo,Atkins,9,46425,211
3964,Mike,Kennedy,5,180520,306
4342,Michelle,Baggins,6,53150,83
826,Michelle,Granger,3,11520,58
2943,Bill,Baggins,4,34664,92
1591,Joyce,Cruise,5,54552,229
3160,Sauron,Smith,8,10951,390
3544,James,Bin laden,7,86600,483
2854,Bill,Honggowibowo,8,159239,221
3114,Bill,Bush,0,24294,399
4106,Sauron,Kennedy,7,151152,468
1267,Frodo,Clinton,7,194085,240
401,Sauron,Kennedy,5,83010,182
2271,Sauron,Bin laden,3,68641,146
94,Gandalf,Snipes,4,42496,48
3144,Bill,Cruise,3,34924,206
2276,Joyce,Cruise,3,196366,460
3320,William,Cruise,2,46784,395
2720,Wendy,Cruise,7,196400,224
3877,Gandalf,Atkins,8,95322,442
992,Harry,Potter,7,140565,350
970,Elrond,Proudfeet,7,72576,320
4676,Harry,Clinton,7,88685,219
1156,Sauron,Atkins,7,108545,460
1637,James,Bin laden,5,27616,485
1858,Jack,Smith,0,85849,460
2664,Mike,Honggowibowo,5,131640,72
2973,Frodo,Potter,7,13696,143
1792,Bill,Potter,2,118340,285
409,Frodo,Smith,8,52480,381
187,Harry,Kidman,7,144715,418
701,James,Smith,5,170776,191
828,Wendy,Atkins,2,58410,486
857,Wendy,Granger,7,148610,333
2856,Mike,Honggowibowo,2,23220,275
4865,Wendy,Granger,0,108400,46
2730,Joyce,Potter,1,81621,471
3234,Joyce,Kidman,7,88036,52
4212,Wendy,Granger,8,90944,367
1231,William,Taktak,8,59808,184
4229,Harry,Honggowibowo,0,4610,343
456,Gandalf,Snipes,4,101972,392
373,Wendy,Honggowibowo,2,77280,459
494,Mike,Smith,3,173946,275
4383,Wendy,Bin laden,7,79520,323
2364,Mike,Snipes,4,190191,273
1319,Joyce,Proudfeet,5,88536,51
2969,Wendy,Cruise,6,151990,391
4276,Harry,Bin laden,1,30220,333
237,Harry,Kidman,7,41580,50
1220,Jack,Bush,3,179575,219
2159,Frodo,Proudfeet,7,81904,171
3710,Mike,Bush,7,72000,240
900,Michelle,Atkins,9,4598,70
3609,Jack,Granger,0,179185,388
2333,Elrond,Clinton,2,144211,30
1875,Mike,Atkins,9,187750,314
2982,James,Cruise,6,145800,315
1055,Bill,Bush,7,12820,476
226,Sauron,Smith,5,90517,315
4615,Evelyn,Kennedy,2,27752,440
829,Joyce,Taktak,1,2904,307
4314,Elrond,Granger,5,103580,249
2942,William,Proudfeet,0,45910,178
212,Wendy,Atkins,3,168982,462
2203,James,Snipes,7,70600,354
2503,Gandalf,Kennedy,7,3524,307
3420,William,Baggins,2,29940,37
1831,Frodo,Honggowibowo,8,111964,356
1584,James,Kennedy,1,81056,394
2632,Wendy,Taktak,4,95090,365
4945,Frodo,Snipes,9,39216,331
4563,James,Smith,7,131059,262
1059,Hermione,Honggowibowo,7,111856,155
3833,William,Potter,1,88894,3
3549,Sauron,Baggins,4,166080,328
3542,Wendy,Atkins,8,12500,161
1207,Gandalf,Baggins,3,52000,39
3687,Michelle,Potter,4,78456,111
2585,Hermione,Granger,1,23895,75
3019,Hermione,Atkins,5,103530,175
1663,Bill,Kidman,3,197725,54
3449,Harry,Honggowibowo,2,88752,244
4724,Harry,Smith,1,42875,87
4197,Sauron,Proudfeet,7,126616,167
3373,Jack,Proudfeet,5,39960,115
440,Mike,Smith,5,7726,146
4601,Mike,Proudfeet,3,181315,107
4456,James,Granger,4,83076,199
3563,Jack,Proudfeet,0,143912,406
628,Mike,Potter,8,165570,381
4990,James,Atkins,8,29051,334
1850,Sauron,Snipes,0,125045,120
1040,Gandalf,Cruise,0,92120,292
4008,Gandalf,Baggins,3,196370,233
105,Jack,Kidman,5,40372,99
4614,Elrond,Bin laden,6,27272,462
1255,Harry,Kennedy,9,197264,334
3936,Elrond,Baggins,8,9506,39
1178,Bill,Bin laden,6,184050,454
736,Jack,Proudfeet,6,78940,97
4929,Bill,Proudfeet,5,8109,362
4485,James,Clinton,9,15645,307
3584,Gandalf,Atkins,8,18505,297
4299,Michelle,Honggowibowo,1,117952,53
4393,Harry,Granger,3,59080,137
3269,Hermione,Granger,9,33714,248
3487,Gandalf,Honggowibowo,4,175582,344
2949,Joyce,Snipes,1,34417,335
3920,Gandalf,Potter,0,38960,35
1836,Gandalf,Atkins,3,28159,172
3465,Michelle,Kidman,5,53060,150
1605,Hermione,Potter,9,163467,154
4887,Harry,Potter,2,72316,146
2114,Mike,Baggins,6,192960,465
4149,Mike,Bush,7,169754,457
436,Harry,Kennedy,2,109805,23
2601,Sauron,Bush,0,91675,103
1800,Hermione,Honggowibowo,7,33230,224
2471,Frodo,Taktak,6,143606,66
912,Elrond,Granger,2,109288,97
3626,William,Granger,7,17279,255
3319,Harry,Proudfeet,0,57330,10
4507,Gandalf,Kennedy,6,36972,255
3314,William,Kennedy,6,164242,237
4986,Michelle,Atkins,1,20595,4
926,Bill,Proudfeet,5,171932,86
2570,Harry,Granger,2,192208,119
770,Hermione,Bush,9,77677,463
2049,Harry,Kennedy,7,181495,317
2738,James,Taktak,9,60635,289
1943,Bill,Snipes,6,197088,374
2377,Elrond,Kennedy,5,107707,163
4731,Michelle,Cruise,1,46589,145
3914,Frodo,Honggowibowo,8,86143,234
631,Wendy,Granger,4,48472,34
1944,Bill,Atkins,4,81982,481
197,Mike,Potter,6,137892,473
3704,Bill,Bush,6,181614,30
2089,Gandalf,Snipes,8,119580,455
1138,Gandalf,Kidman,0,169120,102
3169,Bill,Honggowibowo,3,83452,274
4282,Hermione,Atkins,4,178498,61
365,James,Clinton,2,193100,87
4959,William,Kennedy,3,89750,17
3538,Hermione,Proudfeet,6,194728,212
1276,Michelle,Bush,9,85588,7
4797,James,Kennedy,7,115341,435
2761,Elrond,Baggins,9,128136,387
3632,Sauron,Smith,6,193610,66
2793,Mike,Baggins,3,72880,472
521,Evelyn,Clinton,2,56374,472
1941,Wendy,Kidman,0,24010,7
3003,James,Kennedy,6,125944,39
4060,William,Kennedy,9,196296,472
400,Michelle,Kidman,2,90160,483
3676,Elrond,Proudfeet,4,188868,355
437,Bill,Potter,3,23585,494
891,William,Taktak,8,63260,480
2634,Jack,Proudfeet,6,153273,90
305,Elrond,Proudfeet,1,121108,289
537,Elrond,Kennedy,2,120840,267
2522,Bill,Bush,9,129940,183
2002,Harry,Clinton,8,112309,24
4524,Michelle,Snipes,5,154705,406
599,Wendy,Cruise,0,132231,84
270,William,Bush,3,63263,70
1455,Jack,Cruise,0,66720,145
4476,Jack,Taktak,5,110863,122
2559,Joyce,Honggowibowo,8,21440,345
4244,Wendy,Kidman,0,159510,264
3790,Bill,Honggowibowo,7,148206,372
636,Sauron,Kennedy,8,39424,67
4402,Michelle,Granger,1,100576,116
4366,James,Bush,8,178156,223
3129,Hermione,Proudfeet,8,124254,48
3828,Gandalf,Proudfeet,6,136728,397
2415,Hermione,Kidman,7,153622,257
4421,Wendy,Clinton,7,58010,73
2306,Mike,Smith,3,190244,19
1719,Gandalf,Kidman,4,112642,117
476,Jack,Taktak,7,101375,151
4048,Evelyn,Honggowibowo,8,12138,120
3233,Wendy,Granger,8,78249,469
4375,Hermione,Smith,0,106522,387
3241,Jack,Proudfeet,8,45512,50
3598,Sauron,Clinton,2,19414,295
3805,Evelyn,Honggowibowo,5,142256,306
3541,James,Cruise,9,119120,421
294,William,Proudfeet,3,87880,431
4032,Mike,Smith,3,48822,166
2076,Frodo,Bin laden,4,21822,140
725,William,Cruise,1,41540,379
1835,Jack,Proudfeet,5,73916,495
1672,Bill,Baggins,4,75216,2
1667,Jack,Kennedy,5,81816,214
820,Harry,Kennedy,4,97408,26
3684,Michelle,Kennedy,3,168224,132
3946,Gandalf,Kidman,5,81820,318
4394,James,Honggowibowo,4,43084,316
3537,Hermione,Kidman,9,60750,8
4332,Evelyn,Kidman,0,141622,387
2948,Gandalf,Granger,0,21304,19
4810,Mike,Atkins,9,72560,460
4957,Sauron,Proudfeet,3,48926,251
1490,Jack,Smith,3,115242,304
77,Joyce,Atkins,6,133056,217
1323,Gandalf,Smith,8,37298,3
503,Hermione,Bush,9,72036,346
877,Wendy,Honggowibowo,6,101528,401
4908,James,Proudfeet,0,90490,253
2446,Joyce,Taktak,6,52574,94
995,Wendy,Kennedy,9,57714,23
1546,Wendy,Cruise,6,151377,391
1026,Frodo,Snipes,8,67596,285
3966,Bill,Kidman,0,31316,49
3357,James,Taktak,5,115084,39
2583,Frodo,Honggowibowo,0,173154,427
910,Frodo,Kidman,9,66446,86
1264,James,Smith,8,179165,163
2779,Elrond,Atkins,0,47280,0
4164,Jack,Smith,7,152222,135
4510,Frodo,Potter,8,57534,281
1601,Harry,Atkins,0,81016,388
4435,Joyce,Smith,5,18586,326
1998,Wendy,Bush,4,17904,431
4557,Evelyn,Smith,0,94700,141
320,James,Potter,5,12985,134
830,James,Snipes,4,49408,374
196,Elrond,Baggins,0,39424,132
1870,William,Kidman,2,24000,171
1411,Michelle,Smith,4,117260,185
3312,Harry,Granger,7,84400,214
2516,Michelle,Kennedy,8,61660,48
730,Elrond,Kennedy,9,162575,211
1987,Wendy,Baggins,4,92688,199
2536,Harry,Proudfeet,1,137292,261
2284,Wendy,Honggowibowo,3,32698,431
191,Evelyn,Cruise,4,139700,257
2554,Harry,Granger,9,191922,308
1807,Wendy,Clinton,4,158656,228
3740,Harry,Smith,3,182615,148
1770,Hermione,Taktak,5,38295,249
1398,Elrond,Bin laden,1,188430,195
1179,Jack,Atkins,8,117928,497
4838,Joyce,Bin laden,9,70770,398
3589,Michelle,Baggins,1,41795,162
2934,Michelle,Clinton,8,102112,159
1115,Sauron,Granger,4,2118,115
1210,Bill,Atkins,7,46559,464
4670,Bill,Granger,5,93000,70
3050,Jack,Proudfeet,1,184635,76
4930,Michelle,Bin laden,1,151920,272
2269,Bill,Potter,5,4264,273
1837,Evelyn,Taktak,7,175410,77
298,Frodo,Bin laden,5,85120,231
1169,Sauron,Honggowibowo,1,60265,338
143,Sauron,Baggins,6,20220,153
4012,Joyce,Smith,2,50230,382
4938,Wendy,Potter,0,107676,129
767,Bill,Proudfeet,5,124727,187
3366,Jack,Smith,2,100952,38
2090,Michelle,Bush,4,23695,437
4928,Elrond,Baggins,9,145702,437
3028,Evelyn,Taktak,9,65525,238
3973,James,Kennedy,3,73209,195
2346,Joyce,Taktak,6,189236,140
4,Jack,Kennedy,9,168128,453
1174,Sauron,Granger,1,175200,119
3762,Gandalf,Proudfeet,6,95904,9
3989,Joyce,Taktak,9,135872,401
2787,William,Clinton,5,61656,9
2768,Harry,Granger,8,171088,326
1103,William,Kennedy,3,123960,153
1797,William,Cruise,4,145775,149
651,James,Bin laden,8,116280,208
838,Wendy,Honggowibowo,8,66004,85
4564,Sauron,Honggowibowo,5,93432,472
878,James,Baggins,0,135624,137
2375,Michelle,Baggins,1,165879,329
2930,Gandalf,Proudfeet,7,130028,421
2782,Wendy,Kennedy,5,18172,335
482,Frodo,Granger,7,161006,391
3749,Gandalf,Kidman,6,109288,215
3501,Evelyn,Snipes,8,39152,301
2843,Joyce,Granger,0,20206,399
4443,Evelyn,Proudfeet,1,19654,421
3997,Michelle,Granger,2,37575,485
988,Michelle,Smith,8,43588,239
1780,Elrond,Bin laden,3,7145,125
4522,Jack,Kennedy,9,150410,387
1358,Evelyn,Bush,8,191570,391
4319,James,Baggins,4,84384,281
2329,Harry,Taktak,1,102832,423
2039,Harry,Baggins,6,175000,236
4045,James,Kidman,0,160598,407
4984,Joyce,Clinton,9,36500,422
2246,Michelle,Snipes,9,172352,46
2627,Elrond,Snipes,3,140335,25
2173,Frodo,Bin laden,3,78697,201
3118,Elrond,Granger,4,188675,198
2505,Harry,Bin laden,7,139127,166
4848,Joyce,Baggins,9,15368,94
3358,William,Baggins,4,140634,192
601,Bill,Snipes,4,144088,5
764,Gandalf,Baggins,5,193668,153
4020,Evelyn,Granger,4,64188,427
1522,Hermione,Bin laden,2,188816,363
3748,Jack,Smith,6,106104,445
2073,William,Clinton,1,56680,492
4400,Michelle,Kennedy,1,160098,172
608,Gandalf,Bin laden,0,184670,433
3812,Jack,Cruise,0,151537,143
2542,Bill,Baggins,8,125280,64
2264,Frodo,Bin laden,7,25470,273
4635,Harry,Potter,5,87312,405
4924,Joyce,Taktak,0,2624,34
2472,Jack,Kennedy,3,74771,179
4555,Michelle,Kennedy,9,91446,371
3005,Evelyn,Honggowibowo,9,6540,82
1405,Michelle,Cruise,5,46670,469
3391,Joyce,Potter,1,151754,125
410,Sauron,Snipes,7,65606,401
3539,Harry,Proudfeet,1,196532,495
4420,William,Bush,5,159360,160
4417,Harry,Cruise,9,17307,11
213,Wendy,Smith,9,66428,144
515,Wendy,Bush,9,148136,85
4637,Wendy,Granger,7,51349,298
2268,Michelle,Clinton,8,33292,199
3895,Bill,Snipes,8,62126,131
2487,Bill,Honggowibowo,4,15835,308
4199,Evelyn,Potter,7,2529,486
2057,Joyce,Proudfeet,8,136072,109
125,Frodo,Potter,0,45504,432
4847,Hermione,Smith,9,169428,366
2670,William,Potter,2,164296,317
3273,Wendy,Proudfeet,1,152930,268
480,Michelle,Bin laden,5,112800,401
2756,Hermione,Granger,3,155425,81
59,Frodo,Bin laden,3,10985,354
3226,Sauron,Cruise,9,195646,223
2652,Frodo,Granger,1,170086,384
98,Joyce,Baggins,1,199170,267
4227,Elrond,Baggins,6,188656,50
469,Bill,Baggins,5,57181,61
3613,Harry,Kidman,9,124249,92
4472,Bill,Kidman,7,143354,281
4134,Harry,Proudfeet,9,22875,37
2230,Gandalf,Taktak,8,72728,434
4480,Frodo,Bush,3,137475,257
4606,Mike,Bush,2,157402,105
4148,James,Honggowibowo,8,22298,387
564,Evelyn,Proudfeet,5,161563,115
1898,Joyce,Bush,2,33346,88
4093,Jack,Potter,7,57928,135
3322,James,Granger,4,180629,139
3869,Sauron,Granger,3,193992,141
4103,Hermione,Smith,9,67357,316
3219,Joyce,Baggins,0,172598,305
3787,Evelyn,Baggins,6,24696,176
4696,Gandalf,Granger,3,111334,371
3110,Bill,Taktak,3,155977,410
3146,Gandalf,Atkins,4,68166,486
1418,William,Bush,0,176800,123
2612,William,Kennedy,7,118158,468
1896,Elrond,Granger,8,73292,90
356,Sauron,Clinton,7,149392,387
4911,William,Granger,4,134512,394
475,Joyce,Potter,3,17641,37
3057,Michelle,Smith,5,145644,312
2618,Elrond,Cruise,7,144099,361
613,William,Bush,3,52654,472
4856,Jack,Bin laden,3,29513,349
4488,Bill,Atkins,5,156580,468
1241,Gandalf,Taktak,7,74187,477
1035,Jack,Proudfeet,3,59845,98
1919,Harry,Baggins,5,172020,384
2110,Bill,Atkins,4,192098,339
4101,Elrond,Kennedy,5,118348,168
1865,Joyce,Baggins,5,146078,256
4355,Evelyn,Smith,7,2528,331
2267,Elrond,Bush,9,194920,136
1225,Sauron,Granger,1,18683,219
209,Evelyn,Atkins,5,166685,166
251,Frodo,Bin laden,6,16616,176
4756,Michelle,Cruise,9,78464,227
1094,Elrond,Taktak,7,159280,153
658,Harry,Cruise,4,149320,455
3570,Hermione,Kennedy,8,140624,3
2376,William,Bin laden,8,100784,293
4527,Mike,Granger,4,119126,20
4850,Wendy,Potter,7,41920,86
3092,Wendy,Honggowibowo,5,126031,429
3692,Elrond,Bush,5,165170,162
3325,Hermione,Kennedy,8,188448,99
1447,Joyce,Potter,9,102220,96
3840,Jack,Smith,8,167744,485
3440,William,Kidman,5,46160,129
1367,William,Honggowibowo,4,164858,30
4224,Joyce,Proudfeet,8,73582,483
1891,Bill,Taktak,3,26224,46
1246,Elrond,Clinton,4,154565,480
1181,Wendy,Proudfeet,1,108631,357
3649,William,Bush,6,270,74
4252,Hermione,Potter,6,156974,98
1640,Jack,Proudfeet,9,105300,310
4623,James,Atkins,5,137376,89
3237,Harry,Bush,0,151340,323
4632,Gandalf,Clinton,2,84043,174
4752,Harry,Bush,5,180460,391
1909,Evelyn,Cruise,1,95712,202
2435,Evelyn,Atkins,0,26687,219
4119,Gandalf,Potter,1,58282,424
3317,Hermione,Kidman,0,179500,107
185,Hermione,Proudfeet,1,11900,240
2037,Jack,Honggowibowo,5,31106,166
1657,Mike,Taktak,8,24930,235
1505,James,Bush,7,160444,215
604,Michelle,Kennedy,1,179032,241
502,Hermione,Bin laden,2,71404,192
3010,Frodo,Kidman,1,84980,435
3192,Gandalf,Potter,9,16936,499
386,Bill,Kidman,3,142854,333
1412,Michelle,Snipes,2,108165,105
4266,Gandalf,Atkins,1,171004,91
1631,Sauron,Bin laden,7,52965,70
2383,James,Proudfeet,9,69596,394
2820,Gandalf,Potter,4,126332,46
0,Hermione,Bin laden,4,25094,20
2626,Harry,Baggins,1,6669,29
71,Mike,Taktak,6,105660,153
2589,Evelyn,Bush,5,136904,485
63,Jack,Potter,0,72220,101
2794,Sauron,Proudfeet,0,101608,109
3980,Gandalf,Honggowibowo,4,180367,299
2796,Mike,Kennedy,5,185304,321
52,Jack,Baggins,4,909,385
4835,Gandalf,Atkins,1,125104,372
445,Joyce,Snipes,6,86175,284
134,Jack,Atkins,4,139648,376
3141,Mike,Kidman,2,107872,223
4981,Wendy,Snipes,4,134988,240
2468,Jack,Kennedy,4,162058,207
3802,Evelyn,Bush,4,68780,412
2936,Gandalf,Cruise,1,55456,147
4219,Sauron,Bush,1,91560,192
3644,Harry,Kidman,3,40077,100
4346,Hermione,Cruise,7,152052,326
1350,Frodo,Granger,9,30384,106
3612,Elrond,Atkins,0,92850,64
4345,James,Smith,0,42654,477
1682,James,Taktak,0,69012,354
2336,Bill,Proudfeet,9,12698,394
4818,Elrond,Clinton,7,9088,205
3461,Hermione,Cruise,4,146215,197
281,Harry,Proudfeet,3,101940,229
4416,Hermione,Clinton,9,116440,187
3466,Sauron,Proudfeet,9,190590,203
3044,Frodo,Cruise,1,89095,201
2210,Michelle,Snipes,4,43096,229
3925,Jack,Potter,2,85377,319
1569,Harry,Taktak,7,87740,82
4656,Evelyn,Taktak,6,94300,262
4549,Harry,Baggins,6,142461,184
2338,Gandalf,Potter,1,13564,287
2495,Hermione,Kidman,1,76090,286
1460,James,Kennedy,4,141465,108
3878,Elrond,Clinton,2,174536,257
