2702,yes,366
2332,no,0
3054,no,0
1726,no,0
4043,no,0
2218,no,0
1585,yes,301.6
1574,yes,207.7
4818,no,0
3601,no,0
1840,no,0
368,no,0
427,yes,407.9
1581,no,0
1508,yes,54.4
4563,no,0
2859,no,0
2,no,0
325,no,0
2499,no,0
301,no,0
4276,yes,184.8
213,no,0
2937,yes,167
4728,yes,230.7
1800,yes,110.7
1361,no,0
2170,no,0
2726,no,0
593,no,0
2883,yes,100.4
2970,no,0
2389,yes,356.1
4115,no,0
1965,yes,246.4
2262,no,0
4594,yes,203.6
1665,yes,447
1225,yes,29.6
4011,yes,215.5
3542,yes,314.4
4001,yes,40
4597,yes,268.7
4048,yes,457.4
178,yes,236.5
309,yes,230.6
4651,yes,237.1
1196,no,0
3203,yes,104.8
2977,no,0
122,yes,61.2
1090,no,0
351,no,0
3184,yes,253.5
4002,yes,457.3
1730,yes,272.2
2369,no,0
4788,yes,326
3782,yes,418.8
4909,yes,330.9
2384,yes,127.9
4092,no,0
1875,no,0
3661,yes,268.8
3702,no,0
2835,no,0
2217,yes,311.6
3827,no,0
860,no,0
726,no,0
4064,no,0
792,yes,100.6
964,no,0
2409,no,0
2505,no,0
899,yes,302.4
3996,no,0
2465,yes,434.3
4178,no,0
4046,no,0
1076,yes,96
4415,yes,286.8
3223,no,0
1791,yes,228.2
2609,no,0
3237,yes,29.1
4449,yes,451
2179,yes,167.6
207,yes,354.4
1004,yes,249.3
3790,yes,327.9
1348,no,0
1918,no,0
4025,yes,48.7
4428,yes,133.4
2007,no,0
291,yes,235.6
4072,yes,371.3
2724,no,0
2547,no,0
4488,yes,489.3
4799,no,0
4899,no,0
4219,no,0
3750,yes,231.2
2044,yes,246.3
171,yes,162
80,yes,259.4
3563,yes,203.3
530,no,0
1292,no,0
1494,no,0
4725,no,0
3885,no,0
3538,no,0
4093,yes,44.3
962,yes,467.3
567,yes,45
3679,no,0
542,no,0
2775,no,0
1198,no,0
4603,no,0
3025,yes,432.4
1777,no,0
3982,yes,34.8
4014,no,0
1590,no,0
3323,yes,283.3
1514,no,0
4519,yes,250.4
1485,no,0
4790,yes,167.9
4173,no,0
2426,yes,149.1
4987,yes,481.9
3088,yes,246.5
3528,no,0
704,yes,296.7
443,no,0
4176,no,0
4008,yes,194.8
3208,yes,112.5
2358,yes,70.7
4863,yes,400.4
3379,no,0
2651,yes,454
4821,no,0
3400,yes,285.6
2209,yes,74.3
3730,no,0
987,no,0
4333,no,0
687,yes,251.2
1530,no,0
4065,yes,51.9
835,no,0
2200,no,0
636,yes,80.3
2354,yes,101.5
1162,yes,346.1
2365,yes,271.8
4366,no,0
1715,no,0
4210,no,0
3931,yes,371.1
4734,yes,75.7
4764,no,0
4347,no,0
3893,no,0
3040,no,0
3232,no,0
4336,yes,101.1
2419,no,0
4926,yes,242.6
620,no,0
4425,no,0
2004,yes,263.2
2324,no,0
4911,yes,0.3
2655,no,0
1618,no,0
3148,no,0
759,yes,104.1
1017,no,0
2164,no,0
3338,no,0
938,no,0
1917,no,0
328,yes,115.6
1086,yes,461.4
3154,no,0
2973,yes,11.2
3643,no,0
3769,yes,434.7
4884,yes,84.9
4503,no,0
363,yes,498.2
3041,yes,490.3
1178,yes,288.7
4856,yes,412.2
3840,no,0
1236,yes,328.5
3482,no,0
3644,no,0
1516,yes,110.2
123,yes,324
8,yes,17.9
4889,yes,66.5
3359,no,0
613,yes,93.7
99,no,0
2748,no,0
2934,yes,287.8
2474,yes,428.5
1240,no,0
3028,yes,217.5
1257,yes,392.3
1088,yes,459.2
4069,yes,193.3
4476,yes,129.1
936,yes,127
1967,no,0
2189,no,0
1988,no,0
2201,yes,351.2
1418,yes,487.2
4182,yes,396.9
2009,yes,364.1
4232,yes,123.8
4588,no,0
799,yes,192
1038,no,0
1092,no,0
3886,no,0
2620,yes,354.9
3212,yes,152.1
4273,no,0
346,no,0
2015,no,0
4139,yes,302.2
4456,no,0
4030,no,0
3057,yes,289.8
2853,no,0
2848,yes,422.9
4785,no,0
2033,yes,218.3
3532,yes,249.1
1030,yes,485
89,no,0
487,yes,112.5
4118,yes,154.9
1883,no,0
1992,yes,94
4913,yes,430
401,yes,324.9
1879,yes,22.6
3923,no,0
2422,no,0
2100,no,0
216,yes,240.6
757,yes,254.4
851,no,0
2796,no,0
3067,no,0
4859,no,0
2461,no,0
2823,no,0
2653,yes,173.4
4190,no,0
4422,yes,246.3
790,no,0
3396,yes,438.1
2296,no,0
4143,yes,397.9
3455,yes,60.9
2046,yes,248.8
561,yes,53.6
2825,yes,56
955,yes,489.1
4711,yes,160.8
2637,yes,208.4
577,yes,49.8
1929,no,0
4371,yes,18.6
58,yes,211.5
2628,yes,294.2
3929,no,0
582,yes,239.7
1955,no,0
3010,no,0
4460,no,0
708,yes,133.2
584,yes,483.6
3733,no,0
4086,yes,79.8
2605,yes,184
1287,no,0
3469,yes,100.7
3505,yes,117
2341,no,0
2797,no,0
2336,yes,290.5
2860,no,0
4832,no,0
2558,no,0
1406,no,0
2294,yes,274
2129,yes,21.8
4591,no,0
3989,yes,449
2844,yes,96.5
4194,yes,14.8
3854,yes,338.5
1288,yes,160.6
4564,no,0
2985,no,0
823,yes,146.5
4806,no,0
4846,yes,222.8
2180,no,0
4045,no,0
2128,no,0
4496,no,0
2219,no,0
4183,no,0
2091,no,0
2986,yes,366.1
1504,yes,247.4
1221,yes,337.2
2817,no,0
3523,yes,129.4
3227,no,0
469,no,0
3062,no,0
1369,yes,90
1469,yes,332.2
3896,no,0
2454,yes,468.3
595,no,0
2263,no,0
553,no,0
3278,no,0
4028,yes,342.4
4866,no,0
4517,yes,74.3
4240,yes,489.4
1720,yes,451.7
3813,yes,305.7
232,yes,377
2318,no,0
927,no,0
2952,no,0
4421,yes,475.8
3294,no,0
114,no,0
3271,yes,162
4196,yes,212.5
3142,no,0
3441,no,0
1399,yes,195.6
12,yes,445.2
1886,yes,70.3
4878,no,0
1424,no,0
3239,yes,401
3176,yes,422.3
1484,no,0
857,no,0
4944,yes,108.9
827,yes,143.4
3380,yes,496.6
1401,yes,215.3
38,yes,29.8
4080,no,0
1991,no,0
4716,yes,117.4
3265,yes,90
3440,no,0
3257,no,0
2126,yes,231.2
3911,no,0
2264,no,0
2718,no,0
3163,no,0
702,no,0
2119,no,0
306,yes,96.5
4979,no,0
2001,no,0
773,yes,408.3
1245,no,0
273,yes,460.7
4873,no,0
26,yes,119.9
1378,yes,493.1
3283,no,0
2291,no,0
1535,no,0
2788,no,0
2010,yes,498.7
1844,yes,193.5
1482,yes,351.4
1375,yes,35
722,no,0
4437,yes,186.6
1724,no,0
261,no,0
1914,no,0
1527,no,0
2661,yes,95.6
3327,no,0
2249,yes,324.5
1335,yes,271.4
3260,yes,202.1
215,no,0
2111,no,0
4328,yes,219.5
3166,no,0
4883,yes,233.7
4384,yes,31.4
813,yes,280.3
1921,no,0
2222,yes,229.2
4960,yes,145.5
1729,no,0
2713,yes,80.1
816,yes,12.8
4318,no,0
1016,no,0
1295,yes,11.5
864,no,0
2093,no,0
4302,yes,2.1
149,no,0
1693,yes,290.8
3564,no,0
4331,no,0
1104,no,0
1807,no,0
2235,no,0
82,yes,329.5
320,yes,444.9
358,yes,101.9
472,no,0
4500,yes,92
1241,no,0
3043,no,0
4234,no,0
1640,no,0
3716,no,0
4137,no,0
200,yes,14.6
3405,yes,211.3
4936,yes,135.7
198,yes,59.7
547,no,0
3761,no,0
655,no,0
362,yes,14.7
1145,yes,236.2
952,yes,206
4538,no,0
2832,no,0
2064,no,0
3742,no,0
795,yes,433.4
256,yes,467.6
2754,no,0
3773,no,0
2703,no,0
1272,no,0
2156,no,0
2632,yes,396.1
3268,no,0
3759,no,0
4053,yes,355.8
745,yes,454.9
1098,yes,337.3
4481,yes,137.6
3075,yes,143.7
2618,yes,12.9
1467,yes,477.1
4267,yes,112.5
2232,yes,170.3
3084,yes,285.6
4275,yes,388.3
4678,no,0
2496,no,0
4170,yes,260.8
3087,yes,468.1
2438,no,0
715,yes,152.9
819,no,0
2899,yes,381.2
1852,no,0
3826,yes,58.5
2850,no,0
2759,no,0
2538,yes,48.7
4405,no,0
2322,no,0
3814,yes,14.2
2281,no,0
4164,no,0
4553,no,0
734,yes,379.7
1380,yes,87
1152,no,0
3363,yes,29
869,no,0
3883,no,0
4325,yes,56
2699,yes,145.8
3428,no,0
1110,yes,176.7
1205,no,0
2238,no,0
919,yes,119.1
822,yes,60.2
807,no,0
3419,yes,327.7
185,no,0
115,yes,484.6
1313,yes,402.7
764,yes,65.8
791,no,0
2016,no,0
3837,yes,439.8
338,yes,432.6
3771,yes,275.1
4033,yes,272.8
3942,yes,87.2
4990,yes,148.5
1210,yes,12.1
4945,no,0
4608,no,0
1070,no,0
1542,yes,315.3
1676,no,0
3498,no,0
845,yes,320.4
3365,no,0
1333,yes,194.6
1663,no,0
2845,no,0
3085,yes,387.6
1871,no,0
1244,no,0
631,yes,252.8
1197,no,0
3160,no,0
3005,yes,286.3
2701,yes,179.1
1727,yes,113.1
4322,no,0
695,yes,59.7
1529,no,0
4199,yes,428.7
2582,no,0
4498,yes,15.5
804,yes,478.2
1024,yes,35.7
4351,yes,19.5
2557,no,0
3576,no,0
4319,no,0
2255,yes,171.4
3346,yes,40.4
287,no,0
1155,yes,131.7
3462,no,0
968,no,0
1805,no,0
4673,no,0
3305,yes,172.7
3281,no,0
2749,yes,370.2
2247,yes,75.4
3164,no,0
3558,no,0
668,yes,19.9
2940,yes,245.8
3033,yes,99.6
2475,yes,7.3
1164,yes,64.6
1880,yes,397.3
4346,yes,411.5
4955,yes,97.2
387,yes,458.5
4094,no,0
3912,no,0
3401,yes,52.2
3069,no,0
2312,yes,166.9
2381,yes,162.2
451,yes,0.1
1843,yes,413.1
4921,no,0
1222,yes,40.2
3900,yes,82.2
1412,no,0
2335,yes,415.1
3669,no,0
4902,yes,135
1356,yes,348.6
2239,yes,383.8
4278,no,0
4039,yes,159.2
4860,yes,319.7
249,no,0
673,yes,345.3
464,no,0
4719,no,0
4981,no,0
2251,no,0
2459,no,0
4953,no,0
1878,no,0
3602,yes,369.6
1926,no,0
1172,no,0
723,no,0
3570,yes,125
2828,yes,8.7
3973,yes,478.9
2195,no,0
3928,no,0
2347,yes,486
340,yes,431.6
543,no,0
3732,yes,308.8
2382,yes,153
720,yes,110.1
130,yes,129.6
3489,yes,390.1
1002,yes,439.5
1301,no,0
1232,no,0
2877,no,0
409,no,0
2898,no,0
2168,yes,43.6
1434,yes,30.9
4100,yes,263.3
1711,yes,72.4
3458,yes,373.8
883,no,0
2049,no,0
3914,yes,72.6
222,no,0
3030,no,0
2750,no,0
3677,no,0
398,yes,420
3818,no,0
4920,no,0
2216,yes,466.5
289,no,0
2733,no,0
2440,yes,358.7
1841,yes,55.2
4032,yes,166.3
1291,no,0
868,yes,480.3
2319,yes,307.5
1352,yes,431.8
1409,no,0
1587,no,0
3074,no,0
3324,yes,125.7
3888,yes,445
2067,yes,15.4
1478,no,0
4404,no,0
2644,no,0
2744,no,0
2602,no,0
4475,no,0
1577,yes,344.7
1613,no,0
3713,yes,192.5
529,no,0
1211,no,0
1941,yes,363.3
3611,yes,453.5
405,yes,88
1759,yes,444.7
1065,no,0
4203,no,0
286,no,0
600,no,0
268,no,0
366,no,0
2237,yes,76.3
3791,yes,168.6
1725,yes,403.2
1388,yes,475.4
3247,no,0
3109,yes,299.4
339,no,0
849,yes,205.9
1745,yes,35.5
3421,no,0
1405,no,0
2782,no,0
3527,yes,152.3
2484,yes,186.2
3676,yes,185
3807,no,0
2962,no,0
3023,yes,148.1
2290,no,0
2436,yes,156.7
2677,yes,108.7
2972,yes,52.7
3832,no,0
2117,yes,313.3
705,no,0
465,no,0
1044,no,0
1867,no,0
2042,yes,362.6
2273,no,0
3272,no,0
107,yes,220.6
2692,yes,358.1
1025,yes,194.1
4674,yes,347.8
1687,yes,54.7
2584,no,0
4547,no,0
3219,no,0
2959,no,0
4970,yes,196.9
1570,no,0
4344,yes,21.1
825,no,0
2974,no,0
381,no,0
2915,no,0
3032,no,0
2681,no,0
4101,no,0
3222,no,0
4263,no,0
753,no,0
4148,yes,302.8
4246,yes,276.4
3800,yes,56.5
54,yes,78.4
4804,yes,279.7
2768,yes,242
1966,yes,297.2
3086,no,0
3017,yes,429
4216,yes,39.6
3141,yes,453.1
4783,no,0
4530,no,0
225,no,0
2430,no,0
3801,no,0
3729,no,0
1283,no,0
1043,yes,176.9
513,no,0
3511,yes,257.5
4551,yes,334.3
2184,yes,171.3
1082,yes,408.3
4050,no,0
4374,yes,259
2847,no,0
3995,no,0
2478,yes,385.9
3385,yes,101.3
4427,no,0
234,no,0
2787,no,0
1738,yes,125.6
2397,yes,411.5
2343,no,0
4135,no,0
4967,no,0
2728,yes,172.3
1189,yes,100.6
1845,no,0
266,yes,81.7
1161,no,0
850,no,0
2269,no,0
4193,yes,222.1
4631,no,0
2270,yes,206.2
4191,yes,229.6
2842,no,0
1013,no,0
2917,yes,430.8
4642,no,0
3809,no,0
4546,yes,10.3
3491,no,0
269,yes,222.7
1019,yes,157.3
75,yes,446.4
3577,no,0
3526,yes,331.5
3681,no,0
3152,no,0
3529,no,0
4954,no,0
3289,yes,118
521,yes,9.1
4637,yes,286.9
2047,no,0
2345,no,0
2060,no,0
2183,yes,150.5
2683,yes,215.3
2344,yes,200.2
4897,yes,12.1
3298,yes,458.2
1302,no,0
2813,no,0
1672,no,0
3788,yes,407.8
3663,no,0
3114,yes,419.4
4307,no,0
3936,yes,387
4052,no,0
4514,yes,232.3
1620,yes,320.4
4623,yes,145.7
3304,no,0
1062,yes,490.3
4808,yes,345.2
932,no,0
2938,no,0
4993,no,0
3658,yes,190.4
4059,no,0
284,yes,239.4
2773,yes,9.3
3438,yes,156.6
2732,no,0
244,no,0
436,yes,262.2
3905,no,0
881,yes,256.7
1524,yes,179.4
769,yes,48.5
680,yes,493.9
3595,no,0
4400,no,0
4036,no,0
4857,no,0
265,no,0
4160,yes,237.5
1822,yes,160.4
3481,no,0
280,no,0
2363,no,0
3851,no,0
3048,yes,82.5
4312,no,0
1256,yes,261
892,yes,381.2
2601,no,0
3662,no,0
2101,yes,58.2
3939,yes,301.5
2658,yes,113.2
495,yes,308
3717,yes,168.4
3128,yes,490.4
728,yes,300.6
2901,yes,18.4
4792,no,0
3569,no,0
475,yes,373.5
1526,yes,341
4872,no,0
1005,no,0
4638,yes,20.4
1273,no,0
1452,yes,494.2
4851,yes,200.4
2510,yes,166.2
119,yes,104.4
183,yes,465.7
311,yes,148.9
4342,no,0
4259,yes,291.7
4852,yes,232.6
4861,no,0
3690,no,0
4652,yes,389.6
4310,yes,85.9
4239,yes,169.4
1282,no,0
2026,yes,4.3
2050,no,0
1281,no,0
1034,yes,159.5
2857,no,0
4447,yes,181.7
3425,yes,215.7
1975,yes,454.3
2310,yes,497.1
3456,yes,370.7
504,no,0
1536,yes,490.3
942,yes,233.9
1471,yes,375.5
3600,yes,324.5
3288,yes,41.2
934,no,0
4532,yes,225.6
3435,no,0
2285,yes,280.6
3691,no,0
302,yes,444.7
1060,no,0
3535,no,0
2097,no,0
4622,no,0
1833,yes,380.9
1893,no,0
4915,no,0
2080,no,0
548,yes,21
3990,no,0
1237,yes,399
2279,yes,391.5
2522,yes,212
3944,yes,1.3
176,no,0
4388,no,0
2223,no,0
1125,yes,214.8
7,no,0
1446,no,0
1258,no,0
1443,yes,207.5
131,no,0
1978,no,0
4023,yes,381.7
4387,yes,104.8
1231,yes,248.9
831,yes,334.8
2717,no,0
3493,no,0
2867,no,0
4627,yes,134.7
59,no,0
2581,yes,192.8
492,yes,466.1
2353,no,0
3583,no,0
4056,yes,300.5
4891,yes,182.2
4681,no,0
4024,yes,381.3
3472,yes,441.5
2192,yes,13.7
2203,yes,449.9
1874,yes,186.6
949,yes,489.9
1597,no,0
3831,yes,499.6
1909,yes,270.8
1702,no,0
205,no,0
404,yes,201.2
735,yes,92.6
3802,no,0
1942,no,0
1228,yes,177.8
45,no,0
1306,yes,377.4
2118,yes,443.2
1999,yes,302.2
382,yes,408.6
474,yes,484
1935,no,0
2943,yes,81.7
1680,no,0
3708,no,0
293,no,0
2532,yes,252.8
337,yes,64.8
4120,no,0
2664,no,0
926,yes,460.6
1419,no,0
1553,yes,191
1657,no,0
1746,yes,360.4
2418,yes,166.6
4834,yes,393.8
3646,no,0
4885,no,0
2997,no,0
516,yes,53.4
2967,yes,270.5
3274,yes,172.3
1414,yes,144.6
1106,no,0
3537,no,0
4286,yes,43.8
3652,no,0
858,yes,391
4296,yes,420.7
2023,yes,488.3
3192,yes,329.7
3104,no,0
2608,no,0
2944,no,0
902,no,0
4413,no,0
4007,yes,162.2
3479,yes,57
2990,yes,187.3
2348,yes,484
1815,no,0
1022,no,0
2863,yes,460.1
2881,yes,410.8
3253,no,0
933,no,0
2507,no,0
2716,yes,227.5
503,no,0
2694,yes,376
1501,yes,78.9
3217,no,0
947,no,0
2576,yes,124.8
476,yes,249.3
1835,yes,16.9
903,yes,318.8
3666,yes,251.4
1969,yes,174.7
425,no,0
809,yes,389.5
585,yes,409.2
4082,no,0
1064,no,0
40,no,0
2193,yes,163.4
3610,no,0
209,yes,125.1
980,no,0
4982,yes,470.1
3521,yes,423.1
1832,no,0
4630,yes,278
750,yes,337.2
3664,no,0
