20949,1002,1543,34.2
42828,2079,848,49.4
25424,1770,532,74.4
18976,1924,400,54.8
38865,2802,10,47.5
34354,3393,1590,88.6
16429,1296,168,64.1
16350,4023,232,49.4
11643,1133,562,9.6
29001,2017,201,7.4
3970,3696,1694,0.5
41901,825,1461,88.6
34408,1668,1745,58.2
37369,64,703,35.2
24170,3577,4,42.2
31248,4471,1924,21.3
14926,1229,1106,61.1
1814,2508,1328,79.7
38437,2172,444,71.9
22765,203,1284,50.5
25252,4551,1150,56.7
45233,3655,1894,59.7
38303,4210,1356,49.2
49064,744,1512,53.2
33523,194,669,13.4
33788,2241,947,93.6
26715,3216,1031,64.5
22006,3572,1920,32.1
5508,2479,1628,94.6
25689,2373,263,47.2
41549,2128,576,75.5
26410,3201,1942,64.2
32101,1427,467,74.1
39400,1310,656,49.3
35087,784,1514,39.1
10166,1561,552,33.7
41542,963,308,27.2
30432,3432,238,70
38858,3072,912,34.2
20726,3437,1209,22
26339,4431,322,11.7
33633,871,460,20.3
12395,1557,215,87.7
38712,3427,759,7.1
10439,4551,599,48.5
47015,768,1679,94.2
4588,2094,1797,71.7
23696,867,411,18.4
11470,80,1363,39.4
16241,3384,1756,98.2
7377,4554,1264,86.2
20932,1392,755,6.1
26890,676,1205,8.2
9788,2279,189,23
17712,287,1685,69.9
30724,3206,1712,63
41657,186,1947,27.3
46121,2924,512,19.7
33051,1122,399,29
18532,120,302,3.4
46453,3155,1561,74
44946,432,404,1
37480,1864,1316,30.5
43387,1557,824,15.4
13921,2353,11,83
48565,1,211,53
27525,1888,622,1.7
39339,2864,1688,28.7
40604,4014,186,82.8
4525,1300,430,98.7
41529,2693,958,56.2
399,4309,928,6.8
41858,2416,960,28.7
10484,4834,1309,45.3
13105,789,1040,26.6
29399,2130,747,36.3
15818,3791,1628,14.1
33302,2606,18,20.5
38008,1956,414,1.3
21126,1795,1585,52.8
2430,35,1668,8.6
10786,1748,896,20.2
12482,2677,326,70
26296,2714,413,77.5
33884,4006,156,38.5
26558,2248,1104,63.5
34296,3647,842,3.8
33432,4858,768,9.5
38699,710,635,47.5
4746,1401,1358,82.2
39800,3618,603,61.6
37135,3555,946,25.9
27617,2135,1752,2
33475,2076,566,43.3
34414,4421,101,30.9
20541,3467,1884,97.1
47757,4251,1030,68.9
9593,2079,1074,42.2
41668,3696,248,66.1
18507,2576,200,30.3
6475,794,1141,8.7
44028,4924,1199,49.6
45092,1360,1612,61.3
6937,4311,84,23.1
8768,4768,964,26.8
32651,2034,1490,56
30518,4567,49,29.9
13532,1508,1049,90.6
37816,1217,55,32.6
18521,4570,110,83.8
26245,3865,1977,88.7
39607,159,1550,0.4
34013,1478,28,66.5
26461,886,1796,76.8
10699,1933,1190,56.8
17653,4147,236,75.9
4454,950,1613,4.2
43170,737,1351,71.6
18160,3224,723,30.9
7964,333,1153,98.1
7656,1043,1220,99
11379,3238,566,12.4
32866,970,1539,66.2
7399,1910,212,73
48732,202,1154,33.6
9909,3626,439,20.6
31802,1853,1259,91.1
48447,177,1388,10.1
35124,185,222,49.3
46575,1889,84,67.3
44944,1145,49,18.7
47654,4443,1648,93.6
21544,4119,125,0.8
9263,1801,167,28.6
33479,2442,288,1.7
38458,1733,924,69.9
32517,2062,357,19.8
37916,3247,1190,87.6
12708,3549,1154,39.2
6624,3050,153,2.9
27479,2103,1025,13.5
11355,1917,478,68.1
3355,694,717,65.8
15406,2784,1962,70.9
47689,154,292,81
12996,3432,479,91.3
21383,3498,377,39.5
16526,3737,135,23.5
2930,731,1870,94.2
34440,4491,700,68
34480,1819,566,5.4
581,3183,1659,14.6
1590,3059,32,76.8
24356,1653,191,33.5
12776,296,832,75.7
16952,3521,556,6.5
47057,421,638,79.3
35484,4275,1071,93.6
42652,617,463,7
30621,159,846,88.6
41838,1348,1049,89.2
17278,885,1218,1
34409,3884,1711,58.8
23380,814,295,38.6
8051,782,1545,64.1
35448,2385,321,71.5
12316,3705,356,80.3
4011,389,1714,65.8
45669,2466,236,30.7
11026,1898,1566,4.8
26628,246,460,32.2
37273,243,19,40.2
49750,697,674,68.2
41633,3397,1927,80.5
29540,2483,1282,62.3
31348,2022,29,92.9
49464,4934,612,36.8
14989,2433,1945,55.7
21872,1564,437,70
24608,372,1190,84.5
30965,3245,680,75.7
13865,3748,1812,34.4
46224,2704,29,26
38706,1415,790,17.2
13861,686,932,62.7
25773,2509,1265,67.9
19017,1197,904,89.2
46025,331,1602,76
36693,991,1765,4.7
33742,2870,869,76.9
20465,1569,1799,41.8
14174,271,396,63.2
30873,988,1583,16.4
90,941,1731,31.4
42020,3415,652,67.9
35708,4348,503,42.9
49921,4318,498,74.4
37685,3934,1235,52
4292,622,992,21.3
45578,3016,1804,85.9
33689,1741,1537,76.4
28774,1289,293,34.1
39812,2418,405,99.2
11860,184,239,57.9
43579,3525,1522,86.2
46210,4028,1700,65.9
21342,4208,1968,5.3
31575,3073,975,98.6
17998,3978,675,82.1
29571,817,1707,7.5
20315,3874,1956,89.9
10137,1014,112,33.9
8338,133,1250,40.7
39112,2246,713,29.2
49287,2479,878,18.8
6190,4726,1674,67.7
36064,4283,395,85.3
10240,1015,1797,76.3
27321,4593,1909,11.5
2946,4589,446,42.1
25537,2929,1087,0.2
20613,2827,65,68.6
38440,1037,237,86.8
40455,127,652,67.3
45209,479,1737,29.5
42600,1040,1855,45.7
7608,1491,1087,40.5
11391,3539,870,2.5
8569,2240,768,70.3
5418,2198,1845,43.7
18742,4761,1786,46.2
9581,3501,1027,78.2
47162,1006,267,44.1
34171,1302,1712,1
23718,3609,391,13.1
21845,3041,1572,75.9
40115,22,1080,65.8
20889,2857,1322,76.3
13034,4708,1647,42.8
8461,3897,344,23.1
26061,4112,1082,58.3
36110,857,1948,30
20483,4494,1245,92.9
27416,157,319,58.3
49448,4779,1941,13.2
22661,2216,483,71.5
48153,3753,1763,0.8
6790,4500,1150,77.3
11585,730,1963,36.7
22004,3329,771,18.8
5727,2188,494,83.5
40447,1615,1512,84.1
35410,2922,1076,88.2
6062,3290,1788,21
34138,3676,1624,0.3
49208,1031,1016,7.5
46437,3792,1423,36.3
35173,2278,31,46.2
6784,3416,192,30.1
24114,2188,862,24.7
45279,499,363,38
35867,3659,912,80.9
17798,3162,1980,74.3
28325,725,768,40.3
34093,3973,1204,7.4
34964,2768,681,23.3
37656,3682,1081,59.4
39888,4286,1180,2.2
29970,4130,781,76.8
35949,4661,451,94
15961,3297,376,74.1
10057,3605,160,97.6
21068,4213,897,24
32345,239,133,21.6
29187,2735,1113,15.8
31581,905,89,85.6
26392,1237,1337,49.2
11448,4922,1097,11
40235,2996,1747,93.6
13440,1577,684,6.6
14685,2804,717,48.9
19897,1653,913,1
6967,1471,1339,58.7
46044,2032,695,38.9
26867,4402,1355,92.7
26531,203,1453,69.9
35857,4616,688,92
18463,2673,1206,70.1
10653,3020,1929,68.9
12682,1167,442,81
18329,814,1944,49.6
40110,4398,1877,81.3
19533,2327,1674,19.3
16036,3829,859,82.1
27399,33,156,22.4
48037,256,1497,96.2
19312,4715,1265,33.6
8108,1400,1800,40.8
44213,519,403,6.1
41035,4694,158,32.8
9911,3769,1512,97.4
39271,2710,1335,8.8
42542,382,322,65.5
39529,4069,302,56.5
7750,4059,1328,54.2
44535,2069,397,56.6
236,3692,1934,77.7
46658,3900,1175,55.1
26710,3614,246,52.7
5321,124,1123,81.3
40894,1081,471,85.9
20087,1252,683,19.7
17563,3640,1577,24.3
12560,1906,393,43.6
16705,1248,388,73.2
7695,2305,1061,61.6
44731,2010,77,46.5
13655,1935,909,12.2
3599,1152,1038,15.4
36891,267,1727,14.4
17913,86,1614,45.8
40742,4099,249,20.5
11215,2789,45,47.7
40876,2883,949,55.7
39494,4397,1622,10.8
6733,1714,1630,19.2
49848,3446,84,58.3
35514,1581,167,50
40188,2664,141,29.7
40106,1716,340,8.7
17011,550,1550,57.3
2703,1418,769,51.7
17908,3603,1619,61.3
15317,4846,1581,40.4
33530,1843,533,88.3
17283,2779,1900,37.4
22035,481,1886,87.4
20762,3258,156,24.7
26612,1551,1510,3.4
49807,3388,194,47.4
6481,1683,627,82.9
15225,1615,954,92.8
42157,1583,757,17.7
23721,510,1411,53.5
23657,3967,1302,51.7
28551,3816,659,13.1
6132,40,1314,98.9
36081,4202,536,41.8
9327,2665,1778,7.2
1711,4725,1523,44.7
35879,2211,1928,28.9
21336,2414,1099,49
38206,4499,375,2
19715,2347,819,27
23297,2533,1465,9.3
32063,657,580,95.8
4548,125,742,87.8
39061,3123,1602,71.6
37494,4177,107,40.6
13607,4182,1282,1.6
37881,2075,126,73.3
37919,4726,853,4.8
36926,3225,1440,29.8
20683,3609,1679,7.8
137,1737,1364,3.7
37292,1332,157,69.9
32856,727,937,80.9
6033,2213,1633,50.8
17829,3440,1620,55.6
24691,3902,1499,61.1
12431,742,1208,37.8
11054,1154,464,1.1
34288,4735,1897,7.8
31207,1145,1109,47
13629,2480,1543,49.9
33212,254,1147,24.7
6315,4336,189,90.3
6755,3063,1062,98.3
12366,990,1819,43.9
36045,3098,522,33.9
34346,1192,449,33.9
5771,1700,328,24.9
31402,3891,1960,4.6
33034,2705,1394,62.9
39554,1669,716,66.4
29007,1526,497,8.6
39925,3486,435,1.5
20799,1040,1371,60.9
10962,1366,564,4
29949,4057,671,2.3
18586,2402,986,32.5
41019,1457,434,54.2
18556,332,285,28.6
7458,2477,100,75.3
36775,2078,563,45.8
21765,4565,1950,61
41356,3019,467,61.5
10190,2000,1856,8.3
20417,1180,1878,79.1
22147,1540,1732,56.6
48452,3255,953,84.4
3407,1210,562,69.7
7299,4250,1660,24
18736,2589,938,72.9
12256,495,159,20.1
30976,2268,701,92
49209,1147,1876,40.9
22231,1382,957,46.1
41317,3428,1142,39.3
47714,1903,1003,79.9
9847,260,105,98.5
27090,4138,49,80.4
18537,2462,1539,71.6
42045,1095,1411,94.5
22748,2222,917,19.3
35050,3117,236,40.8
30185,1292,1909,7.8
17643,436,138,65.3
14109,3176,1683,81.1
19149,3193,1394,51.6
33542,24,69,91.2
37661,2315,1164,4.9
2123,465,1127,64.3
41406,726,159,83.8
20477,2412,1058,76.3
11606,2969,280,12.2
23489,3126,1598,17.6
7684,4580,1352,36.1
26753,1272,106,3.3
20421,2946,829,97.3
19676,584,277,47.1
8957,4383,447,94.8
27235,71,1079,62.6
11851,36,1384,23.4
23647,844,1690,2.1
14195,622,504,7.6
22244,3437,511,14.4
16072,4263,201,66.9
5148,2128,756,23.3
11300,939,223,10.5
20350,2514,1833,14.7
25101,3009,1321,84.4
38585,4257,403,42.7
48783,1074,551,11.5
49144,4252,1952,13
21526,1867,1756,71.9
49967,2638,695,93.6
28940,1154,33,24.3
21592,4494,1369,35
4140,4989,39,42.6
40255,4379,738,87.4
21821,2116,1585,80.1
38282,908,1396,13.5
8380,1961,465,80.4
47226,2877,1516,94.4
44527,1534,385,69.6
31790,882,1188,44.4
13303,778,1642,76.5
36204,3705,25,62.5
1445,326,515,69.1
9138,2064,143,53.2
11216,458,125,85.6
23476,189,1004,16.1
2429,519,1576,1.4
48740,4391,1796,19
35390,2350,517,94.2
38777,74,1691,87.2
41635,1253,450,7.6
30818,2545,1663,93.7
19337,442,673,11
14972,4902,223,27.8
11422,3200,346,60.4
39889,994,541,49.2
37386,3932,600,30.2
7885,709,1905,62.2
26227,194,930,99.4
44887,1617,511,59.6
42187,937,1404,13
39820,505,534,46.2
34784,2168,1977,74.2
5297,3926,512,4
39380,3745,239,85.5
43789,1190,1318,41.9
49980,2577,352,23.1
35551,1105,135,59.7
45273,20,551,13.4
23329,3552,1088,48.5
27934,113,752,94.1
28289,1439,956,70.5
48685,3664,337,74.4
43676,1936,1053,87.9
15655,1013,1544,37.7
42050,4404,1130,60
5218,3161,311,83
28421,1177,741,14.8
35976,2484,1704,69.2
14704,2080,1208,29.6
23674,535,1490,69.3
40965,45,549,84.1
24253,4090,0,70.6
19912,2474,87,63
20046,2614,542,1.1
33425,583,1038,28.5
14716,4123,743,10.9
48724,325,618,39
5876,4336,97,34.8
11840,895,604,78.6
32649,1393,187,73.6
27159,822,265,61.2
12593,2562,522,27.5
41841,57,395,46.5
34787,4806,1276,31.4
41517,3130,132,3.6
12985,2377,1754,76.9
25161,2955,1945,32.7
6307,183,967,91.8
18608,3376,871,73.8
8104,3082,1525,19.2
24115,3569,1355,3.4
21352,4919,756,58.8
18218,1834,18,62.5
40932,1500,565,27.6
25514,4489,1920,83.4
20216,3919,176,30.5
9678,1811,1077,4.5
42813,406,387,75.7
36460,1901,1351,0
32226,1198,200,33.5
46037,4361,492,80
37164,1319,806,4.6
3744,2413,418,10.5
44382,740,1242,28.4
3465,4624,945,5.3
8409,1081,823,90.8
18058,218,1767,51.2
46085,3589,1148,80.3
26181,2859,1722,27.2
30181,1533,1883,31.1
46906,1881,218,79.8
6551,2640,26,5.3
19502,2106,1414,52.8
41669,1189,639,32.2
47290,3228,1276,31.3
42222,1101,1457,9.3
34792,1010,1787,46.6
13781,1435,1809,22.7
35361,3105,1634,76.5
19368,4151,638,39
45370,2760,1804,31.8
3002,701,851,43.3
12951,3943,245,33.3
23379,2791,836,22.1
12158,3484,1565,68.6
40037,1268,431,56.8
10024,1053,364,74.5
17241,4932,1777,24.5
1030,1246,678,69.1
14335,4505,410,10.9
27289,2881,811,72.6
16463,4804,1982,63
29240,2282,1128,3
33673,1846,1177,55.4
9815,1850,409,89.5
47296,4724,504,78
44669,4372,547,36
38537,2949,1893,71.2
7086,4254,1396,19.1
33026,1470,82,90.4
38155,770,579,43.3
35777,483,703,74.3
42433,977,1269,29
24336,1670,552,53.8
21447,2453,381,40.9
7713,3066,1874,51.1
47253,4123,131,88.6
49701,4772,834,1.7
36651,1294,1646,32.2
4864,4121,139,97.1
24024,319,1433,56.6
47209,1233,973,82.3
28534,505,1661,57.6
929,1460,1050,92.2
35516,91,1798,33.7
12346,562,1594,15.2
7550,4860,1094,76.6
11108,2602,1319,51.7
30774,4868,152,22.9
10487,2478,1188,84.4
26430,4180,1318,44.9
31449,106,1028,43.2
37891,1270,1511,77.4
34525,903,755,99.3
34158,20,1972,94.6
37009,3605,1828,15.2
13206,3812,1202,57.2
31561,3793,1442,4.1
4402,1605,197,18.1
23932,3281,720,10.4
30014,3076,1324,76.1
26302,3789,849,82
38229,3829,1758,33.9
43092,491,1508,88.4
32816,4585,1236,55.8
37739,2596,1803,66.1
12559,56,1816,71.2
42328,2937,172,92.1
39528,3478,487,80.9
12900,1765,1270,74.9
25520,3072,180,53.1
8775,3514,1921,43.4
15721,4599,1350,61.7
23670,717,1516,97
10167,4068,323,61
16964,207,306,25.9
25452,4062,471,97.1
43610,1752,1805,95.7
27513,4794,709,68.3
12864,2782,820,70.7
37975,4958,12,72.4
49454,283,881,16.6
28033,1062,1372,71.3
47884,2585,1783,80.4
7997,4154,421,63.8
19234,3783,1007,33.6
45469,4342,1880,44.3
24659,1267,1423,53.8
37281,2307,1206,32
46295,2076,720,2.7
22419,1884,1889,77.3
49934,1173,398,37.2
36322,1469,1527,40.6
11115,3795,305,6.1
9353,2697,1363,15.6
38639,1276,531,89.3
11670,4887,1631,49.2
44215,2066,1452,54.4
33402,4314,748,6.7
25627,1811,1604,93.7
20535,1965,1057,37.8
22272,4710,1876,44.9
28665,789,471,95.9
11050,343,74,50.4
32796,3959,194,16.6
35402,3802,211,53.4
37718,417,1590,99.5
220,286,322,88.3
34634,3374,63,67.7
10184,4336,100,47.7
14240,2479,817,41.9
30010,3966,734,41
28142,3899,1472,80.1
17616,684,1264,61.9
44820,3011,833,42.6
40538,279,1278,14.5
27378,790,924,25.7
23584,1651,778,83.5
18766,4609,315,28.3
4514,3847,369,79
1313,2127,91,21.7
8099,1773,1562,88.3
27543,280,1533,33.6
36096,4218,1081,87.5
43760,1383,1630,51.9
16506,1424,1322,2.9
12019,2328,873,68.5
19377,2437,211,92.3
9609,2085,1231,33.7
3565,2568,338,65
48858,4140,436,96.3
16762,3654,370,24.6
18900,192,1895,16.8
35195,695,854,7.8
23203,1487,829,56.5
25027,1910,495,29.2
41681,4968,499,82.2
44576,921,169,56.3
15608,2190,1022,39.5
36250,3537,2,54
39521,4412,22,56.7
16868,2443,1897,4.6
27644,1930,899,35.9
25050,427,142,35.3
21002,2282,556,61.8
20708,1320,377,49.2
25587,3963,1453,85.2
5801,1626,1006,44.9
20882,2602,52,54
13664,2708,892,69.8
31531,540,1813,46.5
33452,3011,818,98
38980,1616,795,40.1
8612,4852,199,32.7
35844,3073,498,15.9
28376,4038,1049,74.2
25614,1403,1671,23.5
41984,3300,1092,99.4
13221,4106,1001,12.7
10871,689,428,50.9
28602,2161,1306,16.7
44675,4661,1239,62.7
10720,2421,358,44
31385,4772,959,14.5
14269,2631,243,19.5
43759,730,882,55.4
11984,2565,1246,78
1632,4241,823,52.7
14649,4978,835,55.2
1743,3881,904,21.7
18631,2078,562,95.3
19137,833,1771,81.1
44356,1265,1444,3.2
4050,2425,626,3.4
14647,828,275,5.6
35407,1318,27,95.3
25527,2021,1017,69.5
29842,136,196,25.6
310,2991,904,27
33663,4724,1522,77.8
42639,414,949,14.5
37338,1306,189,86.2
39053,4984,448,8.4
6462,2535,363,10.2
38536,2133,749,13.6
7732,4656,1729,72.9
43567,3288,1607,84.8
37566,219,1941,47.7
26097,585,1036,66.7
10073,502,55,42.2
42007,934,138,38.4
38866,389,1575,71.6
26698,2420,394,41.3
18161,1442,1330,69.9
15781,3254,1147,1.8
22002,4428,1523,46.6
44020,3690,1148,45.2
24651,277,497,59.9
8437,1784,947,20.6
10961,2167,1370,23.3
45680,4894,265,14.9
37913,2027,630,84
33579,3438,1147,67.1
24568,3773,180,35.5
24438,4651,1537,90.4
42018,90,40,53.6
33205,3372,264,46
22463,1206,1421,31.3
27076,3043,174,91.2
28824,1452,1864,95.8
20177,4214,313,74.6
33725,4,271,3.6
43002,4450,871,16.8
27620,1252,1829,52.6
29192,76,434,94.2
13448,1609,339,37
40410,1360,1881,27.7
41716,4834,1182,64
42305,157,1141,49.2
17324,1912,757,88.7
27873,1849,1524,13.4
47059,3030,971,4
4798,4380,1142,99.3
35446,778,1019,22.4
23680,950,1526,63.6
12285,2383,1723,4.3
34133,4710,891,30.5
29564,3150,1268,64.9
48520,2713,842,21
48955,2024,1484,89.2
39484,1727,1764,7.3
5766,936,497,28.1
30849,866,1117,53.2
11410,543,1661,12.1
14239,1376,1632,79.5
2080,757,1910,36.2
16085,227,390,99.2
40600,701,372,91.2
10930,195,1099,22.8
46783,1771,29,76.3
8168,1059,307,43.8
35270,4356,159,6.5
27880,2425,729,89.4
35278,3627,1759,89.7
2145,2637,259,21.6
25393,811,987,15.4
35436,3848,1220,0.5
7233,4307,1059,38.4
45064,2224,151,27.2
25075,4338,456,65.2
33562,1887,532,49.8
23453,3997,786,8.5
45317,819,1511,46.8
14552,878,1384,60.9
25820,3069,1011,42.6
29458,977,1105,70.5
32475,3855,230,22
31615,1723,394,87.3
20633,3837,365,92.5
9440,4963,301,90.1
5381,2908,437,41.4
39873,2045,409,68.1
22616,339,601,78.2
40257,676,468,30.4
22969,903,216,44.6
3416,2685,547,16.3
33255,4972,794,12.7
49530,913,696,63.3
12076,281,506,38.3
2714,139,1708,55.5
12503,3448,1780,88
42335,4573,67,54.9
3659,3103,960,64.1
42942,1007,1328,15
6630,1927,1423,11.5
12355,2479,618,63.9
31356,2305,128,10.5
