14059,no,0
4775,no,0
7463,no,0
5630,no,0
2406,yes,359.5
9726,no,0
10039,yes,136.3
6400,no,0
12129,yes,138.3
10573,no,0
9017,no,0
1705,yes,1.7
14398,yes,307.9
6351,no,0
12821,no,0
4422,yes,26.7
11252,yes,209
2695,yes,414.7
4443,no,0
5165,yes,66.4
11422,no,0
8042,no,0
3352,yes,403.2
10148,no,0
3281,yes,16.9
3133,yes,216.6
5762,yes,486.3
6325,yes,422.5
9486,no,0
3079,no,0
13469,yes,173.9
12833,no,0
7445,no,0
10682,no,0
4601,yes,169.8
2398,no,0
5688,no,0
14146,yes,215.7
11707,yes,114.7
2994,no,0
4992,no,0
990,yes,244.2
11228,yes,453.6
1111,no,0
9855,yes,356.9
4348,no,0
11812,no,0
5466,no,0
8778,yes,0.5
10743,no,0
10229,no,0
8896,no,0
6893,no,0
4294,no,0
1348,no,0
12266,no,0
2522,no,0
8248,no,0
3782,yes,200.6
14488,no,0
14074,yes,126.8
11030,yes,155.6
938,yes,230.9
1623,yes,229
9270,yes,104.4
8384,yes,312.9
4971,yes,192.8
11079,yes,132.9
14338,no,0
11908,yes,300.4
11090,yes,124.8
9792,yes,329
7941,yes,231.6
9492,yes,343.7
7332,no,0
13174,no,0
14327,yes,260.1
13616,yes,51
2049,yes,50.6
418,yes,66.3
2661,yes,108.6
5672,yes,122.9
8630,no,0
13791,yes,193.1
839,no,0
6254,yes,230.2
14554,yes,72.4
13447,yes,138.1
11048,yes,47.7
5848,no,0
5336,yes,170.6
4435,no,0
8300,no,0
11053,no,0
11120,no,0
10906,yes,3.7
1793,yes,197.6
11533,yes,341.1
14801,no,0
13985,yes,307
14174,no,0
13254,no,0
7198,no,0
9927,no,0
3953,no,0
14399,yes,415.1
12113,yes,354.1
7621,yes,148.2
10259,yes,95.6
14306,yes,377.8
14862,no,0
5059,no,0
3856,yes,336.5
6005,yes,208.8
144,no,0
12735,no,0
3048,yes,398.7
4050,yes,306.1
11297,no,0
7871,no,0
12536,yes,460.6
6599,yes,349.2
1252,no,0
8096,yes,312.5
13731,no,0
8114,yes,16.4
6602,no,0
5840,no,0
6114,no,0
6396,no,0
4926,yes,192.4
7061,yes,418.6
14034,no,0
3376,yes,59
3683,no,0
3035,no,0
12806,yes,496.7
7503,yes,275.7
11027,no,0
9251,yes,305.5
8467,no,0
12438,no,0
8027,yes,14.8
6434,no,0
1028,no,0
9610,no,0
8071,yes,185.6
4546,yes,52.6
1206,yes,262.7
12095,yes,212.9
14196,no,0
11750,no,0
6233,yes,337.2
7243,no,0
8843,yes,311.1
4863,no,0
7160,yes,51.7
8228,no,0
2425,no,0
13532,yes,45.2
8468,no,0
1107,no,0
3827,no,0
1277,no,0
12718,yes,327.7
2563,no,0
13406,yes,421
14237,no,0
2374,no,0
3679,yes,496.5
2690,no,0
102,yes,174
9798,no,0
9082,no,0
8559,yes,160.8
12108,yes,493.8
8353,yes,18.6
6762,no,0
523,yes,295.7
10626,yes,451.6
1342,no,0
6812,yes,130.8
12064,yes,483
8660,yes,428.9
6300,yes,443.9
13147,no,0
10927,no,0
9366,no,0
9703,no,0
7947,no,0
3834,yes,243.1
13,yes,447.6
10113,yes,278.5
13674,no,0
8731,no,0
5493,yes,22.5
590,yes,292
10832,no,0
7272,no,0
8091,yes,266.6
13943,yes,427.5
9167,no,0
5056,no,0
14190,yes,458.5
5901,yes,103.2
5886,no,0
10796,yes,438.1
13864,yes,317.3
6838,no,0
6686,no,0
3932,no,0
3852,yes,164.8
617,yes,447.9
2954,yes,195.8
6606,no,0
600,no,0
9854,yes,57
10525,no,0
2443,no,0
1393,yes,412.1
11755,yes,284.6
5091,yes,192.5
11203,no,0
11016,yes,325.4
7931,no,0
12681,yes,119.6
7077,yes,457.6
10221,no,0
3475,no,0
9265,no,0
1721,no,0
8808,yes,91.5
6741,no,0
10447,yes,155.7
285,no,0
14033,yes,408.1
7477,yes,75.7
12025,yes,130.4
5424,yes,95.5
4197,no,0
2484,yes,418.6
8946,no,0
8449,no,0
7444,no,0
14423,no,0
8009,yes,53.6
10293,no,0
6801,yes,310.8
12357,no,0
7121,no,0
10130,yes,264
14578,yes,391.3
3062,no,0
1973,yes,341.6
4488,yes,133.4
14962,yes,163.6
5589,yes,406.6
2588,yes,40.8
13714,no,0
14439,no,0
12739,no,0
3524,no,0
9835,no,0
4496,yes,31.2
8331,yes,369.4
7099,no,0
7706,no,0
1391,no,0
343,no,0
9715,no,0
1671,yes,231.6
3946,no,0
7123,no,0
6731,no,0
334,no,0
11505,no,0
8188,yes,38.6
11716,yes,35.6
4853,no,0
6350,yes,265.2
11576,no,0
10049,no,0
831,no,0
13032,yes,303.8
14812,no,0
11404,yes,144.7
13452,no,0
11391,no,0
13046,yes,93.6
14221,no,0
12939,no,0
2133,yes,202.9
6572,no,0
2079,yes,148.2
3607,no,0
9893,no,0
374,yes,461.5
9151,yes,427.5
11856,no,0
9426,yes,345.9
12212,yes,212.3
4912,yes,412.1
1711,yes,30.6
8717,yes,372.6
8658,no,0
3656,no,0
4712,no,0
10893,yes,10.2
2471,no,0
4327,no,0
2137,yes,400.6
2143,no,0
10747,no,0
6943,yes,35.1
3673,yes,120.8
10633,no,0
878,no,0
5189,no,0
3435,no,0
10755,yes,175.3
6420,no,0
5275,no,0
2819,no,0
12226,yes,295.1
2492,no,0
8767,no,0
13486,no,0
3321,yes,163
11157,no,0
2837,no,0
13333,no,0
7648,no,0
6748,yes,185.8
13967,yes,162.3
5401,yes,105.3
12120,no,0
1553,no,0
8113,no,0
7030,no,0
672,yes,90.6
9257,yes,238.2
4919,yes,277.2
12343,yes,340.8
2717,yes,128.2
12947,no,0
3947,no,0
9509,yes,41.5
4163,no,0
10924,no,0
2164,no,0
3537,yes,269.9
5647,no,0
3180,no,0
8043,no,0
6128,no,0
11963,no,0
2052,yes,48.9
10072,yes,396.7
11624,yes,468.5
12187,yes,142.5
8404,yes,247.2
14634,no,0
2512,yes,480.8
6864,yes,132.3
7441,no,0
11836,yes,154
11387,yes,108.9
9444,yes,417.2
10842,no,0
2741,yes,296.3
10863,no,0
8840,yes,201.8
12579,no,0
5786,yes,316.5
11309,no,0
14175,yes,91.4
12114,no,0
8727,yes,397.8
13200,no,0
988,yes,313.8
2953,yes,251.5
6197,yes,40.7
10891,yes,476.6
864,no,0
14601,yes,8.7
13519,yes,199.1
10147,no,0
14611,yes,328.3
8463,no,0
12101,yes,156.6
11357,yes,234.2
3637,yes,321.8
12576,no,0
1716,yes,449.8
2351,yes,126.5
12461,no,0
14005,yes,362.7
3481,no,0
6129,no,0
10431,yes,70.9
12239,no,0
8814,yes,141.5
14420,no,0
5978,no,0
5650,yes,196.3
6997,yes,32.8
530,no,0
494,yes,257.2
10458,yes,450.2
8101,no,0
6439,no,0
330,yes,309.5
364,yes,155.1
14702,yes,16.4
12674,no,0
9555,yes,123
10550,no,0
5823,yes,493.8
14484,no,0
14283,yes,384.6
3922,no,0
11711,no,0
5920,yes,56
9013,yes,347.8
9111,no,0
11913,no,0
13621,yes,323.4
12875,yes,386.7
4489,yes,75.6
7452,no,0
1874,yes,456.1
2983,no,0
11558,no,0
6225,no,0
6683,no,0
12625,no,0
6356,no,0
11320,no,0
7642,yes,74.6
7461,yes,434.2
13630,no,0
10459,yes,243.1
8784,no,0
4500,no,0
9945,no,0
12034,yes,78.8
13178,no,0
12162,yes,429.8
13577,yes,218.2
5751,no,0
11834,yes,140.4
9625,no,0
9653,yes,322.8
3655,no,0
11199,yes,49.9
7401,yes,32.4
3920,yes,480.3
12261,no,0
3241,yes,428.6
7189,no,0
6497,yes,205.2
8047,yes,477.3
4565,no,0
207,no,0
6314,yes,223.5
8842,yes,317
14468,no,0
7453,no,0
6656,yes,415.8
9288,yes,101.2
3005,yes,146.1
9528,yes,313.1
5933,no,0
7381,no,0
11005,yes,114.7
7889,yes,326.7
11693,no,0
14075,yes,461.1
4134,yes,211.7
5853,yes,303.3
13517,no,0
9784,yes,31.9
810,yes,369.4
5570,no,0
4547,no,0
12215,no,0
1605,yes,12.4
2030,no,0
918,no,0
1922,no,0
8065,yes,50.1
250,yes,436.6
10321,yes,67.3
4398,no,0
1165,no,0
9305,yes,174.8
6981,yes,31.3
6507,no,0
13122,no,0
6401,yes,146.4
5734,no,0
9479,no,0
1629,yes,79.6
11093,yes,10.3
4606,yes,454.5
9667,no,0
3008,yes,449.9
5495,no,0
9390,no,0
2621,yes,221.6
7119,no,0
13842,yes,90.5
8609,no,0
4205,no,0
11435,no,0
5701,no,0
8169,no,0
13028,no,0
5977,no,0
7995,no,0
4791,yes,178
11715,yes,478.4
763,yes,216.8
5807,yes,57
9830,no,0
10671,yes,260.9
4911,yes,28.6
7705,yes,135.1
13473,yes,227.9
13816,no,0
6346,no,0
2969,no,0
4981,yes,344.2
10339,no,0
5474,no,0
7498,no,0
6312,yes,73.2
1405,no,0
4502,no,0
5642,no,0
10402,no,0
3706,yes,179.2
4487,no,0
2442,yes,198.1
10703,no,0
1489,yes,296.6
5541,no,0
14998,yes,394.7
5383,yes,496.6
3123,yes,447.2
4478,yes,151.4
11478,yes,121.9
10052,yes,99.3
7152,no,0
11123,no,0
7622,yes,454.3
10627,yes,366.3
9291,yes,461.8
9471,yes,70.8
9228,yes,56.7
614,yes,382.9
6732,yes,56.3
12860,no,0
1371,yes,461.4
14835,no,0
13572,no,0
12538,no,0
4485,no,0
4380,yes,353.3
13250,no,0
2349,yes,458
4629,yes,99.4
3122,yes,401
5956,no,0
5953,no,0
13125,yes,143.3
8068,yes,102.4
2168,no,0
10841,no,0
2663,no,0
6003,no,0
5792,no,0
14817,yes,77.4
2682,no,0
13146,yes,167.1
9042,no,0
11179,no,0
10239,no,0
8815,yes,456.5
11121,yes,5.8
6485,no,0
8906,no,0
4726,no,0
8592,yes,113.2
14165,yes,369.9
1504,no,0
4475,no,0
4633,yes,31.8
11249,yes,378.2
10692,yes,68
9791,no,0
9434,no,0
6974,no,0
3045,yes,107.7
14163,yes,333.3
11106,yes,172.1
10819,yes,222.5
6099,no,0
1244,yes,168
555,yes,81.1
2490,no,0
13238,yes,371.2
4961,no,0
1611,yes,247.1
14274,no,0
9781,no,0
9981,no,0
7244,no,0
6321,no,0
1303,yes,45.7
7596,no,0
10557,yes,404.8
5496,yes,407.3
8180,yes,324
9802,yes,271.8
5115,yes,202.2
4628,no,0
4076,no,0
2072,yes,5.9
10481,no,0
3510,no,0
8936,no,0
4425,no,0
2104,no,0
12832,yes,256.6
12432,yes,450.3
5984,yes,214.1
5099,yes,156
9542,no,0
2038,no,0
13746,yes,197.7
1997,no,0
10211,yes,460.1
4574,yes,127.2
2378,yes,135.1
13762,no,0
12648,no,0
3163,yes,154.1
8914,yes,81.7
5557,no,0
1448,no,0
14879,no,0
14990,no,0
4615,no,0
12156,yes,273
3560,no,0
13311,yes,496.9
7436,no,0
8661,no,0
10590,no,0
4761,no,0
10082,yes,118.8
7057,yes,288.2
8569,yes,91.6
5758,no,0
195,yes,158.2
7126,no,0
431,yes,220.5
11281,no,0
254,yes,106.2
8506,no,0
2080,no,0
12495,yes,497.7
13599,yes,205.2
13229,yes,254.3
12242,no,0
42,yes,491.7
12102,no,0
290,yes,18.5
3218,yes,70.2
8365,yes,302.9
12192,yes,344.9
8367,no,0
6042,no,0
3617,yes,17.9
5651,yes,46.3
3854,no,0
14672,no,0
7142,no,0
12695,no,0
4346,no,0
2409,yes,105.3
12070,yes,263.7
7290,no,0
6989,no,0
8157,yes,356.6
4254,no,0
3641,yes,436.9
13982,no,0
8099,yes,318.5
13319,no,0
8305,no,0
12374,no,0
10070,no,0
2336,no,0
5974,yes,317.1
7392,yes,167.9
13317,yes,129
227,yes,98.5
512,no,0
2060,no,0
3722,no,0
1645,no,0
9546,no,0
1148,no,0
6815,no,0
3832,no,0
14047,no,0
3994,yes,148.7
13723,no,0
1476,no,0
683,yes,15.7
5330,no,0
11695,yes,347
2185,yes,420.3
1847,no,0
11525,no,0
9825,yes,60.6
7448,yes,394
5805,yes,226.4
9182,no,0
2043,no,0
3253,yes,130.8
6883,no,0
6721,no,0
35,yes,358.8
11697,yes,353.3
14839,no,0
12788,yes,147.9
3792,no,0
8950,no,0
4148,yes,81.2
5902,yes,498.9
9316,yes,414.3
855,yes,434.8
384,no,0
9041,yes,463.9
8210,yes,150
9139,no,0
6108,yes,23.2
12206,yes,13.4
3227,yes,211.3
1784,no,0
4471,yes,480.3
9010,yes,27
10882,yes,418.5
1403,yes,151.5
4593,yes,428.8
7975,yes,350
8159,no,0
14793,yes,183.4
8289,yes,457.5
7854,no,0
932,yes,395
9993,yes,323.6
1485,no,0
5034,yes,11.7
10395,no,0
1070,no,0
2562,no,0
10504,yes,244
13403,yes,382.1
6209,yes,289.5
9570,no,0
9284,yes,279.9
4532,yes,85.2
11858,yes,5.4
1032,yes,300.2
7418,no,0
1460,yes,288.2
8894,yes,23
2305,yes,449.3
9958,no,0
691,yes,258.1
6203,yes,342.1
1779,yes,427.3
4891,yes,479.7
10925,no,0
7765,no,0
3798,no,0
2719,yes,269.1
8856,yes,379.9
13239,yes,289.6
6773,yes,24.8
9964,no,0
9507,yes,68.5
185,no,0
3742,no,0
10902,yes,95.6
4157,no,0
11553,no,0
6633,no,0
4268,yes,297.6
7156,no,0
2040,yes,158.4
9097,no,0
7864,yes,9.6
209,yes,173
2266,yes,32.9
1887,no,0
12746,yes,201.6
6669,yes,80.2
10150,no,0
7338,no,0
2124,yes,152.4
11354,no,0
10918,yes,80.7
8794,no,0
10080,no,0
12121,yes,95.5
14904,no,0
8862,yes,176.9
13969,yes,375.4
10844,yes,284.7
9262,yes,466.4
22,no,0
3933,no,0
1954,no,0
11647,no,0
9463,no,0
7442,yes,347.3
7787,yes,19.8
1446,no,0
11833,no,0
3050,yes,317.4
9739,no,0
10056,no,0
8980,yes,348.7
12581,yes,123.6
14598,yes,260.3
10163,yes,405.5
96,no,0
13899,yes,302.1
13850,yes,264
5435,no,0
8969,yes,488.6
13472,yes,226.2
5964,no,0
7218,no,0
6305,yes,254.9
11396,yes,455.1
11237,no,0
4694,no,0
8495,no,0
10896,no,0
1388,yes,90.8
8908,no,0
11039,yes,117.9
4623,yes,404.9
2472,no,0
13391,yes,412.8
10106,no,0
14811,yes,91.8
2171,no,0
11993,no,0
11792,yes,369.2
2630,no,0
7961,no,0
3110,no,0
10511,no,0
2944,yes,282.6
9036,no,0
713,no,0
10215,yes,276.1
9935,no,0
4706,yes,277.2
3553,yes,221.7
8793,no,0
3737,yes,120.8
1641,yes,136.3
14300,no,0
2810,no,0
3584,yes,270.7
5958,no,0
12519,no,0
7106,no,0
6581,yes,165.2
5908,no,0
12256,no,0
12364,yes,39
9932,no,0
12667,yes,397.9
10644,no,0
2728,no,0
9934,no,0
63,no,0
11506,yes,404.9
10125,no,0
13096,no,0
5188,no,0
8053,yes,406.2
13759,yes,446.3
4996,no,0
1643,yes,380.4
12600,no,0
1895,no,0
14435,no,0
2812,yes,369.9
537,yes,340.8
10013,yes,239.5
13027,yes,273.2
4267,no,0
1263,yes,128.1
1689,no,0
14387,yes,381.5
11166,yes,99.5
13775,yes,334.5
11804,yes,275.1
11044,yes,194.6
10733,no,0
1525,yes,432
429,yes,117.1
3738,yes,362.9
5030,no,0
4851,no,0
14250,yes,495.5
11756,no,0
5157,yes,200.5
3492,yes,231.3
2968,yes,271.1
7775,no,0
13635,yes,151.9
2231,yes,34.7
7458,no,0
10697,yes,277.3
11034,yes,194.8
7874,no,0
10427,no,0
9028,no,0
12864,yes,175.7
5520,no,0
9388,yes,297.3
1729,no,0
6658,yes,451.8
6004,yes,103.8
10220,no,0
2920,no,0
7819,no,0
9678,no,0
6910,no,0
13345,yes,414.8
1175,no,0
4591,yes,376.1
13149,yes,492
7074,no,0
6064,no,0
6177,no,0
644,yes,308.3
8750,no,0
9031,yes,463.7
10591,yes,165.8
12404,no,0
8553,yes,242.6
4866,yes,283.4
10907,yes,398.1
9468,no,0
9314,no,0
11251,no,0
3116,no,0
12887,no,0
5374,yes,209.4
14315,yes,399
10638,yes,162.8
14703,yes,305.6
4505,yes,57.2
3019,yes,475.7
4180,no,0
1970,yes,293.1
2265,no,0
10228,no,0
14836,no,0
2822,no,0
5538,yes,147.5
9156,no,0
12454,yes,262.3
5388,yes,204.9
12683,no,0
2221,yes,106.7
14253,no,0
10797,no,0
9386,no,0
9370,no,0
10603,no,0
2441,no,0
7078,yes,363.5
9176,no,0
10255,no,0
14113,yes,368.1
5649,no,0
9140,yes,275.2
3178,no,0
9778,yes,416.7
5938,no,0
13255,no,0
8588,no,0
10005,yes,429.5
9648,yes,44.3
6881,no,0
13500,no,0
11071,no,0
13461,no,0
4967,no,0
790,yes,7.6
3068,no,0
5963,no,0
13826,yes,461.7
14414,no,0
8643,no,0
8225,yes,309.5
8804,no,0
10074,no,0
7868,yes,302.7
12659,no,0
12688,yes,419.2
6361,yes,115.3
10025,no,0
7660,no,0
4038,no,0
9437,yes,212.7
466,no,0
7383,yes,81
10835,yes,248.1
2005,no,0
13706,no,0
14129,yes,38.5
4928,no,0
8014,no,0
9595,no,0
2416,no,0
13366,yes,133
7016,yes,76.3
4766,yes,73.6
10849,yes,403.8
12369,no,0
7179,no,0
10133,yes,490.1
5408,no,0
9973,no,0
3639,no,0
6045,no,0
12370,yes,39.1
5432,yes,390.9
5779,yes,441.7
7741,no,0
7822,no,0
3642,yes,91.7
5220,no,0
753,no,0
4498,no,0
4152,no,0
6148,no,0
3562,no,0
8877,yes,486.2
1834,yes,392.9
8913,yes,314.8
14959,yes,315.5
7217,no,0
5696,no,0
14946,yes,202.2
14015,yes,240.6
5962,no,0
4144,no,0
12208,yes,242.2
11923,no,0
7986,yes,329.4
6916,no,0
14062,no,0
9332,yes,111
12803,yes,463.4
12304,no,0
11910,yes,269.5
5664,no,0
7773,no,0
11140,yes,170.2
11689,yes,38.2
6967,no,0
7011,no,0
14357,yes,181.3
6805,yes,5.8
4892,yes,71.5
6236,yes,253.2
1413,no,0
1099,yes,169
8118,no,0
12066,yes,170.9
5098,yes,412.7
12434,yes,199.1
14837,no,0
3400,no,0
5010,yes,154.1
3567,no,0
5929,yes,12.7
9660,yes,138.8
13524,no,0
12149,no,0
13400,no,0
10406,yes,343.2
11933,yes,300.5
9535,no,0
9224,yes,288.8
8710,yes,56.3
4982,no,0
6247,no,0
3342,no,0
8103,yes,371.9
4228,yes,485.2
4022,no,0
7603,no,0
1079,yes,203.8
12191,yes,280.8
4685,yes,18.6
14731,yes,242.1
11503,no,0
10270,yes,55.4
7997,no,0
8347,no,0
2035,yes,77.8
7434,no,0
12024,yes,81.8
14270,no,0
9050,no,0
7779,no,0
14683,yes,55.1
2626,yes,465.7
6342,no,0
2061,yes,276
2605,yes,135.8
7946,yes,50.9
430,yes,259.1
6087,no,0
987,no,0
4355,no,0
14262,yes,28.8
3812,no,0
11522,yes,142.3
8136,no,0
9076,yes,304.5
3164,no,0
11076,no,0
4945,no,0
12246,no,0
14668,no,0
3715,yes,497.1
2687,yes,387.8
11802,yes,228.1
8979,yes,166.2
5511,no,0
2275,yes,141.4
6282,yes,466.9
14777,no,0
1620,yes,40.9
3643,no,0
11564,no,0
10326,no,0
8571,yes,220.6
5670,no,0
9499,no,0
208,no,0
9530,yes,65.7
12585,yes,73.8
13123,no,0
11347,yes,462.5
632,no,0
13233,no,0
1804,yes,370.2
399,yes,137
12568,no,0
2858,yes,52.8
5618,yes,278.3
10823,yes,183.4
11406,yes,141.8
13484,yes,442.1
11653,yes,204.1
4639,yes,147.5
10107,no,0
2768,yes,85.2
5975,yes,330.7
2012,no,0
13443,no,0
14103,yes,378.2
12181,yes,385
13810,yes,58.4
3829,no,0
3531,no,0
5184,no,0
8194,yes,240.5
733,yes,487
6549,yes,239.5
9402,no,0
4769,yes,457.4
5370,yes,365.6
6292,no,0
3375,no,0
5053,no,0
168,yes,202.6
1201,no,0
11659,no,0
8986,yes,272.5
14346,yes,465.6
1213,no,0
5606,yes,354.9
8444,yes,140.1
6338,no,0
7341,yes,360.6
8570,yes,329.6
2657,yes,273.5
2935,yes,67.9
3004,no,0
12980,yes,231.3
12891,yes,208.5
12710,yes,123.8
6175,no,0
4538,no,0
6764,yes,88.8
6870,yes,413.5
14121,no,0
2670,yes,286.5
14100,no,0
9521,yes,302.9
12684,yes,449.8
5603,no,0
10597,yes,39.7
13340,yes,336.5
4711,yes,396.4
7958,yes,57.8
706,no,0
4174,yes,93.5
8286,yes,135.9
11712,yes,309.4
4584,no,0
1521,no,0
5216,no,0
9983,yes,383.2
8638,no,0
11441,yes,396.4
8226,yes,239.1
6941,no,0
6503,no,0
4059,yes,409
10335,yes,322.9
12931,no,0
13804,no,0
10006,no,0
4438,yes,158.3
2464,yes,276.5
7812,yes,327.1
9668,no,0
11285,yes,70.3
2971,no,0
8220,yes,139
1752,yes,409.2
13260,no,0
10609,no,0
7623,yes,349.6
256,yes,396.9
10063,yes,482.2
11091,yes,357.5
13785,no,0
9782,no,0
14808,no,0
2930,no,0
3478,yes,250.1
6955,no,0
899,yes,167.2
3705,no,0
7399,yes,21.8
7051,yes,297.4
8324,yes,327.8
4068,no,0
9420,yes,78.8
8864,yes,17.3
11498,yes,388.8
3036,no,0
4933,yes,165.6
8147,no,0
5265,yes,309.4
4789,yes,251.1
10261,no,0
10914,yes,423.4
3001,no,0
8532,no,0
6449,yes,421.2
5917,yes,460.6
8876,yes,200.4
14718,yes,262.8
8902,no,0
5750,yes,309.1
2372,yes,368.3
6489,no,0
4493,no,0
194,no,0
14890,yes,18.5
9871,yes,132.1
2251,no,0
4554,no,0
11293,no,0
12478,no,0
1356,no,0
2357,no,0
1289,no,0
9399,no,0
4036,yes,220
10454,no,0
117,yes,267.9
9907,no,0
10204,no,0
12513,no,0
5550,yes,10.2
8538,yes,261.8
9652,yes,45.8
1218,yes,401.5
11263,yes,368.2
4484,yes,8.6
5391,yes,333.5
12737,yes,229.4
12293,yes,476.3
13573,yes,217.9
78,no,0
7896,yes,94
10140,yes,62.9
5264,no,0
8848,yes,243.2
12500,yes,309.5
14917,yes,115.1
9671,no,0
11310,no,0
10946,no,0
1911,yes,181.6
6132,yes,223
4116,no,0
13987,no,0
14922,yes,124.7
5443,yes,354.8
7610,yes,204.5
8271,no,0
10188,yes,30.3
13375,yes,212.5
7714,yes,234.2
8987,no,0
1568,yes,42.4
1499,yes,482.3
7267,no,0
508,no,0
10435,no,0
2532,no,0
5948,no,0
12031,no,0
12590,no,0
9954,yes,368.4
10187,no,0
14184,no,0
5523,no,0
5462,yes,110
152,yes,93
8933,yes,187.9
11543,no,0
12047,yes,11.8
6897,no,0
58,no,0
6719,yes,423.9
9498,no,0
3092,yes,308.6
8904,yes,435.8
11036,no,0
3201,no,0
2975,yes,57.3
3550,yes,177.7
9339,yes,109.6
5118,no,0
3906,no,0
4840,yes,254
7979,yes,7.7
3413,no,0
5780,no,0
9899,no,0
12633,no,0
10200,yes,172.4
10983,no,0
1332,yes,440.8
14865,no,0
6766,no,0
2272,yes,473.8
14913,yes,171.8
11521,no,0
6618,no,0
7956,yes,311.7
2981,yes,381.3
12109,yes,34
8990,no,0
11126,no,0
11725,yes,99.8
1981,yes,347.9
8983,no,0
11223,no,0
3252,yes,250.6
13717,yes,453.2
4167,yes,223.1
14002,no,0
4416,no,0
13643,no,0
8450,no,0
12203,no,0
11454,yes,470.3
2806,yes,157.8
14489,no,0
12085,yes,195.2
1660,no,0
510,no,0
6337,no,0
6425,yes,72.7
1636,yes,163.2
4556,yes,359.1
4777,no,0
2559,no,0
1020,yes,101.5
846,no,0
3762,yes,21.3
1659,no,0
12555,yes,104.6
11560,yes,332.2
12668,no,0
3597,no,0
7553,yes,99.7
4043,yes,62.4
10771,yes,492.4
6115,yes,238.7
2834,no,0
9378,no,0
3596,no,0
9162,yes,271.5
7801,yes,13.4
8416,no,0
9383,no,0
3696,yes,197.2
11147,no,0
11686,no,0
245,no,0
9391,yes,4
9515,no,0
10660,no,0
538,yes,369
4756,yes,495.6
