1754,Nintendo 64 Gamecube,897.7
1081,board game,365
468,Apartment,1169.3
1925,Barbie dolls,2914.9
1504,Barbie dolls,2786.4
989,Microsoft XBOX,1097.3
934,Barbie dolls,2411.6
864,PS1,3007.2
1253,soft toy,803.4
49,PS2,2891.2
27,GameBoy,1908
1917,Speakers,983.3
839,Computer,781.2
1905,Car,858.8
1709,Microsoft XBOX,2839.7
1874,Laptop,3043
949,Plane tickets,609.4
921,Laptop,2147
155,Apartment,2896.1
512,iPod,2992
477,Laptop,3226.9
1344,Barbie dolls,734
884,Apartment,2147.1
287,Barbie dolls,2709.4
1791,Speakers,2989.8
859,Microsoft XBOX,969.1
997,board game,675.1
1684,Barbie dolls,2713.6
1861,Plane tickets,1121
589,PS1,1380.3
650,Car,2350.6
454,Plane tickets,2150.2
144,Nintendo 64 Gamecube,1089.4
238,Car,1010.3
842,Apartment,1815.2
1613,Barbie dolls,1645.6
1131,Apartment,302.7
885,soft toy,2066.3
1023,Luxury car,545.2
1571,Apartment,2475.8
1382,Luxury car,1051.4
818,Luxury car,2329.6
749,Cruise package,2845.2
1469,Computer,2047.2
435,Microsoft XBOX,1382.3
1481,Sega Dreamcast,262.5
1415,electronic game,1602
845,Luxury car,2076.4
1776,soft toy,1946.7
1278,Nintendo 64 Gamecube,2982.9
978,Car,2949.8
1860,PS1,3252.5
484,electronic game,2608.4
292,electronic game,1061.4
1186,House,1374.5
333,soft toy,2766.4
714,Speakers,1918.5
1882,Sega Dreamcast,1890.2
1818,PS1,283.3
1660,GameBoy,1261.5
496,Sega Dreamcast,2735.3
1162,Apartment,384.6
1266,Cruise package,2673.1
1704,Sega Dreamcast,2820.9
1169,Plane tickets,1049.2
181,Nintendo 64 Gamecube,1702.5
753,board game,1390.3
1164,PS2,1437.4
833,Apartment,613.4
922,Sega Dreamcast,956.8
1596,board game,1748
226,Nintendo 64 Gamecube,3119.7
1348,Car,950.5
282,PS1,1838.9
1574,Computer,1135.6
1952,Luxury car,1712.7
1390,Plane tickets,1332.9
268,Computer,2065.8
979,Speakers,987.1
870,PS2,184.4
1949,Barbie dolls,1077.6
235,Laptop,1353.8
1661,Speakers,1955.1
1086,Laptop,2010.7
1866,Nintendo 64 Gamecube,2707.4
783,Laptop,2430.1
1643,PS2,1952.7
1477,Cruise package,2152.4
1248,Nintendo 64 Gamecube,1596
269,Sega Dreamcast,1803.8
361,iPod,339.1
1207,Plane tickets,558.4
438,Sega Dreamcast,1417.6
1037,soft toy,3065.4
404,electronic game,1695.2
596,PS1,2153.3
1499,Sega Dreamcast,2972.1
912,Luxury car,284.9
97,Microsoft XBOX,2806.6
1951,House,30.9
488,iPod,2432
1820,House,322.2
354,Luxury car,2173.6
1115,soft toy,836.6
1897,Luxury car,2286.4
1323,Car,2129.7
415,Nintendo 64 Gamecube,2558.4
1562,Luxury car,588.1
427,GameBoy,2214
1546,PS1,1859.4
368,Luxury car,15.8
1635,electronic game,2685.3
1514,Cruise package,2654.9
1427,Speakers,837.3
1525,Barbie dolls,2004.8
1811,iPod,2741.9
1197,Sega Dreamcast,1418.4
52,Car,21
342,iPod,2492.9
568,Sega Dreamcast,2499.4
1436,Laptop,2988.7
1338,Barbie dolls,601.3
1189,Laptop,2525.6
1254,iPod,393.1
1178,Sega Dreamcast,1206.2
1117,electronic game,917.3
1018,soft toy,895.3
180,House,1369.9
1417,Sega Dreamcast,861.3
1423,Speakers,2792.7
1175,Car,784.1
1444,Microsoft XBOX,82.2
1313,Computer,2833.9
973,board game,1077.8
513,electronic game,2890.7
796,GameBoy,2992.8
311,PS1,1929.4
1692,electronic game,2273.8
542,iPod,1424
1328,GameBoy,919.6
170,Car,691
1685,electronic game,148.7
101,Apartment,2624
1506,Barbie dolls,152
445,Speakers,3139.4
41,board game,95.8
75,Luxury car,276.4
1052,electronic game,729.3
1368,Speakers,1551.1
1075,Nintendo 64 Gamecube,483.7
369,Cruise package,3244.6
214,Microsoft XBOX,524.1
173,board game,2147.8
765,Cruise package,3088.9
1756,Sega Dreamcast,334.2
258,PS1,2192.7
1629,Car,1224.4
1228,board game,180.1
303,GameBoy,113.3
26,PS1,54.7
582,Apartment,189
1151,Luxury car,515.4
591,Laptop,1511.5
132,Barbie dolls,2608.9
1130,soft toy,532.4
1111,board game,2500.3
1753,Cruise package,53.1
61,Plane tickets,2209.3
77,soft toy,1665.3
20,Apartment,2981.7
1183,Barbie dolls,234.7
855,House,38.6
74,soft toy,1621.6
1185,Luxury car,2354.6
1760,GameBoy,1279
136,Cruise package,1179.7
832,Sega Dreamcast,630.2
1620,soft toy,2706.8
664,Nintendo 64 Gamecube,2139.6
1435,Apartment,2724.9
866,Apartment,999.6
1543,Luxury car,2275.7
145,Barbie dolls,2819.2
17,soft toy,1135.5
1441,iPod,39.6
804,board game,2604.2
271,Laptop,2001.5
522,Sega Dreamcast,2469.3
281,soft toy,2233.8
1511,board game,2178.7
1397,Speakers,827.7
851,Laptop,2706.9
98,GameBoy,1511.8
1408,Computer,2765.1
1678,iPod,2985.7
458,Barbie dolls,436.5
585,PS2,2433.4
1194,Apartment,2228.3
640,PS2,1283
494,board game,2575.5
308,Nintendo 64 Gamecube,1641.1
623,Sega Dreamcast,48.5
533,Barbie dolls,3131.4
1215,Microsoft XBOX,191.2
1929,soft toy,1671.3
408,Laptop,2429.1
945,GameBoy,3193.6
1206,GameBoy,2894.7
1269,PS2,1418.6
1508,Speakers,779.2
1595,GameBoy,1495.2
775,Laptop,735
135,PS2,2573.8
1614,Luxury car,2216.4
1305,PS2,1466.1
87,board game,1050.2
548,PS1,2545.8
171,iPod,677
1634,Cruise package,1018.8
1538,GameBoy,2650
1970,GameBoy,80.7
1981,Barbie dolls,45.9
957,House,2878.5
1746,iPod,2356.8
1157,Computer,471.4
1042,Car,831.4
1990,GameBoy,1565.1
1578,electronic game,1136.3
441,Luxury car,696.8
1923,Plane tickets,2815.2
742,board game,2734
1219,GameBoy,3265.9
980,Barbie dolls,365.7
1025,Cruise package,738.4
1272,Nintendo 64 Gamecube,2786.1
1160,Sega Dreamcast,1985.7
1691,Car,2421.1
1606,board game,2516.2
357,Car,835
993,Laptop,785.2
1264,PS2,327
611,Cruise package,1167.4
1582,Apartment,436
1142,PS2,1511.7
1798,Luxury car,891.1
646,soft toy,2040
112,Barbie dolls,1073.3
1107,Plane tickets,1900.2
1109,Nintendo 64 Gamecube,802.4
1059,Speakers,475.1
1458,Luxury car,2346
244,soft toy,2523.8
1636,electronic game,2080.4
1096,Luxury car,1660
632,Nintendo 64 Gamecube,1190.4
1722,Speakers,227
529,Plane tickets,901.4
1213,PS1,749.5
1836,iPod,1800
1296,Car,810.7
1845,Luxury car,2228.1
876,Microsoft XBOX,1899.5
1738,Apartment,2198.3
1239,Barbie dolls,1816.4
1340,Computer,1263.1
421,board game,846.4
992,Car,62.7
1705,House,1114.7
470,soft toy,536.4
1608,House,3121.4
1961,Nintendo 64 Gamecube,1416
776,electronic game,1807.8
1840,Barbie dolls,369.7
674,Plane tickets,2533.7
222,electronic game,2693.2
339,iPod,338.2
1298,Speakers,2038
1839,board game,1842.5
1191,House,1890.6
474,Cruise package,402.5
906,PS2,690.9
1719,Car,251.4
1457,Speakers,2751.3
1492,PS2,240.9
1369,Speakers,802.5
1822,Apartment,153.9
1575,GameBoy,2157.2
1955,electronic game,2454.9
825,Apartment,1720.1
1370,Computer,362.5
1241,Barbie dolls,49
668,board game,477.3
1459,Apartment,2464.2
227,Sega Dreamcast,2034.7
186,Laptop,2382.9
1137,Barbie dolls,678.4
442,Speakers,2842
323,PS2,1083
810,iPod,740.5
58,Sega Dreamcast,1463.1
1361,Computer,874.9
1611,electronic game,3112
644,Apartment,680.5
593,Computer,1450.6
604,Plane tickets,2922.9
1258,Sega Dreamcast,1902.3
1261,electronic game,529.1
499,Car,689.6
1755,PS1,632.1
356,Car,81.7
1437,Barbie dolls,2529
1521,PS2,1465.7
1168,Luxury car,3177.9
434,soft toy,3173.9
1274,Barbie dolls,640.9
1842,soft toy,2143.8
1958,Apartment,285.4
752,House,129.2
1688,electronic game,703.5
1876,Laptop,432.5
637,Cruise package,207.6
977,House,2428.9
1899,Cruise package,862.3
375,Plane tickets,2792
1736,soft toy,1757
219,Car,859.4
118,PS1,1079.9
622,Laptop,664.5
1728,Plane tickets,1972.9
1515,Laptop,520.1
874,Plane tickets,2406.7
751,Sega Dreamcast,2000.5
15,soft toy,102.1
1524,PS2,2993.6
1554,Computer,2564.6
1089,Sega Dreamcast,116.7
8,Luxury car,1170.4
1555,Luxury car,1212.2
535,iPod,951.8
1683,electronic game,1126.1
803,Barbie dolls,2759.8
1764,electronic game,130.2
201,Laptop,3238.2
673,GameBoy,1806.7
1237,Nintendo 64 Gamecube,1037.6
73,Barbie dolls,941.7
1002,Car,2613.3
1619,House,3106.1
772,House,2929.1
1549,board game,1272.3
1301,Car,3223
345,Car,297.6
1196,PS2,1835.9
564,board game,1515.1
1235,Sega Dreamcast,598.4
725,GameBoy,2218.9
942,Plane tickets,2097.1
766,soft toy,927
100,Apartment,996.5
12,Car,949.2
1590,Car,441.4
773,Barbie dolls,3145.1
1781,Sega Dreamcast,1010.1
344,soft toy,58.1
621,Barbie dolls,3075.8
1698,PS1,1633.4
263,Microsoft XBOX,2812.3
1751,Car,3124.7
965,soft toy,3041.9
492,Luxury car,764.3
823,PS1,2777.2
463,Apartment,1845.9
988,House,3038.6
406,Computer,445.7
1640,Computer,2629.3
4,House,3057.5
1787,Speakers,1790
1139,iPod,3276.6
195,electronic game,521.2
340,PS2,2916.5
1061,Barbie dolls,2941.5
376,board game,1631.2
3,PS2,1363.6
1046,PS1,3272.4
567,electronic game,608.2
2,PS2,379.5
1799,PS1,530.8
198,GameBoy,1414
1479,Microsoft XBOX,559.5
1804,Nintendo 64 Gamecube,3152.8
1615,Speakers,3201.5
1112,House,2345.2
519,Nintendo 64 Gamecube,1671.5
1394,PS2,1476.2
659,Speakers,691.5
255,Car,1159
720,electronic game,3184.6
976,iPod,2813.7
232,Plane tickets,2082.7
274,Nintendo 64 Gamecube,1047.2
1044,PS1,1721.3
1830,soft toy,2497.7
1703,board game,3183.1
1659,Laptop,1409
755,iPod,1001.4
1541,House,1124.2
1222,Microsoft XBOX,952.1
1314,soft toy,1934.8
1312,House,1486.5
1884,Speakers,1877.6
461,House,963.2
1320,Apartment,3002.4
1445,electronic game,2722.7
868,Sega Dreamcast,892.2
940,House,1519.1
1815,Speakers,2387.4
1809,Car,1996.5
686,House,142.1
353,Apartment,294.9
1505,PS1,1394.9
159,GameBoy,2411.5
1824,GameBoy,260
1306,PS1,571.6
916,GameBoy,750.3
953,Sega Dreamcast,895.1
84,Nintendo 64 Gamecube,2777.5
914,Car,676.4
78,electronic game,2634.5
90,Laptop,2009.4
1288,Luxury car,2125
299,iPod,2673.5
696,iPod,2479.4
981,Sega Dreamcast,1861.6
684,soft toy,159.7
544,Car,985.3
1969,GameBoy,14
1210,Computer,1096.2
123,Sega Dreamcast,623.3
635,Car,94.4
1140,Cruise package,70.8
877,House,1093.3
1956,Car,3189.5
358,electronic game,2345.5
890,Barbie dolls,3152.4
1265,Nintendo 64 Gamecube,3034.3
1652,GameBoy,380.2
151,Sega Dreamcast,1890.9
982,Cruise package,2141.8
115,Cruise package,3.9
1171,GameBoy,284.4
1542,Computer,1164.1
1550,Car,1540.7
1607,House,1451.5
565,Car,2994.1
627,PS2,729.3
148,Car,253.9
1963,Barbie dolls,1536.3
1047,Microsoft XBOX,2844.1
1292,PS1,1828.9
1074,Barbie dolls,177.4
383,Plane tickets,2769.3
1624,Luxury car,72.9
1050,electronic game,1967.1
1327,iPod,1271.1
86,Apartment,3200.2
1873,Sega Dreamcast,2243.1
1937,GameBoy,3191.9
1523,Sega Dreamcast,2774.3
363,GameBoy,2855.7
1252,Car,2315.7
1749,Barbie dolls,305.9
110,Laptop,735.7
1940,iPod,3215.3
278,Luxury car,2188.5
1693,Barbie dolls,1436.2
1612,Barbie dolls,1516.9
39,electronic game,2999.4
1432,Speakers,3058.4
947,Nintendo 64 Gamecube,2319.1
92,Cruise package,2119.5
38,Sega Dreamcast,102.5
675,iPod,1926.5
1465,GameBoy,2773.6
998,House,2869.2
1864,soft toy,2946.6
327,Cruise package,801.6
1199,iPod,3105
502,PS2,30.5
875,board game,2103.9
1585,Laptop,2386.6
367,Microsoft XBOX,97.8
1655,Barbie dolls,949.3
1762,Plane tickets,491.7
1355,House,2078.2
1679,Speakers,2261.1
975,soft toy,2740.5
554,soft toy,559.6
599,GameBoy,2495.1
667,Plane tickets,2065.3
59,Computer,58
202,Speakers,897.7
835,Laptop,1382.3
1474,iPod,197.8
1513,Speakers,2284.7
119,Sega Dreamcast,2265.3
40,board game,2042.4
960,iPod,3195.3
1697,Speakers,1161.7
1577,Barbie dolls,102.9
104,Cruise package,421.1
1604,Plane tickets,1005.2
641,PS2,266.2
1242,Cruise package,2849
1387,PS1,1273.1
1522,board game,3120.4
841,Plane tickets,1482.5
412,Barbie dolls,695.3
1060,Plane tickets,1151.3
707,PS2,2213.8
1467,Plane tickets,892.8
1299,Apartment,2745.1
628,Apartment,476.8
798,Microsoft XBOX,2900.6
1638,soft toy,642.9
1167,soft toy,1672.4
1960,Microsoft XBOX,2092.8
1530,Cruise package,937.9
34,Nintendo 64 Gamecube,737.3
1833,board game,230.9
1453,Speakers,2854.9
754,PS2,1336.6
507,iPod,255.5
1069,Plane tickets,1308.4
428,House,1195.9
1376,soft toy,19.6
322,Plane tickets,1434.8
1545,Speakers,848.1
1291,Cruise package,1004.1
1843,Apartment,1113.9
1180,PS1,237
1805,House,21.6
1349,Car,1985.2
757,board game,1066.2
1730,board game,2719.5
1865,iPod,608.4
53,Laptop,2721.2
1992,Nintendo 64 Gamecube,1839.5
377,iPod,1675.3
1418,Barbie dolls,3241.6
703,House,43.2
688,board game,763.1
250,Apartment,2015.4
366,Laptop,1968.6
1403,Apartment,1102
72,PS1,2909.5
1316,Apartment,3143.1
1648,Barbie dolls,1338.7
1621,Sega Dreamcast,2260.8
1912,Barbie dolls,295
1558,Microsoft XBOX,579.9
1623,GameBoy,313.5
603,Microsoft XBOX,346.4
1143,iPod,3098.7
1892,House,288.4
1531,Luxury car,1982.3
411,GameBoy,214
1430,iPod,1659.4
296,electronic game,3094.6
826,Sega Dreamcast,3206.8
1557,Barbie dolls,2241.6
91,Sega Dreamcast,152.1
1757,Cruise package,1808.5
1572,Cruise package,240.3
393,Luxury car,2521.9
1083,House,703.5
1284,Microsoft XBOX,871.4
349,Speakers,490.9
1689,GameBoy,2475.4
220,Luxury car,204.6
1891,board game,2826.7
1889,Barbie dolls,1107.1
518,PS2,1669.2
719,PS1,3098.3
288,soft toy,934.1
1379,Plane tickets,3198.5
1295,Plane tickets,57.3
498,Car,988.3
1808,Computer,865.9
722,Cruise package,2709.7
808,board game,3087.8
815,Microsoft XBOX,991.7
241,Computer,2671.5
962,Car,544.8
967,Cruise package,185.7
1450,board game,1252.4
1945,Apartment,1993.4
1238,Car,2452.1
1134,Nintendo 64 Gamecube,1809.5
1583,Laptop,2090
1123,House,704.2
601,Luxury car,2115.9
1537,Laptop,730.8
856,PS1,354.7
913,Cruise package,749.8
527,PS2,3159
233,Apartment,1717.6
1863,iPod,3034
1494,Laptop,859.4
1712,GameBoy,1415
343,Car,1655.8
511,electronic game,1127.7
1708,Cruise package,2677.4
192,Plane tickets,2835.7
1152,Apartment,2029.4
1311,board game,2096.3
1909,Microsoft XBOX,100.2
1779,Sega Dreamcast,1666.8
332,Laptop,1330.1
13,Microsoft XBOX,2916.2
373,House,972.9
1428,PS2,812.8
305,board game,164.1
1610,Cruise package,2048.8
261,Plane tickets,2500
388,soft toy,2300.9
1021,GameBoy,2673.6
1529,Luxury car,1167.3
865,Plane tickets,2292.2
352,GameBoy,612.4
704,Sega Dreamcast,1163.2
595,Microsoft XBOX,3199.4
249,Luxury car,2449.2
9,board game,1818.6
106,electronic game,2916.7
360,Barbie dolls,128.1
1797,Speakers,126.4
843,Speakers,2985.6
35,Plane tickets,897
594,board game,2982.4
767,board game,629.2
1985,House,660.7
253,Microsoft XBOX,3020.8
216,Laptop,2605.6
700,Computer,606.7
820,board game,2226
896,Sega Dreamcast,2039
392,Car,2102.6
270,Cruise package,326.5
459,Laptop,797.5
898,Luxury car,715.4
932,electronic game,3003.8
243,PS1,2433.6
1334,Barbie dolls,2143.8
424,Laptop,549.1
709,Barbie dolls,848.6
242,House,468.7
1559,Plane tickets,2042.5
178,electronic game,3195.7
1290,Computer,21
446,electronic game,3021.6
1364,House,2549.4
852,Luxury car,1647.9
1236,Apartment,1960.3
1087,Luxury car,1769.6
1388,House,1642.8
157,GameBoy,498.3
1223,Cruise package,2793.8
1257,GameBoy,1365.6
951,House,2120.2
81,Cruise package,3023.5
113,electronic game,388.9
1181,Sega Dreamcast,3041.6
1788,soft toy,423.1
788,Microsoft XBOX,1136.7
1367,House,996.6
196,Plane tickets,908.9
1658,GameBoy,1268.2
656,electronic game,974.8
1466,iPod,2547.7
915,GameBoy,787.3
954,Nintendo 64 Gamecube,2376.1
430,Luxury car,2200.5
540,Luxury car,476.5
943,Laptop,2579.3
769,PS2,1730
1307,GameBoy,3109.8
1707,soft toy,2965.6
89,PS1,1896
471,Sega Dreamcast,1145.8
386,Computer,2052.7
1407,Apartment,3183
199,Sega Dreamcast,1103.1
487,iPod,2880.7
1673,Cruise package,1721.2
948,Plane tickets,260.8
1667,Nintendo 64 Gamecube,297.3
1176,Speakers,2555.1
137,Computer,3197.2
1456,Laptop,204.7
1351,Computer,979.4
1686,board game,1324.4
588,Car,2868.1
45,Computer,8.5
1835,PS2,2765.4
1540,Barbie dolls,1259.2
678,Luxury car,2038.8
881,Car,851.2
1,Luxury car,2963.4
1700,PS2,314.3
431,Microsoft XBOX,3028.7
794,soft toy,1223.6
1040,board game,2295.5
1380,Microsoft XBOX,3273.2
1560,soft toy,1580.5
1133,iPod,2752
56,Luxury car,379.6
1896,Speakers,2790.5
541,Apartment,1798.3
1690,Luxury car,2505.4
440,Speakers,631.5
348,soft toy,2625
30,PS1,1183.9
850,Computer,1277.4
619,Barbie dolls,1650.5
1006,PS1,1139.3
946,Speakers,1479
1230,PS1,1627.3
1581,Microsoft XBOX,1302.8
1279,Luxury car,606.5
1125,Luxury car,2712.8
1027,Luxury car,2236
1964,Luxury car,395
1832,Computer,2998.1
1343,Luxury car,117.2
1814,Laptop,1681.3
1100,Computer,2661.4
694,Car,2087.2
483,Laptop,293.5
968,GameBoy,1804.6
237,GameBoy,1234
1988,iPod,1354.9
1758,board game,924
1103,electronic game,837.5
1773,Speakers,748.7
1102,Cruise package,1997.4
1158,House,2842.8
974,Plane tickets,2502.3
1281,Speakers,2996.1
1324,Sega Dreamcast,352.7
482,House,2035.3
1848,Speakers,1765.6
1967,board game,1993.5
1774,Plane tickets,1302.5
285,Computer,890.1
1800,Microsoft XBOX,2950.5
432,Car,1585.2
402,Apartment,1773
1813,Microsoft XBOX,2655.8
661,House,1394.2
426,Sega Dreamcast,3141.3
247,Plane tickets,40.2
1354,Plane tickets,2212.9
65,soft toy,740.5
1669,Speakers,2678
1271,Speakers,1349.4
1148,Apartment,2649.4
520,Cruise package,332
1084,soft toy,675.1
1943,PS2,187.1
1980,board game,1936
717,Speakers,1853.6
190,electronic game,1653.6
613,soft toy,1465
1476,Luxury car,2129.5
1783,PS2,2458.2
1026,Sega Dreamcast,236.5
1723,Microsoft XBOX,1972.7
497,PS2,1782.4
337,Laptop,591.3
1371,Cruise package,2844.7
1533,Cruise package,912.4
176,Computer,1049.8
212,board game,1405.4
861,GameBoy,3108.5
1054,Speakers,192.9
1816,Laptop,3110.4
807,soft toy,2103.3
1519,GameBoy,2744
1058,Nintendo 64 Gamecube,1037.9
562,Luxury car,2070.8
347,iPod,3087.9
935,board game,2529.5
43,Speakers,184.4
1049,Plane tickets,3227.2
317,iPod,2316.5
571,Microsoft XBOX,2701.9
1984,GameBoy,2055.1
1214,Plane tickets,320.5
1775,Apartment,2354.4
1146,Speakers,2944.2
1553,House,1031.1
1920,soft toy,1532.6
133,Computer,633.3
141,soft toy,1962.9
1135,electronic game,2635.1
663,Cruise package,2645.2
239,Microsoft XBOX,2239.2
904,Laptop,3210
117,Nintendo 64 Gamecube,1708.1
1789,Apartment,2386.6
1795,PS2,2798.4
1273,PS2,533.5
1177,Luxury car,2773.7
1463,Apartment,985.6
1353,electronic game,445.5
1035,Luxury car,2741.3
1092,PS1,672
1997,Car,1592.2
1331,Microsoft XBOX,828.4
1977,Speakers,2048.7
107,PS2,105.2
1308,electronic game,1458.3
1625,board game,2042.7
1592,PS1,1099.5
1893,Luxury car,2005.3
486,Nintendo 64 Gamecube,2370.1
1682,Sega Dreamcast,2093.7
524,Car,255.6
51,PS2,2600
163,Car,1009
1854,Plane tickets,2673.1
996,PS2,860.6
1744,Sega Dreamcast,1899
1957,iPod,1841.8
1401,Barbie dolls,2694.2
210,Laptop,1541.3
1950,Luxury car,1940.4
1056,soft toy,109.4
1120,Barbie dolls,1249.4
1490,Laptop,651.7
917,PS1,1350.6
895,PS1,450.5
401,Laptop,157
328,GameBoy,1585.7
1462,PS2,2602.1
521,Car,2348.4
289,PS1,2822
230,Nintendo 64 Gamecube,1295
1063,Computer,2477.6
1028,Sega Dreamcast,1551.3
1124,PS1,2857.1
1000,Sega Dreamcast,1335.9
1573,GameBoy,1784.5
1020,Luxury car,914.5
129,House,1785.1
778,electronic game,2121.7
636,Luxury car,1554.2
737,Laptop,1171.1
1174,Car,116.9
1934,soft toy,43.1
612,Barbie dolls,2107.3
372,Cruise package,1124.5
871,board game,1128.2
1132,Luxury car,562.1
746,electronic game,1709.3
125,Nintendo 64 Gamecube,706.8
437,board game,1117.9
1877,Apartment,1406.2
1911,Luxury car,1371.2
1862,PS1,352.6
1987,Microsoft XBOX,2196
1784,Microsoft XBOX,1566.4
1637,House,2685.9
1485,Computer,3238.3
1512,iPod,1723.2
1743,House,55.7
1088,Nintendo 64 Gamecube,1978.6
995,Computer,728.5
1831,Car,1002.1
966,Sega Dreamcast,811.4
1528,iPod,431.8
453,PS1,11.8
1365,Apartment,451.8
1209,Laptop,804.1
1497,PS2,693.3
1321,iPod,2173.6
1715,GameBoy,926.2
886,PS2,674.5
821,Cruise package,3074.3
131,board game,2798.4
1904,Barbie dolls,1346.1
961,electronic game,1853.1
1431,PS2,1338.5
419,Car,1991.7
926,Luxury car,2474.8
395,Laptop,3270.9
1051,soft toy,1018.8
1502,Apartment,886
165,iPod,454.8
47,Apartment,936.9
391,Microsoft XBOX,1279.6
552,electronic game,1013.2
999,Speakers,2871
523,Nintendo 64 Gamecube,213.3
341,Cruise package,2584.3
1381,electronic game,3268.2
1454,board game,1807.3
452,soft toy,1466.6
860,Computer,845.4
1246,Plane tickets,3185.3
140,soft toy,2198.5
1670,Luxury car,1693.5
1926,electronic game,826.1
139,House,2189.6
1373,Barbie dolls,620.4
160,PS2,2290.1
355,Barbie dolls,2918.1
867,Luxury car,2054.9
277,House,2992.6
936,Nintendo 64 Gamecube,28.3
316,PS1,2616.8
607,GameBoy,2227.8
1475,PS1,2549.2
1030,Nintendo 64 Gamecube,559.3
179,Microsoft XBOX,2693.7
777,GameBoy,20.3
1082,Microsoft XBOX,3276.3
1442,iPod,2017.5
733,Barbie dolls,2022.6
294,Computer,222.6
169,Computer,340
390,PS2,1151
420,GameBoy,379.2
99,board game,1368
1539,Laptop,2704.7
370,Plane tickets,2320.3
680,Luxury car,2831.6
1576,Microsoft XBOX,1250.7
457,board game,2911.8
834,Speakers,3149.7
1850,Computer,783.4
70,soft toy,2032.2
506,iPod,2155.3
1547,Microsoft XBOX,2706.2
472,Car,1759.5
1357,Barbie dolls,1832
479,soft toy,2179
57,soft toy,2715.5
122,Speakers,3076.5
1062,board game,2292.7
1881,electronic game,41.7
726,Plane tickets,1815
1829,House,1148
1922,Plane tickets,2627.3
557,electronic game,2132.7
711,board game,2504.1
549,Barbie dolls,380.9
909,electronic game,3088.7
1319,Plane tickets,1734.1
1420,Speakers,1301.1
276,electronic game,2000.8
1649,GameBoy,1474.9
1996,House,2047.2
1138,board game,1427.6
413,House,2298.8
478,Luxury car,2332.1
630,Plane tickets,2766
1004,Speakers,2146.7
1716,Plane tickets,298
1745,PS1,2811.3
23,iPod,2623.9
847,Speakers,797.8
959,Car,1734.9
1413,soft toy,1051.6
1687,Sega Dreamcast,1531.7
1076,Sega Dreamcast,975.8
1478,Apartment,2969.7
692,PS2,878.2
134,electronic game,2305.2
300,Laptop,640.2
324,electronic game,701.3
503,Sega Dreamcast,2983.1
1416,Computer,2153.6
298,Luxury car,2751.5
1045,iPod,1272.8
1113,iPod,2249.9
1501,electronic game,141.4
740,House,2561.1
1041,PS2,76.8
1424,PS1,1052.9
396,Car,965.1
643,Car,705.6
1729,GameBoy,3148.6
891,Luxury car,2486.2
1154,Microsoft XBOX,1934.8
1455,Microsoft XBOX,2784.4
1852,Luxury car,2475.1
1195,iPod,3182.5
903,Luxury car,2485.3
532,Microsoft XBOX,2143.7
1358,electronic game,46
1221,Luxury car,2107
1516,board game,169.2
