216,Car,2507.7
217,Microsoft XBOX,1915.4
218,Computer,255.2
219,soft toy,1975.1
220,Car,372.8
221,board game,417.2
222,electronic game,203.4
223,iPod,2137.2
224,Nintendo 64 Gamecube,1287.6
225,Barbie dolls,2172.9
226,Sega Dreamcast,502.8
227,PS2,1249.8
228,board game,907.3
229,PS1,3092.5
230,Sega Dreamcast,2047
231,board game,1592.3
232,Laptop,3209.8
233,iPod,327
234,Car,2320.9
235,Car,432.3
236,GameBoy,1027.2
237,board game,2598.3
238,Speakers,1941.9
239,GameBoy,1789
240,electronic game,2042.2
241,Sega Dreamcast,797.4
242,Plane tickets,960.6
243,Apartment,1572.6
244,Cruise package,1946.9
245,Car,432.7
246,House,1305.5
247,board game,1804.8
248,Sega Dreamcast,3066.4
249,board game,1239.3
250,Apartment,2265
251,Nintendo 64 Gamecube,1492.5
252,Luxury car,3082.3
253,Cruise package,2593.4
254,Microsoft XBOX,2112.2
255,Barbie dolls,198.8
256,iPod,3007
257,Cruise package,1963.8
258,Nintendo 64 Gamecube,2598.8
259,Sega Dreamcast,1205.2
260,GameBoy,1641.3
261,Cruise package,2783.4
262,PS2,3206.7
263,Cruise package,1155.7
264,Plane tickets,2729.6
265,Speakers,2251.5
266,PS1,1545.9
267,Cruise package,2230
268,Luxury car,2044.6
269,Plane tickets,1662.7
270,board game,3171.2
271,Barbie dolls,969
272,Microsoft XBOX,277.2
273,soft toy,3220
274,Cruise package,1499.8
275,Computer,2905.2
276,Plane tickets,2408.9
277,PS2,3161.4
278,Microsoft XBOX,3192.9
279,PS2,738.6
280,Speakers,291.3
281,Sega Dreamcast,860.4
282,GameBoy,700.4
283,Computer,1255.4
284,Speakers,690.8
285,Cruise package,963.6
286,Plane tickets,100.5
287,iPod,2684.4
288,Car,495
289,Apartment,2011.8
290,electronic game,2654.9
291,Microsoft XBOX,1135.8
292,PS2,831.1
293,GameBoy,1034.7
294,Computer,2338.6
295,GameBoy,3183.1
296,PS2,1113.9
297,House,1014
298,PS2,2620.6
299,PS2,1991.8
300,Computer,2514.6
301,PS1,1551.5
302,electronic game,67.2
303,PS2,2189
304,House,1189.4
305,board game,2235.8
306,soft toy,303.2
307,Apartment,1726.6
308,Laptop,760.2
309,House,2322.5
310,PS1,796.5
311,Car,2824.4
312,GameBoy,1446.3
313,Computer,4.3
314,Cruise package,2723.3
315,soft toy,2844.8
316,electronic game,1895.9
317,Laptop,1102.2
318,Microsoft XBOX,2763.3
319,iPod,1139.6
320,Speakers,606
321,soft toy,1132.9
322,Apartment,869.6
323,Luxury car,2212.7
324,Luxury car,211.1
325,soft toy,3011.2
326,PS2,1074.7
327,GameBoy,2087.3
328,Sega Dreamcast,1530.8
329,Computer,1574.5
330,electronic game,2057.2
331,Computer,479.1
332,electronic game,485.1
333,Barbie dolls,466.2
334,board game,405.7
335,Car,2729
336,Car,983.9
337,GameBoy,2395.2
338,House,26.8
339,electronic game,1665.5
340,board game,1192.9
341,Laptop,2261.6
342,GameBoy,1482.7
343,Car,1655.8
344,Barbie dolls,2326.7
345,Cruise package,2811.7
346,Barbie dolls,749.5
347,Sega Dreamcast,2926.1
348,Sega Dreamcast,649.5
349,Luxury car,391.5
350,electronic game,673.5
351,PS2,1855.6
352,iPod,2002.4
353,Nintendo 64 Gamecube,3058.5
354,soft toy,2356.5
355,Car,692
356,Computer,3154.1
357,PS2,2408.8
358,electronic game,2685.3
359,Microsoft XBOX,473.1
360,Barbie dolls,2233.1
361,Computer,700.9
362,Barbie dolls,1282.7
363,Sega Dreamcast,92
364,Plane tickets,2196.2
365,board game,1523.8
366,House,494
367,Computer,1507.4
368,Cruise package,780.6
369,Sega Dreamcast,56.5
370,Speakers,1688.2
371,soft toy,1435.6
372,soft toy,2983.7
373,electronic game,2409
374,Microsoft XBOX,1149
375,board game,2295.1
376,Luxury car,366.1
377,Plane tickets,1954.8
378,Sega Dreamcast,1940.7
379,Sega Dreamcast,3080.2
380,Sega Dreamcast,2372.5
381,board game,1129.3
382,Apartment,2426.3
383,board game,2931.5
384,electronic game,1708.1
385,Plane tickets,50.8
386,electronic game,760.3
387,PS1,1021.7
388,Barbie dolls,1564.1
389,GameBoy,1115.7
390,electronic game,2249
391,soft toy,2583.6
392,Car,3112
393,PS2,76.5
394,Car,86
395,Sega Dreamcast,1592.1
396,PS2,2419.1
397,Cruise package,2925.7
398,House,1554.5
399,Sega Dreamcast,2357.7
400,Microsoft XBOX,61
401,Microsoft XBOX,3047
402,electronic game,1389.7
403,Barbie dolls,1388.8
404,GameBoy,494.4
405,House,556.8
406,Plane tickets,608.3
407,board game,1612.9
408,Microsoft XBOX,1190.1
409,Microsoft XBOX,1574.2
410,Cruise package,1989.7
411,Computer,3249.4
412,soft toy,1016.9
413,soft toy,697.8
414,Apartment,1871.3
415,House,828.2
416,Luxury car,1662.4
417,Laptop,2394.7
418,Apartment,1194.8
419,Sega Dreamcast,2734.6
420,PS1,2090.6
421,iPod,2658
422,PS2,3036
423,Luxury car,1193.3
424,Nintendo 64 Gamecube,2420.3
425,soft toy,3022.9
426,Plane tickets,3171.1
427,Plane tickets,825.7
428,Car,840.2
429,GameBoy,1235.1
430,electronic game,3171.1
431,Apartment,921.6
432,Microsoft XBOX,3222
433,Cruise package,1171.5
434,Nintendo 64 Gamecube,149
435,Laptop,238.9
436,Nintendo 64 Gamecube,2832
437,electronic game,2689
438,board game,2311.8
439,Computer,1394.5
440,Car,2232.2
441,board game,895.5
442,House,1504.5
443,Microsoft XBOX,1737.9
444,electronic game,2003.4
445,Apartment,1394.6
446,Cruise package,1050
447,soft toy,198.5
448,Plane tickets,2166.1
449,Car,2352.6
450,PS1,581.4
451,Computer,448.2
452,Luxury car,3191.3
453,Speakers,2370.4
454,PS1,124.7
455,Speakers,545.4
456,Cruise package,49.1
457,Plane tickets,1392.9
458,Apartment,496.3
459,House,1831.4
460,Plane tickets,2061
461,Speakers,1207.4
462,Cruise package,12.7
463,soft toy,1032.7
464,board game,3191.5
465,board game,2257.1
466,electronic game,622.1
467,Nintendo 64 Gamecube,1614.5
468,PS2,1081.4
469,electronic game,43.9
470,Car,518.7
471,Car,1787.4
472,Luxury car,2564.5
473,Barbie dolls,782.9
474,Cruise package,2731.4
475,PS2,1764.7
476,House,2561
477,Cruise package,602.3
478,Nintendo 64 Gamecube,365.7
479,Laptop,780
480,iPod,1881.5
481,Cruise package,378.8
482,electronic game,756.9
483,soft toy,249
484,iPod,1685.4
485,House,502.4
486,Speakers,62.5
487,Nintendo 64 Gamecube,3244.6
488,Laptop,804.9
489,electronic game,1784.8
490,House,42.6
491,board game,455.4
492,board game,2491.3
493,Barbie dolls,2682.4
494,Apartment,1493.7
495,Laptop,1609.3
496,PS2,1089.7
497,electronic game,2662.4
498,PS2,549.8
499,Barbie dolls,952.5
500,PS1,1072.9
501,Nintendo 64 Gamecube,1882.5
502,Nintendo 64 Gamecube,956.9
503,iPod,1300.3
504,Apartment,2897.4
505,Barbie dolls,461.8
506,Cruise package,3001.7
507,Microsoft XBOX,1633.9
508,soft toy,1556.7
509,Car,618.3
510,iPod,1860
511,PS2,671.8
512,iPod,1109.6
513,Sega Dreamcast,1843
514,Car,1919.9
515,PS1,31.4
516,board game,2584
517,House,2218.7
518,Apartment,1204.4
519,board game,427.1
520,Sega Dreamcast,1302.1
521,Cruise package,2605.1
522,soft toy,1598.6
523,Plane tickets,736.2
524,Cruise package,178.9
525,PS2,585.1
526,House,2282.9
527,electronic game,3208.3
528,electronic game,2951.6
529,Barbie dolls,384
530,GameBoy,2588
531,Cruise package,1881.7
532,soft toy,445.1
533,PS2,2719.8
534,House,1162.6
535,soft toy,80.3
536,Luxury car,2302.9
537,PS1,796.3
538,Car,1285
539,board game,1287.8
540,Computer,2773
541,board game,2101.9
542,soft toy,2659.3
543,electronic game,2888.4
544,Laptop,1789.4
545,Microsoft XBOX,646
546,Sega Dreamcast,2630.2
547,soft toy,2604.9
548,Car,2706.5
549,soft toy,1215.4
550,PS1,267.3
551,soft toy,1251.1
552,PS2,3070.2
553,Microsoft XBOX,621.8
554,board game,37.9
555,board game,1796.9
556,Laptop,1363.8
557,Barbie dolls,1308.8
558,Computer,1964.3
559,iPod,1471.3
560,electronic game,66.9
561,Plane tickets,1610.8
562,Cruise package,1200.9
563,Barbie dolls,3115.6
564,soft toy,1751.4
565,PS2,1986.3
566,Nintendo 64 Gamecube,309.9
567,Sega Dreamcast,3189.9
568,Microsoft XBOX,1491.3
569,Barbie dolls,1012
570,Car,1466.1
571,Nintendo 64 Gamecube,2307.4
572,electronic game,1800.2
573,Sega Dreamcast,797.1
574,soft toy,1528.3
575,Luxury car,2252.2
576,soft toy,945
577,Microsoft XBOX,2157.4
578,Plane tickets,3086.3
579,PS2,2587.3
580,House,510.3
581,electronic game,2657.2
582,electronic game,2160
583,Apartment,129.4
584,iPod,2723.7
585,Laptop,794.9
586,Sega Dreamcast,1703.1
587,Computer,1122.4
588,PS1,817.4
589,Nintendo 64 Gamecube,3055.4
590,board game,1760.2
591,Apartment,231.9
592,PS2,1747.6
593,Laptop,1062.7
594,Laptop,2321
595,iPod,1729.5
596,Computer,2630.3
597,Cruise package,750.7
598,Computer,2488.7
599,Microsoft XBOX,945.8
600,PS2,2811.5
601,Laptop,1972.8
602,Nintendo 64 Gamecube,2514.5
603,board game,1358.1
604,iPod,2420.9
605,electronic game,639.8
606,House,2147.1
607,PS1,1777.6
608,PS2,515.5
609,board game,277.9
610,Plane tickets,1848.2
611,Plane tickets,2788
612,Luxury car,2645
613,Laptop,240.3
614,Car,322.5
615,Car,2943.8
616,Laptop,1792.2
617,Cruise package,3169.1
618,GameBoy,1467.6
619,soft toy,1112.7
620,House,1502.7
621,Laptop,2387.9
622,Car,1254.7
623,electronic game,1685.2
624,GameBoy,2560
625,Barbie dolls,1651.9
626,Sega Dreamcast,412.6
627,Plane tickets,2990.6
628,Laptop,2358.5
629,Computer,1720.3
630,Microsoft XBOX,319.6
631,Car,1687.4
632,Car,420.3
633,board game,2904.5
634,Cruise package,1761.5
635,Cruise package,20.8
636,electronic game,225.3
637,Computer,651
638,Speakers,3.7
639,PS1,2840.5
640,Cruise package,801.8
641,Microsoft XBOX,377.3
642,Computer,2391.1
643,iPod,1101.5
644,GameBoy,1014.8
645,Laptop,2406.1
646,board game,2940.3
647,Laptop,830.1
648,Nintendo 64 Gamecube,166.9
649,Microsoft XBOX,2874.1
650,Sega Dreamcast,2397.1
651,Barbie dolls,2529.4
652,Apartment,1467.8
653,Apartment,784.9
654,board game,1670.1
655,PS1,3111.4
656,Apartment,1985.8
657,PS1,1375
658,Cruise package,1408.4
659,iPod,697.3
660,Nintendo 64 Gamecube,1851.4
661,board game,2687.1
662,Nintendo 64 Gamecube,1169.2
663,Sega Dreamcast,2284.9
664,Nintendo 64 Gamecube,3220.1
665,electronic game,1394.1
666,Sega Dreamcast,1453.5
667,GameBoy,1514.6
668,Barbie dolls,2272.7
669,Sega Dreamcast,1489.7
670,PS1,2054.8
671,Cruise package,1901.8
672,Speakers,466.4
673,Car,2909.8
674,electronic game,3274.9
675,Microsoft XBOX,337.3
676,Plane tickets,2269.1
677,Luxury car,2850.7
678,Plane tickets,176.7
679,Plane tickets,2946.8
680,board game,2654.2
681,Barbie dolls,3231.5
682,Barbie dolls,2642
683,Speakers,1218.9
684,Plane tickets,399.1
685,Computer,1362.9
686,Plane tickets,2590.6
687,PS2,151.9
688,PS1,1145
689,Barbie dolls,3144
690,board game,3049.1
691,Barbie dolls,116.7
692,Luxury car,385.6
693,Computer,3081.5
694,House,934.8
695,soft toy,1247.2
696,PS2,2090.8
697,Cruise package,3220.9
698,Computer,2198.5
699,Luxury car,866.9
700,electronic game,876.6
701,electronic game,2176.7
702,board game,511.8
703,GameBoy,337.5
704,soft toy,3086.6
705,Barbie dolls,137.8
706,soft toy,1421.3
707,PS1,1666.8
708,Sega Dreamcast,1588.8
709,GameBoy,185.3
710,PS2,217.3
711,House,429.9
712,House,2591.6
713,iPod,2647.7
714,Apartment,1991
715,Sega Dreamcast,1219.5
716,PS2,2898.1
717,Apartment,2323.8
718,GameBoy,1961.6
719,iPod,3193.9
720,board game,2796
721,PS2,1679.1
722,Speakers,1437.2
723,Microsoft XBOX,1601
724,Car,2153.2
725,PS2,695.5
726,Plane tickets,429.5
727,iPod,1998.2
728,Computer,2658.1
729,electronic game,2695.2
730,Apartment,2966
731,Microsoft XBOX,1296.7
732,Cruise package,3096.4
733,board game,94.6
734,Nintendo 64 Gamecube,2331.3
735,Plane tickets,1162
736,Laptop,771.5
737,soft toy,2346.3
738,Sega Dreamcast,1943.9
739,House,1345.8
740,Luxury car,2346.7
741,GameBoy,1213
742,GameBoy,3055.6
743,iPod,2437.8
744,Cruise package,1508.8
745,Plane tickets,1167.4
746,Laptop,1871.5
747,Plane tickets,1654.5
748,Sega Dreamcast,2097.7
749,Car,230.6
750,Plane tickets,2644
751,Cruise package,1325.6
752,board game,1505.1
753,Barbie dolls,3168.9
754,electronic game,867
755,Sega Dreamcast,586.8
756,iPod,3154.2
757,iPod,1513
758,PS1,2104.3
759,Microsoft XBOX,3046.9
760,board game,2355.6
761,Microsoft XBOX,2319.5
762,Cruise package,1087.3
763,iPod,1108.1
764,iPod,1245.5
765,Speakers,817.6
766,Laptop,3001.4
767,Car,2474.4
768,PS1,375.3
769,Luxury car,1797.5
770,electronic game,1764.2
771,GameBoy,545.5
772,Cruise package,3000.4
773,Sega Dreamcast,1268.3
774,Computer,493.3
775,Car,106.4
776,soft toy,2573.8
777,Car,473.9
778,soft toy,2072
779,Luxury car,8.7
780,Apartment,2599.5
781,Nintendo 64 Gamecube,3115.5
782,Computer,2583.4
783,Nintendo 64 Gamecube,1657.2
784,electronic game,30.9
785,Cruise package,2333.5
786,Barbie dolls,717.9
787,Nintendo 64 Gamecube,702.9
788,board game,1026.9
789,Microsoft XBOX,49.3
790,Barbie dolls,218.6
791,GameBoy,1263.5
792,House,255.3
793,GameBoy,2957.8
794,House,2085.6
795,GameBoy,243.4
796,Car,2383.2
797,Cruise package,1728.2
798,Cruise package,2925.2
799,GameBoy,735.6
