31,8
887,2
318,0
185,7
427,7
856,1
495,8
990,0
144,8
782,8
973,6
347,6
988,9
241,3
824,4
756,9
691,6
154,8
247,9
585,3
861,7
320,2
897,8
974,4
364,6
477,1
647,4
45,3
695,3
800,6
718,1
233,1
259,3
611,2
631,0
986,4
79,5
684,0
536,2
606,5
262,4
694,3
739,4
444,6
679,5
95,1
676,1
321,4
703,0
754,8
877,1
605,0
299,8
493,0
819,1
669,3
808,1
370,9
768,9
241,7
5,8
264,6
834,3
669,4
525,9
424,3
617,9
386,8
272,7
707,4
450,8
980,0
809,6
89,3
248,9
164,1
111,8
553,4
856,7
725,3
838,0
645,6
707,1
305,4
822,7
861,4
982,4
83,4
145,0
546,8
74,4
668,8
743,4
627,1
22,8
433,9
291,2
321,7
155,4
833,9
845,8
676,8
725,4
553,7
768,0
550,6
367,1
10,6
716,1
957,1
141,2
0,5
139,7
468,2
193,1
707,3
77,3
752,0
913,8
231,9
703,8
325,1
469,7
406,9
150,4
736,8
636,1
363,4
174,4
213,2
974,7
158,6
559,8
32,2
233,0
685,5
276,6
742,2
878,6
103,5
237,2
732,7
923,0
489,4
260,6
868,2
105,5
452,1
634,0
878,2
829,3
51,5
657,7
482,9
545,3
615,7
9,0
360,0
106,6
380,4
102,2
859,2
650,0
347,3
486,3
295,1
997,9
888,9
85,9
713,3
646,7
179,2
571,5
686,2
746,9
994,6
474,5
720,7
361,7
99,0
139,2
870,7
258,9
325,5
336,7
874,4
741,3
606,8
562,5
884,1
553,7
91,8
458,1
404,7
678,6
230,1
153,6
137,7
587,4
985,5
563,4
127,5
919,4
894,6
229,7
10,8
233,5
393,4
437,1
974,4
498,6
290,2
161,9
441,1
879,7
989,3
684,9
741,0
651,0
76,0
127,6
305,7
177,7
418,3
171,7
375,8
404,0
791,7
402,0
78,4
25,9
721,1
461,5
567,3
97,7
447,6
877,1
49,6
929,6
182,7
957,4
199,1
436,1
47,6
116,5
919,7
526,9
61,2
493,7
171,8
177,8
569,2
408,1
242,9
793,2
967,9
625,4
918,9
554,8
96,7
455,7
21,4
415,3
688,4
916,4
698,3
195,1
496,0
489,7
227,0
226,5
779,4
153,8
883,0
710,4
11,0
803,4
552,4
109,2
243,0
707,8
940,3
679,5
780,8
727,6
229,4
139,4
659,4
284,5
559,6
241,0
127,5
688,9
791,9
247,6
630,7
912,6
568,6
846,3
774,8
498,8
352,9
900,4
910,8
834,3
58,6
241,6
741,2
639,9
667,6
925,0
552,5
653,7
135,3
831,6
22,7
786,2
115,7
797,9
565,1
459,7
907,4
192,7
949,2
327,7
756,5
159,4
906,0
585,2
841,4
530,7
404,5
648,2
383,9
342,7
224,8
888,5
979,3
565,5
111,5
192,8
513,7
421,9
156,5
740,2
765,4
223,3
223,1
674,8
668,1
968,1
679,4
152,6
26,2
985,8
314,7
746,2
739,3
872,2
493,9
686,2
332,3
414,5
121,2
834,9
130,3
329,9
753,3
354,4
215,0
834,1
911,8
342,0
650,5
895,3
374,2
64,7
918,7
528,7
695,2
95,0
272,7
3,4
767,4
440,8
291,4
882,7
285,4
402,0
110,7
26,3
751,9
584,4
474,5
979,6
812,7
570,2
783,6
253,7
608,5
890,5
950,6
352,6
550,1
424,9
94,2
25,2
607,2
800,2
601,5
337,3
366,6
369,4
926,6
335,1
822,4
558,4
231,5
460,2
79,5
439,7
691,8
340,3
655,5
799,5
547,0
626,3
214,8
749,0
150,7
658,1
55,3
534,8
55,4
38,0
283,7
87,7
404,0
107,4
639,6
509,0
439,2
324,1
547,9
967,6
247,8
84,7
915,0
585,2
222,5
446,8
296,7
313,0
618,4
687,0
799,9
163,6
750,8
600,0
214,2
886,4
193,7
935,4
508,9
943,7
948,5
429,9
287,5
899,6
597,7
359,2
406,2
367,0
136,6
79,3
167,9
442,5
771,8
450,6
968,0
984,5
560,8
954,0
152,4
167,8
949,1
323,1
693,3
731,5
365,8
304,0
550,0
876,6
950,1
93,4
695,9
388,3
499,4
677,2
587,4
508,8
233,4
539,4
691,9
702,6
84,2
43,2
538,7
498,4
346,0
17,2
819,1
372,0
852,1
710,6
247,9
690,7
586,7
352,3
929,4
336,2
590,0
984,3
340,8
462,6
150,7
60,7
266,0
526,3
124,4
85,9
820,5
249,3
792,2
96,3
663,7
457,3
523,3
272,2
355,5
991,0
739,0
752,0
693,1
212,1
163,7
59,2
260,7
26,3
50,4
29,8
717,7
498,2
938,5
273,9
321,5
77,6
833,0
76,2
251,5
397,3
697,1
806,7
781,3
3,6
137,3
862,9
874,2
194,2
540,0
741,3
932,4
856,5
335,9
472,2
125,8
354,6
869,5
728,1
328,7
166,3
13,4
227,0
951,4
585,8
376,3
419,7
380,1
465,1
958,9
68,2
763,0
657,0
168,5
144,6
108,8
338,9
981,5
213,7
492,6
87,5
912,8
739,7
427,3
414,9
366,4
913,3
341,0
492,4
730,3
831,2
131,8
183,4
762,0
898,6
72,5
116,8
186,4
822,6
23,2
521,8
334,8
45,6
66,0
578,5
338,3
251,0
594,3
670,1
420,9
516,6
532,9
696,2
959,4
242,6
153,6
137,9
751,7
890,0
643,3
475,6
657,3
326,9
268,7
837,4
203,8
218,7
976,1
924,9
566,4
497,8
832,9
990,7
385,9
399,0
807,1
815,2
695,7
431,3
879,0
566,2
934,6
148,1
468,5
735,6
456,9
306,4
573,9
345,7
956,6
140,3
256,7
303,4
644,5
326,2
956,7
504,1
622,8
371,1
103,7
65,1
29,9
309,9
848,5
536,6
455,1
674,0
252,7
177,3
807,2
67,1
755,0
907,2
618,8
941,3
778,7
226,5
260,5
370,4
464,0
741,4
363,2
479,8
251,7
287,6
368,0
326,0
795,6
872,8
692,3
532,4
348,9
371,4
774,5
274,2
423,6
439,6
735,8
493,4
279,3
784,0
393,7
232,4
861,9
29,7
953,5
807,3
934,3
650,7
843,4
259,6
522,2
414,7
509,0
875,8
318,5
660,1
592,9
135,7
1,6
852,4
164,6
886,3
920,3
361,3
851,3
255,6
60,4
290,0
267,1
169,9
385,8
444,4
790,4
77,9
990,3
348,1
267,4
577,3
954,2
567,2
829,1
413,1
59,0
300,6
241,4
912,0
527,4
270,0
691,6
18,2
637,2
133,5
247,3
608,9
179,8
404,1
690,1
805,0
112,0
907,6
777,3
558,8
985,2
812,0
182,9
140,6
14,9
895,2
40,0
164,8
772,4
384,4
457,5
424,6
771,4
486,7
329,9
789,6
335,5
581,5
960,9
316,6
689,7
627,1
693,3
652,6
869,7
20,4
572,2
21,5
851,1
416,5
305,5
972,3
344,3
161,0
904,9
339,1
493,6
856,7
135,1
632,5
405,7
431,5
585,0
731,7
433,5
678,1
155,1
627,0
813,2
440,2
776,1
992,1
755,9
253,7
942,3
888,6
813,0
809,4
696,4
916,8
629,9
561,1
45,8
34,5
574,5
147,7
446,7
979,3
66,9
28,8
34,9
892,0
789,7
650,2
219,8
391,4
510,4
194,1
719,2
858,5
419,9
312,6
666,1
924,7
283,0
925,8
746,1
573,4
524,9
522,6
112,9
893,4
949,8
8,2
571,5
521,6
707,6
41,1
606,7
444,3
758,6
830,2
294,3
778,7
475,8
833,1
215,4
612,2
546,3
507,1
639,5
833,9
991,7
45,2
776,3
74,6
875,5
865,4
776,5
811,9
594,5
296,1
482,3
430,5
932,9
267,7
76,6
825,8
855,8
37,8
105,3
37,7
745,3
292,3
166,5
200,2
864,6
694,9
47,5
450,7
236,0
168,5
681,7
753,1
682,9
103,6
632,4
783,8
745,0
681,1
321,5
625,8
998,1
883,6
623,0
696,0
82,7
467,9
368,4
258,0
817,8
869,8
278,8
680,4
515,2
368,7
744,4
223,8
508,0
791,3
337,9
112,1
126,8
419,5
230,0
202,0
867,7
333,2
611,2
550,5
726,8
831,4
53,6
584,2
866,7
651,4
198,6
403,1
519,6
888,9
406,0
675,7
706,0
729,7
78,6
907,3
11,2
88,2
742,1
758,4
575,0
301,9
326,4
424,4
910,7
810,6
518,0
916,7
468,5
201,3
241,1
949,7
34,4
225,4
491,9
712,4
404,7
119,8
257,6
487,2
978,8
657,7
999,8
621,8
786,0
891,3
841,1
870,2
490,6
636,0
789,8
639,2
616,5
552,1
638,7
824,2
132,9
46,7
697,2
943,7
555,7
553,1
433,5
245,7
268,4
552,3
540,0
881,7
973,8
888,3
998,4
427,0
580,5
823,3
339,8
488,9
936,3
9,1
519,5
875,1
592,0
278,1
64,5
776,1
32,5
719,8
744,5
136,5
490,2
214,5
766,7
786,5
353,2
621,1
180,8
14,0
645,0
188,3
256,8
578,3
316,5
710,3
702,5
88,8
597,5
978,1
234,3
52,6
189,4
356,3
680,4
840,8
877,1
732,2
198,1
233,2
375,6
364,4
38,6
570,4
62,2
252,2
342,2
494,2
165,7
487,8
394,6
984,6
997,9
893,7
543,9
909,6
26,8
721,9
800,4
22,2
613,8
938,6
875,3
472,5
425,9
356,3
579,8
534,0
216,3
263,5
902,7
692,5
581,6
429,9
454,5
412,5
241,3
14,4
193,2
803,6
449,1
613,9
603,4
266,1
540,4
738,2
689,5
128,7
847,9
672,7
342,7
92,6
667,8
62,3
840,0
757,5
908,4
281,2
249,6
645,6
170,8
286,7
273,5
447,4
666,1
242,5
152,4
871,5
107,2
436,8
703,8
296,1
275,8
616,5
182,2
589,6
106,1
484,8
597,8
339,1
371,9
700,1
758,8
547,5
344,8
864,2
319,6
67,9
518,0
18,3
178,5
708,4
611,1
139,0
22,5
179,2
565,3
213,2
606,7
538,1
356,7
608,2
871,9
175,8
100,0
192,7
660,0
297,0
678,2
971,1
556,4
800,0
574,1
21,4
97,1
20,2
148,1
6,3
888,5
410,7
518,6
144,8
933,7
108,3
330,7
468,2
783,6
720,7
295,3
668,4
438,1
87,3
763,9
232,7
314,3
22,3
995,4
956,2
181,9
118,1
89,4
190,4
470,3
381,7
583,3
539,1
790,3
292,7
967,1
0,5
973,5
713,2
789,8
779,0
468,8
685,4
737,5
306,1
498,9
214,3
327,1
552,8
121,5
108,3
793,7
861,8
800,9
573,9
418,6
605,6
273,2
395,1
554,0
518,0
394,0
803,6
375,1
237,4
119,7
462,7
536,3
976,3
380,1
217,6
363,7
962,1
885,5
55,4
86,5
604,7
32,6
724,4
911,6
425,0
279,9
274,4
758,5
735,5
945,1
646,1
671,3
987,1
311,1
625,9
907,8
412,1
466,7
706,9
542,2
252,9
282,1
80,4
745,7
444,3
838,3
82,9
119,3
119,7
137,2
290,8
554,9
396,4
96,7
699,8
213,6
462,5
151,5
409,9
817,3
174,6
516,1
207,5
979,6
334,4
593,3
152,8
362,8
13,7
972,8
577,7
828,3
336,7
328,4
243,8
560,9
69,0
387,4
852,4
554,8
752,4
791,2
541,9
164,7
96,3
788,1
435,9
554,1
993,2
362,4
488,0
284,3
113,0
898,4
841,3
645,1
493,2
492,4
704,8
288,7
780,3
352,4
521,5
592,8
625,3
688,5
735,8
101,0
595,0
218,3
150,2
316,9
286,0
800,8
345,3
326,4
273,2
586,1
844,4
102,7
960,7
616,9
800,9
621,2
641,4
91,7
748,6
895,6
161,5
771,2
624,3
365,1
87,8
360,0
562,5
43,7
334,3
643,0
420,3
410,5
917,9
908,6
522,4
437,9
992,7
37,4
622,9
294,9
342,4
355,7
757,7
872,6
155,6
305,4
553,6
604,5
462,6
710,0
47,5
31,6
954,3
109,0
641,8
960,1
159,6
666,0
36,1
541,3
368,9
626,1
313,2
301,6
316,1
649,3
589,5
29,5
296,4
915,6
675,7
477,0
337,5
38,7
855,3
801,6
524,5
669,3
803,6
931,0
664,4
757,1
404,8
510,5
336,9
497,5
867,0
755,2
372,7
559,1
430,6
597,3
711,4
450,6
47,0
815,9
688,4
249,3
898,2
355,4
468,7
541,3
889,4
666,0
440,7
501,4
666,8
673,8
625,7
563,3
525,0
144,8
182,9
150,1
705,5
403,2
154,7
848,4
30,5
884,3
949,6
711,4
154,9
37,7
498,1
14,6
638,8
303,5
9,4
899,2
607,0
296,5
164,9
97,2
568,0
271,1
684,2
454,9
637,0
424,8
403,3
460,1
776,1
708,0
105,5
354,9
614,5
168,4
106,4
153,5
473,1
27,5
500,0
873,7
157,8
603,7
483,8
668,8
717,5
271,9
710,4
177,0
958,7
652,1
658,0
456,7
632,9
546,7
21,2
762,8
834,7
837,6
186,8
520,7
996,1
167,0
137,4
752,3
253,3
875,2
806,5
94,0
925,9
786,3
247,7
487,6
82,3
656,2
32,5
542,0
533,3
837,1
537,2
273,7
108,0
766,0
372,4
802,0
616,5
899,5
482,5
136,9
167,3
82,9
381,8
678,5
241,2
217,6
366,0
114,2
820,5
213,5
486,2
661,9
730,0
375,0
334,5
839,1
648,9
403,7
666,7
217,9
719,7
738,9
384,2
763,9
604,5
671,3
579,2
703,7
442,4
124,4
484,0
674,5
469,6
940,2
86,9
327,4
254,5
633,9
727,5
822,8
900,5
789,4
460,5
535,5
384,6
395,6
451,7
834,9
262,5
973,2
216,9
592,8
56,5
861,2
531,1
305,4
68,8
247,2
935,9
646,7
644,6
859,9
827,7
854,2
883,7
350,7
707,8
707,1
556,6
880,9
309,5
108,7
461,6
525,2
958,3
940,5
230,7
294,9
508,2
991,7
877,9
111,9
740,3
481,7
643,7
176,7
108,4
241,5
46,8
526,5
480,4
200,7
374,6
898,0
695,3
541,7
475,8
95,7
572,1
674,6
123,4
502,0
48,9
126,0
318,4
491,1
829,7
555,7
997,4
671,8
194,8
983,5
132,1
638,7
68,2
86,4
262,0
337,4
625,7
532,4
927,8
620,3
869,5
317,0
938,6
110,1
119,4
679,3
691,6
574,7
859,3
468,3
11,2
194,8
567,5
106,6
209,9
144,7
536,9
141,7
29,8
743,4
653,3
98,0
517,2
301,9
721,4
916,1
546,9
81,1
979,6
450,2
722,6
560,5
375,0
332,2
486,3
58,2
284,0
363,0
595,6
876,3
662,4
944,3
427,2
269,9
268,2
201,5
716,7
324,5
929,7
842,8
53,3
342,7
341,0
240,0
134,7
690,7
66,7
174,5
975,8
528,5
682,6
722,0
358,9
227,5
654,5
967,1
323,7
380,6
222,9
610,8
333,4
632,7
622,6
111,7
197,8
887,9
5,7
411,5
39,6
718,9
238,0
418,9
183,5
452,5
401,8
465,3
8,2
318,5
857,0
138,9
485,3
413,5
629,2
389,4
842,7
117,6
745,7
788,8
369,2
101,4
885,5
212,7
967,2
396,3
835,7
57,9
991,0
896,3
251,8
352,7
764,4
167,0
776,9
780,4
377,9
904,9
290,3
908,5
475,3
777,8
460,4
9,0
787,7
625,1
101,2
411,2
567,0
877,8
306,5
747,9
391,3
397,0
536,0
185,7
714,2
102,6
476,5
557,5
633,1
688,9
789,5
791,8
625,0
823,1
543,4
689,2
516,3
148,9
384,5
858,0
790,9
43,3
164,5
835,2
282,5
900,8
458,9
596,7
308,0
540,1
607,7
950,5
310,3
756,3
128,1
856,2
334,1
767,7
875,4
932,0
101,2
342,0
861,5
345,0
671,5
62,4
618,7
289,7
791,0
550,0
906,7
987,0
826,9
475,8
800,3
280,9
218,3
358,8
748,1
903,9
227,1
218,4
73,8
579,3
430,5
353,1
925,0
706,8
275,2
327,6
438,1
958,1
449,8
787,3
17,5
782,9
406,5
571,3
234,5
108,7
84,9
790,9
466,8
582,6
71,9
50,7
122,5
159,8
762,4
502,5
99,2
374,4
98,9
943,0
207,0
739,1
903,3
981,0
879,6
831,8
600,7
565,8
261,2
723,0
350,9
335,6
730,5
718,7
878,4
655,1
703,9
521,4
121,4
6,0
54,6
548,6
397,7
128,1
32,4
137,3
627,8
453,2
254,8
966,8
546,3
827,7
202,5
382,1
265,9
512,4
21,9
943,3
222,9
418,6
754,4
234,9
163,9
681,3
319,3
920,2
822,3
538,0
793,1
594,0
479,3
876,5
46,5
406,7
291,2
684,1
515,3
262,7
982,1
947,4
646,5
258,7
882,9
901,7
331,3
76,8
435,1
738,7
768,5
673,3
973,7
902,8
11,2
349,9
794,9
371,8
258,6
773,4
823,2
524,4
47,9
164,5
421,1
1,1
900,4
593,7
859,3
80,7
706,7
966,8
304,6
872,3
250,1
905,1
964,3
46,4
479,4
540,5
950,6
66,9
688,8
198,8
997,7
953,2
441,6
538,7
601,3
99,0
97,4
509,2
81,0
836,1
466,2
530,2
757,3
597,3
990,0
632,6
123,4
290,3
591,1
64,8
996,0
963,3
500,5
250,5
102,2
526,0
689,4
111,4
498,3
521,3
197,4
150,7
893,1
122,8
372,6
193,9
257,0
410,2
540,3
511,4
947,2
779,1
898,4
603,1
749,5
263,5
541,9
425,7
419,7
443,8
304,4
453,5
72,5
341,5
370,1
486,5
921,1
988,3
383,8
741,1
78,0
511,1
326,5
241,5
38,6
43,3
979,5
788,3
586,5
231,4
445,1
549,2
854,4
809,0
39,2
374,4
974,7
448,9
929,9
29,5
5,7
746,5
830,6
717,1
165,1
278,4
293,9
421,8
964,8
161,2
66,8
997,7
379,6
292,5
261,6
334,8
32,8
801,0
591,5
945,8
795,8
411,5
746,0
237,3
922,0
998,5
505,7
756,0
927,8
752,4
609,5
580,1
519,3
792,6
72,6
752,2
755,4
358,4
245,8
246,1
625,0
229,1
162,8
369,0
705,2
807,6
799,3
374,0
786,1
799,3
152,4
137,7
941,3
342,8
532,4
344,6
351,1
801,8
991,0
508,2
954,1
391,1
727,4
133,9
914,3
862,3
16,0
141,3
10,0
84,9
889,1
538,2
910,5
920,6
711,7
423,9
440,2
545,9
127,9
225,8
366,1
820,5
454,6
988,4
232,1
104,5
739,4
253,3
725,6
291,0
114,6
776,0
781,8
965,8
505,6
594,3
830,4
9,5
28,2
781,0
409,3
114,0
738,4
489,7
980,5
882,2
832,2
112,9
888,8
914,2
508,0
367,5
682,4
31,1
441,3
737,9
492,8
625,4
687,8
198,0
11,5
924,4
337,2
86,5
521,5
153,5
552,7
249,5
754,4
748,5
629,5
488,4
353,6
645,2
688,5
907,1
610,0
378,4
102,1
771,7
200,8
706,0
893,0
127,1
567,4
753,5
672,5
10,7
392,2
216,6
615,1
561,8
26,6
4,6
742,5
583,3
133,9
92,1
91,0
2,8
559,3
669,3
186,2
926,7
858,7
336,7
483,7
983,4
194,8
289,6
409,1
353,2
449,9
328,5
315,1
754,8
164,8
385,1
860,1
277,7
757,5
806,5
844,4
111,6
506,8
754,4
327,5
27,8
730,7
462,8
499,8
143,5
733,6
517,3
453,9
910,7
787,8
922,9
555,7
527,0
274,1
647,6
24,0
194,9
18,8
37,7
189,1
576,3
74,0
713,3
29,7
394,5
563,3
475,9
310,5
463,6
266,9
479,3
405,0
329,5
273,1
630,2
0,3
574,0
148,4
884,2
28,8
873,2
157,6
522,3
879,1
264,7
475,0
563,7
373,6
14,3
445,9
9,2
85,0
73,0
442,7
671,4
658,0
139,3
98,4
614,8
101,0
386,2
43,0
403,6
208,5
250,3
639,3
277,5
202,5
352,2
59,1
746,9
200,4
95,6
369,4
873,0
120,4
469,3
572,1
302,4
726,7
381,8
416,5
499,6
417,7
340,6
329,3
44,7
772,5
830,0
337,3
841,6
152,2
497,7
653,0
830,5
583,5
934,5
791,4
771,7
97,9
613,1
804,9
230,8
568,0
8,5
900,8
862,3
22,4
101,2
495,8
512,5
740,7
14,4
468,8
685,9
218,4
858,6
418,4
0,0
83,0
476,1
570,4
778,1
320,4
561,6
64,0
215,4
995,6
141,1
839,3
328,6
60,2
413,5
637,1
545,5
654,0
427,2
385,0
227,9
248,1
503,3
482,0
225,1
686,8
482,8
753,4
821,6
439,6
723,6
539,2
322,4
151,9
701,8
770,2
41,6
309,6
197,5
860,3
631,5
524,0
550,5
745,4
779,3
548,2
655,8
430,0
819,9
56,8
17,5
606,9
86,5
311,5
564,2
694,0
785,2
757,5
505,4
806,3
84,3
346,9
415,0
69,9
715,2
920,2
744,5
996,8
24,1
671,8
171,9
240,4
534,9
170,4
386,5
618,5
342,5
169,5
860,2
673,0
259,4
63,9
826,5
196,6
712,2
107,2
395,4
674,2
223,8
689,8
650,3
317,3
729,0
889,5
261,7
376,5
427,2
181,0
695,1
687,8
37,7
877,7
100,8
325,0
996,1
12,3
329,4
189,9
615,4
682,0
468,3
236,1
227,7
506,2
54,2
635,7
688,6
380,6
422,8
280,3
188,8
674,2
639,2
52,4
166,0
333,6
742,8
836,9
162,4
879,4
792,1
666,8
545,3
16,9
984,0
547,1
472,2
283,3
139,1
568,5
46,0
697,0
998,2
376,0
233,3
675,7
212,4
91,7
288,6
793,4
219,2
822,9
944,7
984,7
806,1
931,1
417,6
629,4
722,1
280,1
703,4
342,7
427,7
142,7
324,3
24,6
975,8
257,3
267,8
295,8
959,0
716,7
469,0
668,7
355,3
429,4
102,4
168,3
501,1
43,4
862,4
92,2
211,0
693,0
602,8
274,7
336,6
492,6
891,0
579,7
913,2
389,4
452,5
