274,no,0
275,yes,66.6
276,no,0
277,yes,123.4
278,yes,296.4
279,no,0
280,yes,476
281,yes,127.5
282,no,0
283,yes,317.1
284,yes,412.3
285,no,0
286,no,0
287,no,0
288,no,0
289,no,0
290,no,0
291,yes,471
292,no,0
293,yes,316
294,no,0
295,no,0
296,yes,448.8
297,yes,16.2
298,yes,190.8
299,no,0
300,yes,191.3
301,yes,259.5
302,yes,329.8
303,no,0
304,yes,409.5
305,no,0
306,no,0
307,no,0
308,yes,247.7
309,no,0
310,yes,61.2
311,no,0
312,yes,73.4
313,yes,193.7
314,yes,267.9
315,yes,411.6
316,no,0
317,yes,236.1
318,no,0
319,yes,253
320,no,0
321,no,0
322,no,0
323,no,0
324,no,0
325,yes,96.6
326,yes,105.7
327,yes,4.7
328,yes,71.9
329,no,0
330,yes,377.5
331,no,0
332,yes,396
333,no,0
334,yes,11.5
335,no,0
336,yes,235.9
337,no,0
338,no,0
339,no,0
340,no,0
341,no,0
342,yes,298.1
343,yes,119.3
344,no,0
345,no,0
346,yes,279.6
347,yes,85.3
348,no,0
349,no,0
350,no,0
351,yes,195.9
352,yes,357
353,yes,308.3
354,yes,201.9
355,yes,417.2
356,yes,482.7
357,no,0
358,yes,484.6
359,no,0
360,yes,90.2
361,yes,96.8
362,no,0
363,no,0
364,no,0
365,yes,42.4
366,yes,43.1
367,no,0
368,no,0
369,no,0
370,yes,466.1
371,yes,361.8
372,yes,21.7
373,no,0
374,no,0
375,yes,222
376,no,0
377,no,0
378,yes,49.7
379,yes,132.4
380,no,0
381,no,0
382,yes,203.7
383,no,0
384,no,0
385,no,0
386,no,0
387,yes,346.7
388,no,0
389,yes,231.8
390,yes,154.9
391,no,0
392,yes,297.7
393,no,0
394,yes,166
395,no,0
396,yes,272.4
397,yes,336.4
398,no,0
399,yes,33.7
400,yes,419.1
401,no,0
402,yes,124.9
403,yes,322.6
404,no,0
405,yes,53.1
406,yes,216.2
407,no,0
408,yes,421.6
409,yes,100.2
410,yes,26.5
411,yes,177.2
412,yes,410
413,no,0
414,no,0
415,yes,311.5
416,no,0
417,yes,25.5
418,yes,93.1
419,yes,253.1
420,no,0
421,yes,70.2
422,yes,199.2
423,yes,269.2
424,no,0
425,no,0
426,no,0
427,no,0
428,no,0
429,no,0
430,yes,323.2
431,no,0
432,yes,86.5
433,no,0
434,yes,349.8
435,yes,399.5
436,yes,364.1
437,no,0
438,yes,337.5
439,no,0
440,yes,480.3
441,no,0
442,yes,241.5
443,yes,190.2
444,yes,266.9
445,yes,234.9
446,no,0
447,yes,265.6
448,no,0
449,yes,90.6
450,no,0
451,yes,474.1
452,no,0
453,no,0
454,yes,0.4
455,yes,294.3
456,no,0
457,yes,77.4
458,yes,10.5
459,yes,310.2
460,no,0
461,yes,223.1
462,yes,120.4
463,yes,195.4
464,no,0
465,no,0
466,no,0
467,yes,302.3
468,no,0
469,no,0
470,yes,232.1
471,no,0
472,yes,230
473,no,0
474,yes,306.9
475,no,0
476,no,0
477,yes,252.2
478,no,0
479,no,0
480,yes,4.5
481,yes,185.6
482,no,0
483,yes,407.1
484,no,0
485,yes,89.7
486,yes,288
487,no,0
488,yes,203.6
489,no,0
490,no,0
491,yes,15.2
492,yes,153
493,yes,151.6
494,yes,274.1
495,no,0
496,no,0
497,no,0
498,no,0
499,no,0
500,no,0
501,no,0
502,yes,134.8
503,no,0
504,yes,238.3
505,yes,136.5
506,yes,104.3
507,yes,66.7
508,no,0
509,no,0
510,no,0
511,no,0
512,no,0
513,no,0
514,no,0
515,no,0
516,no,0
517,yes,473.5
518,no,0
519,yes,290.6
520,no,0
521,yes,16.4
522,yes,456.6
523,no,0
524,no,0
525,no,0
526,yes,411.6
527,yes,310.1
528,no,0
529,no,0
530,no,0
531,yes,255.8
532,no,0
533,yes,73.8
534,no,0
535,yes,21.7
536,yes,128.7
537,no,0
538,no,0
539,yes,275.9
540,yes,194.8
541,yes,383.5
542,no,0
543,no,0
544,no,0
545,yes,207.3
546,no,0
547,no,0
548,yes,371.7
549,no,0
550,yes,147.2
551,yes,350.7
552,yes,367.3
553,yes,357.7
554,no,0
555,no,0
556,no,0
557,yes,235.5
558,yes,10.9
559,yes,370.6
560,yes,287.1
561,no,0
562,no,0
563,no,0
564,yes,295.1
565,yes,39.1
566,yes,392.5
567,yes,179.9
568,no,0
569,no,0
570,no,0
571,no,0
572,no,0
573,yes,166.9
574,no,0
575,yes,475.7
576,yes,228.3
577,no,0
578,no,0
579,no,0
580,yes,331.4
581,yes,318
582,yes,357.8
583,no,0
584,yes,203.2
585,yes,289.1
586,no,0
587,no,0
588,no,0
589,no,0
590,no,0
591,yes,386.9
592,yes,185.6
593,yes,151.2
594,no,0
595,yes,264
596,no,0
597,yes,161.1
598,yes,23.3
599,no,0
600,yes,341.6
601,yes,89.9
602,no,0
603,no,0
604,yes,182
605,no,0
606,no,0
607,yes,1.7
608,yes,42.2
609,yes,206.3
610,yes,37
611,no,0
612,no,0
613,yes,412.6
614,no,0
615,yes,148.6
616,no,0
617,yes,27.1
618,no,0
619,yes,196.8
620,no,0
621,yes,186.1
622,yes,446.1
623,yes,163.2
624,yes,106.9
625,no,0
626,yes,344.2
627,yes,51.7
628,no,0
629,yes,370.1
630,yes,333.6
631,no,0
632,yes,132.7
633,no,0
634,no,0
635,no,0
636,no,0
637,yes,152.7
638,yes,405.2
639,no,0
640,no,0
641,no,0
642,no,0
643,yes,423.6
644,no,0
645,no,0
646,no,0
647,yes,432
648,no,0
649,yes,155
650,yes,341.4
651,no,0
652,yes,487.6
653,no,0
654,no,0
655,no,0
656,yes,370.9
657,no,0
658,no,0
659,no,0
660,yes,4.6
661,yes,352.9
662,no,0
663,yes,101.5
664,no,0
665,no,0
666,yes,66.3
667,no,0
668,no,0
669,no,0
670,yes,428.7
671,no,0
672,no,0
673,yes,156.6
674,no,0
675,no,0
676,no,0
677,no,0
678,no,0
679,no,0
680,no,0
681,no,0
682,no,0
683,yes,172.6
684,yes,35.8
685,no,0
686,yes,477.8
687,yes,241.1
688,yes,498.4
689,no,0
690,yes,478.5
691,no,0
692,no,0
693,no,0
694,yes,96
695,no,0
696,no,0
697,no,0
698,no,0
699,yes,216.4
700,no,0
701,yes,359.6
702,yes,191.1
703,yes,389.2
704,yes,417.3
705,yes,69
706,no,0
707,yes,76.2
708,yes,11.7
709,yes,110.6
710,no,0
711,no,0
712,no,0
713,no,0
714,yes,268.8
715,yes,54.1
716,no,0
717,no,0
718,no,0
719,no,0
720,no,0
721,yes,263.5
722,yes,408.8
723,no,0
724,no,0
725,no,0
726,yes,27.9
727,yes,323.9
728,yes,86.4
729,no,0
730,no,0
731,no,0
732,no,0
733,no,0
734,no,0
735,no,0
736,no,0
737,yes,98.7
738,no,0
739,no,0
740,yes,266.8
741,yes,406.9
742,no,0
743,yes,266.5
744,no,0
745,no,0
746,no,0
747,no,0
748,yes,173.5
749,no,0
750,yes,198.4
751,no,0
752,yes,82.1
753,yes,476.7
754,yes,296.2
755,no,0
756,no,0
757,no,0
758,no,0
759,no,0
760,no,0
761,yes,14.6
762,yes,458.3
763,no,0
764,yes,422.2
765,no,0
766,yes,337.8
767,no,0
768,no,0
769,yes,375.5
770,yes,57.8
771,yes,489.8
772,yes,354.3
773,no,0
774,no,0
775,yes,396
776,yes,15
777,no,0
778,no,0
779,yes,68.7
780,no,0
781,no,0
782,yes,260.3
783,no,0
784,yes,398.7
785,no,0
786,no,0
787,yes,0.6
788,no,0
789,no,0
790,no,0
791,no,0
792,no,0
793,no,0
794,no,0
795,no,0
796,yes,238.3
797,yes,399.4
798,no,0
799,yes,284.8
800,no,0
801,no,0
802,yes,449.3
803,yes,101.4
804,yes,97.4
805,yes,184.1
806,no,0
807,yes,64.4
808,yes,453.9
809,no,0
810,no,0
811,no,0
812,no,0
813,no,0
814,no,0
815,yes,253.9
816,no,0
817,yes,224.5
818,yes,331.2
819,no,0
820,yes,200.7
821,no,0
822,no,0
823,no,0
824,no,0
825,no,0
826,no,0
827,yes,97.4
828,no,0
829,no,0
830,yes,285.5
831,yes,307.9
832,yes,92.1
833,yes,138.3
834,no,0
835,no,0
836,no,0
837,no,0
838,no,0
839,no,0
840,yes,294.5
841,no,0
842,no,0
843,no,0
844,no,0
845,yes,24.8
846,no,0
847,yes,173.1
848,no,0
849,yes,403.2
850,no,0
851,yes,353.1
852,no,0
853,yes,403.6
854,no,0
855,yes,338.2
856,yes,25.8
857,yes,404.6
858,yes,355.4
859,no,0
860,yes,316.4
861,no,0
862,no,0
863,no,0
864,yes,350
865,no,0
866,no,0
867,yes,270.3
868,no,0
869,no,0
870,no,0
871,no,0
872,yes,224.7
873,yes,74.6
874,no,0
875,yes,399.8
876,yes,448.6
877,no,0
878,yes,209.8
879,no,0
880,yes,465.5
881,no,0
882,no,0
883,no,0
884,no,0
885,yes,144.2
886,no,0
887,yes,258.4
888,no,0
889,no,0
890,no,0
891,no,0
892,no,0
893,yes,175.7
894,yes,275.9
895,yes,247.4
896,yes,133.9
897,no,0
898,no,0
899,yes,49.8
900,no,0
901,no,0
902,no,0
903,yes,250.7
904,yes,24.8
905,no,0
906,no,0
907,yes,81.2
908,yes,481.6
909,no,0
910,no,0
911,no,0
912,yes,118.8
913,yes,442.7
914,no,0
915,yes,61.4
916,no,0
917,yes,343.5
918,yes,40
919,no,0
920,yes,313.8
921,no,0
922,no,0
923,yes,395.8
924,no,0
925,no,0
926,no,0
927,yes,285
928,no,0
929,no,0
930,no,0
931,yes,152.4
932,yes,198.4
933,yes,99.2
934,yes,345.9
935,no,0
936,yes,274.9
937,yes,245
938,yes,195.4
939,yes,181
940,no,0
941,yes,3.1
942,no,0
943,no,0
944,yes,117.7
945,yes,115.7
946,yes,78.4
947,yes,411.8
948,yes,437.8
949,yes,187.3
950,yes,36.3
951,no,0
952,no,0
953,no,0
954,yes,123.9
955,yes,339.3
956,yes,468.3
957,yes,163.2
958,yes,412.7
959,no,0
960,yes,441.4
961,yes,171.8
962,yes,396
963,no,0
964,no,0
965,yes,299.8
966,yes,425.4
967,yes,53.2
968,no,0
969,yes,112.5
970,yes,248.1
971,yes,10.1
972,yes,477.4
973,yes,378.8
974,yes,96.8
975,yes,78
976,yes,127.2
977,no,0
978,yes,7.7
979,no,0
980,yes,409.9
981,no,0
982,yes,130.7
983,no,0
984,yes,96.6
985,yes,415.4
986,yes,133.2
987,yes,270.2
988,yes,266.3
989,yes,374.5
990,yes,81.1
991,no,0
992,no,0
993,no,0
994,yes,174.2
995,no,0
996,no,0
997,yes,464.3
998,no,0
999,no,0
