495,189,422,5.3
496,85,88,84.7
497,520,445,19.5
498,449,640,60.5
499,262,764,39.2
500,635,197,80.1
501,406,472,61.5
502,337,128,69.6
503,344,167,96.9
504,495,311,26.8
505,32,616,72.7
506,133,108,1.2
507,13,23,71.3
508,724,278,88.6
509,489,48,84.6
510,864,356,14.7
511,624,397,49.3
512,804,217,72.3
513,514,557,75.5
514,891,457,70.5
515,522,573,38.6
516,505,153,31.6
517,409,219,74.6
518,649,624,1.4
519,903,17,67.9
520,912,67,68.5
521,75,51,66.3
522,845,118,18.7
523,974,620,90
524,465,688,47.3
525,713,469,34.3
526,675,500,29.4
527,563,787,4.4
528,889,598,95.8
529,964,650,75
530,1,112,38.1
531,694,395,30.8
532,635,155,45.6
533,801,6,44.7
534,603,439,49.9
535,880,321,78.6
536,354,173,89.4
537,20,431,0.6
538,825,333,47.8
539,849,366,38.9
540,856,84,66.2
541,181,640,52.6
542,873,161,50.8
543,755,279,65.4
544,819,35,5.7
545,788,395,72.2
546,643,514,23.2
547,613,502,93.9
548,52,145,37.4
549,684,514,58
550,632,594,91.2
551,984,26,97.4
552,247,363,71.2
553,777,532,53.6
554,954,285,69.2
555,835,718,81.7
556,10,454,77.4
557,66,216,59.8
558,114,489,75
559,797,508,63.3
560,829,470,59.8
561,389,587,85.1
562,475,140,6.8
563,78,719,81.1
564,829,289,32
565,958,760,31
566,834,703,82.2
567,933,251,83.4
568,120,433,22.7
569,446,604,99.3
570,729,276,66.4
571,104,317,42.1
572,135,268,65.8
573,581,103,83.8
574,848,329,83.8
575,222,546,66.5
576,695,196,16.4
577,302,1,90.2
578,434,570,23.4
579,485,553,29.8
580,182,686,57.4
581,501,594,26.5
582,992,249,23.8
583,3,423,73
584,558,116,43.3
585,569,191,86.4
586,432,158,34.6
587,126,685,14.2
588,634,490,55.4
589,154,149,16.2
590,947,605,84.4
591,211,139,21.9
592,835,770,83.7
593,42,327,0.9
594,209,379,54.6
595,151,786,71.7
596,105,158,70.5
597,413,663,26.7
598,284,30,86.5
599,672,700,35.4
600,65,137,48.2
601,71,535,8.9
602,151,8,13.9
603,306,781,94.5
604,659,390,19.3
605,912,588,44.8
606,805,195,58.6
607,1,726,56.5
608,168,324,13.1
609,984,631,31.3
610,960,570,31.8
611,650,541,11.2
612,621,55,43.5
613,731,434,25.7
614,232,44,34.4
615,632,574,67.2
616,3,550,92.8
617,508,732,93.6
618,719,512,29.2
619,0,271,45.9
620,50,324,65.4
621,690,85,47.5
622,590,247,56
623,365,614,17.9
624,217,448,24.5
625,68,648,44.2
626,722,229,45.5
627,665,411,20
628,958,764,3.6
629,908,299,40
630,939,191,66.8
631,969,461,33
632,845,223,90.7
633,14,231,62.8
634,738,274,39
635,230,357,22.5
636,825,9,69.9
637,678,408,57
638,256,24,50.4
639,164,28,83.5
640,430,363,0.5
641,123,148,83.3
642,262,265,31.7
643,635,349,85.2
644,866,531,35.7
645,990,395,56.4
646,584,628,65.3
647,176,297,73.8
648,271,9,7.7
649,10,498,90.4
650,208,331,59.5
651,161,62,40.9
652,346,348,9.6
653,897,159,22.5
654,955,544,72.2
655,219,215,63.2
656,279,537,65.3
657,203,564,53.2
658,110,595,5
659,460,370,79.9
660,189,1,91.9
661,165,476,33.9
662,46,711,27
663,96,372,95.2
664,571,505,47.8
665,988,373,88.3
666,322,697,59.5
667,278,77,81.4
668,876,255,25.6
669,520,531,67
670,745,271,41.5
671,791,538,93
672,128,736,17.2
673,135,353,4.8
674,490,752,21.5
675,522,782,35
676,21,300,8.4
677,639,229,44.2
678,544,375,19.9
679,873,687,14.4
680,665,452,25.6
681,617,138,62.4
682,633,744,54.3
683,865,737,52.7
684,913,89,78.6
685,207,637,18.8
686,682,479,38.5
687,365,38,90.7
688,247,693,15.7
689,237,595,52.8
690,117,396,34.8
691,857,640,63.9
692,437,439,30.8
693,416,753,27
694,885,481,39.2
695,725,219,39.1
696,44,256,43.6
697,64,9,75.8
698,847,709,61.6
699,792,301,69.6
700,586,655,59.2
701,893,709,53
702,80,48,98.4
703,57,26,58.6
704,62,493,44
705,259,453,47.6
706,518,534,75.5
707,405,249,56.7
708,726,8,54.4
709,245,8,23.5
710,640,288,1.1
711,364,185,54.5
712,250,225,33.8
713,164,172,81.7
714,148,350,11.1
715,384,737,17.4
716,448,581,73.9
717,261,629,15.6
718,444,797,28.6
719,98,121,7.5
720,567,285,34.9
721,628,335,91.9
722,135,57,74.9
723,494,491,74.6
724,879,676,3.4
725,332,115,62.3
726,697,178,21.8
727,464,201,78.8
728,55,60,5.1
729,906,299,9.3
730,369,351,30.9
731,206,621,37.4
732,340,672,77.9
733,925,85,71.9
734,30,68,41.1
735,308,739,21.2
736,26,793,41.5
737,863,425,73.4
738,257,259,60.3
739,470,487,51.8
740,228,208,24.2
741,585,91,76.7
742,128,724,26.8
743,688,781,80.5
744,242,391,45.7
745,376,223,44
746,248,566,50
747,542,36,83.7
748,719,550,61.9
749,442,207,47.3
750,176,769,62.5
751,348,122,64.9
752,72,599,85.4
753,888,46,28.7
754,437,513,41.3
755,795,125,66.4
756,531,113,57.7
757,561,201,68.7
758,520,644,7.5
759,89,198,26.5
760,781,757,9.3
761,539,66,12.8
762,593,239,68.4
763,502,694,1.6
764,58,604,30.6
765,489,492,82.2
766,162,594,96.8
767,591,605,19.1
768,498,715,97.1
769,908,53,67.8
770,35,384,80.4
771,147,127,34.8
772,311,652,9.6
773,946,263,94.9
774,65,606,14.4
775,591,245,30.1
776,81,61,1.5
777,112,492,78.4
778,77,311,6.2
779,179,372,6.1
780,101,230,97
781,111,533,49.9
782,78,660,28.1
783,977,143,65.2
784,353,108,25.5
785,656,664,68.9
786,406,77,65.1
787,970,573,60
788,481,455,29.7
789,496,605,99.8
790,892,510,82.8
791,8,634,45.4
792,622,403,59.3
793,347,279,3.9
794,102,699,20.3
795,682,271,38.3
796,35,649,54
797,201,82,50.9
798,308,355,30.2
799,585,369,18.8
800,111,461,70.6
801,409,625,26
802,597,277,47.3
803,422,201,56
804,369,261,67.6
805,57,595,71.1
806,698,675,96
807,216,760,38.5
808,358,269,13.9
809,513,411,84
810,660,649,83.6
811,223,344,28.5
812,508,619,21.6
813,371,685,14.5
814,310,157,59.9
815,251,98,8.4
816,691,68,70.3
817,164,599,27.7
818,842,68,23.1
819,546,531,12.2
820,120,204,66.7
821,505,308,10.8
822,76,137,41.3
823,333,686,65.8
824,434,638,54.3
825,304,209,63.4
826,896,270,1.8
827,528,32,5.8
828,800,209,96.1
829,348,366,70.1
830,796,702,6.2
831,908,517,77
832,24,741,2.2
833,815,68,90.4
834,261,745,80
835,61,301,48.3
836,560,353,66.1
837,925,681,76.4
838,611,173,3.5
839,571,254,61.5
840,658,29,52.6
841,621,723,30.4
842,435,21,62.3
843,82,184,77.3
844,153,351,66.2
845,535,767,87.7
846,368,676,6.7
847,368,250,92.2
848,518,455,31.3
849,237,561,67.5
850,889,719,37.9
851,531,392,8.7
852,449,297,34.1
853,394,281,89
854,904,109,60.5
855,575,137,92.6
856,992,318,27.2
857,749,634,42.4
858,783,493,27.5
859,609,657,98.6
860,793,282,69.7
861,266,105,10.2
862,915,748,27.1
863,38,387,1.8
864,14,125,4.7
865,629,215,89.8
866,533,772,73.8
867,617,788,80.4
868,421,617,84.4
869,462,335,90.7
870,580,164,29.9
871,671,239,53
872,485,343,29.4
873,68,541,96.8
874,420,579,60.7
875,251,316,91.8
876,863,360,25.9
877,122,405,17.3
878,173,626,70.8
879,162,576,58.1
880,490,93,22.6
881,59,271,90.7
882,107,533,23.7
883,21,610,24.6
884,4,774,55.3
885,22,786,76.6
886,168,400,48.5
887,880,723,81.6
888,297,187,29.8
889,71,568,78.7
890,60,258,73.2
891,581,490,47
892,221,237,75.6
893,732,587,73.6
894,55,564,72.2
895,696,594,52.3
896,81,763,40.3
897,947,337,23.4
898,260,655,92.6
899,194,612,10.7
900,23,677,43.1
901,629,461,88.6
902,413,303,51.7
903,862,372,63.9
904,566,193,66.9
905,77,449,32.7
906,814,345,19.5
907,244,268,93.6
908,532,47,7.1
909,397,277,29.9
910,979,143,15.5
911,399,698,99
912,718,525,8.3
913,940,184,39.7
914,169,94,17.4
915,127,139,71.2
916,392,75,18.2
917,914,168,40.8
918,693,285,43.7
919,94,756,56.3
920,500,637,94.3
921,96,531,80.2
922,293,629,91
923,812,436,17.5
924,365,211,2.7
925,729,219,64.3
926,34,415,81.5
927,699,666,54.9
928,681,456,51.6
929,226,476,30.4
930,938,529,69.3
931,448,327,49.7
932,512,157,28
933,826,653,83.5
934,183,374,22.8
935,190,755,96.8
936,782,548,6.6
937,464,103,51.1
938,161,258,71.6
939,124,593,40.1
940,825,284,57.8
941,367,520,60.5
942,236,417,4
943,248,786,82
944,235,545,55.7
945,483,629,73.7
946,393,595,47.8
947,515,362,18.8
948,62,608,29.2
949,344,99,57.8
950,261,89,45.2
951,235,596,90.9
952,515,748,25.4
953,936,85,71.6
954,4,45,24.8
955,295,629,35.6
956,345,274,27.7
957,754,130,18.3
958,699,788,25.4
959,333,483,33.7
960,957,493,76.8
961,818,446,13.2
962,711,274,5.5
963,283,580,51
964,869,281,5.3
965,427,757,37.1
966,993,386,57.4
967,105,374,21.3
968,236,296,39.7
969,942,598,11.9
970,654,259,49
971,970,210,25.2
972,549,375,83.6
973,16,789,92.5
974,423,370,37
975,582,623,41.6
976,296,32,27.9
977,717,174,45.5
978,213,635,66
979,631,391,20.3
980,998,781,98.8
981,24,202,28.3
982,994,270,82.7
983,181,219,80.6
984,636,111,31.1
985,62,324,64.3
986,824,690,87.5
987,732,407,9.3
988,584,531,69
989,510,40,96.4
990,930,635,58.2
991,983,566,40.6
992,742,208,34.5
993,594,735,98.2
994,68,347,48.4
995,691,515,96.9
996,617,641,13.6
997,787,141,66.3
998,371,442,77.2
999,757,292,34.9
1000,954,341,91
1001,278,535,84.6
1002,131,39,22.1
1003,416,599,78.2
1004,514,393,85.4
1005,1,133,40.9
1006,52,682,99.5
1007,367,505,40.1
1008,79,81,44.9
1009,196,491,71
1010,476,127,38.5
1011,709,170,41.2
1012,559,569,9.2
1013,713,294,85.1
1014,971,644,16.2
1015,286,146,71.8
1016,616,144,45.8
1017,843,520,16.5
1018,33,621,14.3
1019,683,129,13.1
1020,347,286,2.6
1021,910,53,91.3
1022,103,765,64.8
1023,273,185,94.9
1024,556,90,15.8
1025,90,201,44.5
1026,679,180,90.7
1027,144,109,82.6
1028,650,764,25.7
1029,231,799,66.1
1030,717,135,57.4
1031,396,421,2.4
1032,718,404,50.9
1033,601,785,86.1
1034,314,691,60.4
1035,876,72,11.3
1036,902,376,44.7
1037,25,384,99.4
1038,364,624,99.2
1039,44,376,7.1
1040,214,542,22.7
1041,136,723,60
1042,142,454,7.6
1043,763,540,59.9
1044,107,654,0.6
1045,843,607,85.8
1046,768,514,66.5
1047,532,512,55.1
1048,198,341,23.2
1049,933,747,50
1050,23,741,32.4
1051,190,92,27
1052,434,283,22.9
1053,913,400,20.8
1054,323,577,37.2
1055,691,726,66.9
1056,910,179,15.2
1057,667,706,58.7
1058,794,580,40.5
1059,970,264,16.2
1060,865,180,25.4
1061,601,177,10.2
1062,87,720,57.1
1063,972,354,16.7
1064,929,459,20.3
1065,166,494,19.7
1066,266,657,2.4
1067,87,205,49.3
1068,433,364,15.1
1069,465,397,40
1070,629,493,12.4
1071,685,629,0.3
1072,21,109,80.5
1073,808,687,62
1074,284,249,54.3
1075,130,3,6.9
1076,143,211,54.5
1077,591,701,19.9
1078,762,784,54.3
1079,72,429,41.4
1080,511,552,27.1
1081,887,19,3
1082,67,227,14.5
1083,612,782,66.8
1084,252,626,82
1085,615,162,88
1086,493,336,97.7
1087,893,84,71.1
1088,701,131,99.7
1089,812,787,10.3
1090,844,531,28.2
1091,745,286,11.2
1092,302,784,38.5
1093,409,108,4.2
1094,106,542,96.4
1095,374,257,14.5
1096,210,194,19.1
1097,53,243,82
1098,467,553,78.4
1099,34,271,22.5
1100,669,367,54.2
1101,976,54,66.7
1102,81,680,38.1
1103,298,598,98.1
1104,278,168,10.4
1105,380,38,20.1
1106,389,415,81.6
1107,163,393,32.6
1108,942,719,63.7
1109,108,487,32.4
1110,287,279,68.5
1111,226,161,46.9
1112,675,143,40.9
1113,846,553,30.8
1114,851,398,25.5
1115,93,225,8
1116,747,426,3.7
1117,393,146,44
1118,12,625,29.6
1119,471,571,49.8
1120,49,690,39.9
1121,838,483,39.2
1122,374,426,6.5
1123,829,406,94
1124,0,471,78.4
1125,678,151,78.5
1126,124,408,18.5
1127,354,588,30.3
1128,642,387,70.4
1129,471,587,63.5
1130,277,1,18.1
1131,251,437,4.5
1132,472,328,14.8
1133,119,385,31.5
1134,519,169,36.4
1135,523,69,99.5
1136,447,85,61.1
1137,613,770,40.9
1138,824,1,61.5
1139,228,309,39.2
1140,846,396,9.1
1141,523,134,69.5
1142,481,318,67.4
1143,483,516,54.7
1144,729,564,50.9
1145,781,372,5.4
1146,409,751,29.3
1147,328,668,38.3
1148,468,461,39.4
1149,830,713,72.2
1150,11,493,69.7
1151,649,212,12.6
1152,529,711,55.7
1153,416,475,72
1154,38,368,20.3
1155,133,152,50.3
1156,376,307,70.1
1157,640,251,72.3
1158,527,550,34.5
1159,368,42,49.6
1160,761,597,24.1
1161,684,284,17.8
1162,705,4,89.5
1163,59,71,21
1164,778,191,84.2
1165,269,278,95.2
1166,703,601,74.5
1167,471,41,78.4
1168,448,509,0.6
1169,322,713,24.2
1170,839,229,11.8
1171,782,111,19
1172,808,752,12.9
1173,171,97,79.4
1174,207,46,77.6
1175,729,415,68.9
1176,170,317,93.2
1177,321,541,15.7
1178,420,525,82.1
1179,31,359,28.3
1180,274,706,89
1181,255,47,57.2
1182,415,43,38.8
1183,355,677,20.4
1184,406,76,93.5
1185,578,547,5.3
1186,678,270,29.6
1187,123,684,24.9
1188,614,458,26.3
1189,272,608,72.8
1190,962,625,2.2
1191,272,131,2
1192,22,0,2.3
1193,850,335,92.2
1194,101,472,59.8
1195,98,333,87.1
1196,365,700,67.8
1197,938,478,20.2
1198,194,447,26.7
1199,352,522,5.7
1200,123,713,0.1
1201,220,3,86.9
1202,26,470,41.9
1203,529,224,99.7
1204,315,741,8.9
1205,669,321,95.5
1206,361,334,48.4
1207,789,728,98.3
1208,414,787,30
1209,388,460,90.3
1210,981,368,31.7
1211,465,10,84.4
1212,555,209,10.2
1213,203,684,16
1214,881,275,64.8
1215,148,184,54.8
1216,864,776,26.1
1217,181,355,99.2
1218,708,619,70.3
1219,277,27,52.1
1220,41,390,78.3
1221,525,78,76
1222,270,353,70.1
1223,322,384,91.6
1224,571,492,84.4
1225,956,108,73.7
1226,235,357,64.9
1227,24,719,77.3
1228,311,134,75.4
1229,687,385,24.1
1230,510,100,97.9
1231,77,241,73.6
1232,534,415,10.8
1233,610,154,9.1
1234,927,762,83.8
1235,493,302,15.1
1236,929,209,65
1237,536,142,99.6
1238,336,646,44.1
1239,887,505,18.7
1240,637,446,50.3
1241,30,200,98.1
1242,994,705,25.3
1243,677,397,25.7
1244,80,481,48.4
1245,955,583,90
1246,98,782,6.1
1247,526,500,71.7
1248,310,291,75.9
1249,976,194,84.1
1250,962,79,47.3
1251,629,332,95.1
1252,218,269,14.7
1253,560,172,79.5
1254,393,508,87.3
1255,942,103,43.2
1256,773,416,91.8
1257,879,346,89.6
1258,754,723,9.7
1259,509,117,1.9
1260,0,775,65.3
1261,515,551,26.1
1262,741,15,76.8
1263,957,100,2.1
1264,202,552,26.4
1265,157,308,17.8
1266,664,761,38.5
1267,714,163,11.6
1268,48,477,44.4
1269,340,80,28.3
1270,18,671,5.3
1271,646,42,3.9
1272,862,614,92.3
1273,886,475,55.1
1274,317,136,2.3
1275,501,57,77
1276,153,604,14.2
1277,998,361,29.7
1278,481,611,28.5
1279,616,1,71.1
1280,609,516,91.8
1281,540,329,76.9
1282,384,291,80.6
1283,761,614,6.8
1284,849,232,89.3
1285,512,291,59.3
1286,701,460,63.2
1287,260,610,32.7
1288,687,774,79.9
1289,22,162,37.5
1290,650,139,91
1291,545,616,30.6
1292,194,69,53.5
1293,399,151,54.2
1294,166,72,82.8
1295,242,685,1.5
1296,30,748,97.1
1297,348,153,49.9
1298,771,92,75.4
1299,784,358,48.3
1300,144,498,44.7
1301,322,78,50.5
1302,329,161,56.9
1303,396,113,78.7
1304,410,531,21
1305,724,299,10
1306,148,203,47.3
1307,87,725,76
1308,917,360,5.9
1309,796,154,10.3
1310,246,507,4.6
1311,17,648,81
1312,777,469,72.1
1313,40,767,64.6
1314,332,271,12.5
1315,507,723,22.3
1316,174,415,43.6
1317,30,186,46.5
1318,128,473,37.9
1319,500,504,80.1
1320,55,676,99.8
1321,214,76,78.1
1322,100,757,81.5
1323,908,431,15.3
1324,651,234,67.3
1325,58,186,84.3
1326,633,344,65.3
1327,811,563,10.2
1328,915,307,99.9
1329,799,147,12.6
1330,130,362,33
1331,79,95,90
1332,226,790,28.4
1333,465,369,59.8
1334,684,755,30.9
1335,328,375,11.8
1336,216,621,27.6
1337,137,192,12.6
1338,106,661,37.1
1339,836,200,73
1340,821,399,86.7
1341,558,353,62.2
1342,569,573,68.1
1343,659,111,73.6
1344,54,444,41.6
1345,5,685,74.5
1346,279,378,31.2
1347,17,603,66.4
1348,736,90,37.6
1349,433,539,27.7
1350,341,266,35.3
1351,358,497,79.9
1352,310,356,29.1
1353,113,544,89.2
1354,622,696,92.5
1355,925,242,74.5
1356,508,252,52.1
1357,189,440,1.4
1358,182,263,11.5
1359,479,478,87.5
1360,209,357,84.3
1361,719,520,6.7
1362,572,683,95.2
1363,758,87,14.4
1364,142,274,68.9
1365,730,608,5
1366,995,221,66.4
1367,338,133,46.4
1368,210,156,52.7
1369,844,419,22
1370,148,235,71.1
1371,468,445,70.5
1372,617,503,54.2
1373,468,7,71.1
1374,658,370,52.5
1375,476,512,95
1376,135,162,28.3
1377,90,731,73.8
1378,578,12,16.4
1379,996,260,69.7
1380,456,193,35.3
1381,321,12,90.7
1382,497,456,33.2
1383,929,117,0.8
1384,340,364,48.7
1385,199,197,41.9
1386,154,92,57.6
1387,174,729,32
