306,889,husband
307,27,sister
308,506,uncle
309,754,father
310,826,mother
311,203,wife
312,226,father
313,64,daughter
314,620,brother
315,965,uncle
316,155,daughter
317,923,son
318,639,father
319,461,brother
320,733,auntie
321,764,father
322,80,wife
323,827,husband
324,762,brother
325,594,daughter
326,561,auntie
327,434,wife
328,426,wife
329,101,brother
330,702,wife
331,580,daughter
332,278,mother
333,693,uncle
334,223,sister
335,2,wife
336,678,son
337,34,father
338,410,sister
339,454,mother
340,820,daughter
341,964,sister
342,16,daughter
343,723,brother
344,904,son
345,915,auntie
346,229,mother
347,313,uncle
348,581,brother
349,565,husband
350,995,husband
351,277,sister
352,393,sister
353,301,daughter
354,950,daughter
355,629,auntie
356,263,auntie
357,512,husband
358,855,uncle
359,829,son
360,46,brother
361,24,mother
362,571,uncle
363,7,auntie
364,753,auntie
365,812,sister
366,530,husband
367,477,son
368,215,uncle
369,396,daughter
370,131,husband
371,7,mother
372,187,wife
373,903,husband
374,869,auntie
375,145,brother
376,443,uncle
377,575,husband
378,686,brother
379,900,wife
380,226,father
381,25,son
382,302,son
383,498,brother
384,992,auntie
385,703,mother
386,442,mother
387,412,sister
388,359,auntie
389,888,auntie
390,980,uncle
391,534,brother
392,894,wife
393,421,auntie
394,895,husband
395,864,husband
396,408,husband
397,580,father
398,142,auntie
399,101,husband
400,12,wife
401,623,wife
402,36,auntie
403,837,auntie
404,61,husband
405,468,son
406,394,daughter
407,725,uncle
408,481,auntie
409,741,father
410,647,husband
411,11,son
412,915,wife
413,870,auntie
414,473,auntie
415,749,wife
416,75,son
417,340,son
418,119,brother
419,905,auntie
420,779,wife
421,426,auntie
422,217,uncle
423,845,auntie
424,186,mother
425,28,auntie
426,444,auntie
427,782,daughter
428,643,wife
429,839,daughter
430,777,brother
431,307,son
432,421,brother
433,357,son
434,28,wife
435,713,daughter
436,514,father
437,635,sister
438,911,auntie
439,262,father
440,274,uncle
441,260,wife
442,687,wife
443,89,brother
444,392,daughter
445,214,son
446,964,brother
447,806,husband
448,802,brother
449,194,uncle
450,691,auntie
451,452,auntie
452,171,brother
453,446,uncle
454,766,uncle
455,441,son
456,218,son
457,501,brother
458,832,daughter
459,475,auntie
460,242,auntie
461,43,son
462,3,auntie
463,678,mother
464,409,wife
465,156,husband
466,628,brother
467,787,husband
468,700,father
469,532,brother
470,660,husband
471,13,mother
472,232,daughter
473,62,son
474,463,son
475,420,husband
476,712,husband
477,623,brother
478,455,brother
479,292,sister
480,716,sister
481,98,father
482,487,auntie
483,245,daughter
484,494,brother
485,348,husband
486,370,brother
487,83,auntie
488,973,brother
489,343,wife
490,524,sister
491,573,husband
492,604,wife
493,801,husband
494,238,uncle
495,648,father
496,98,auntie
497,660,daughter
498,740,father
499,827,uncle
500,689,brother
501,902,sister
502,496,mother
503,82,husband
504,841,brother
505,993,son
506,783,brother
507,213,uncle
508,621,son
509,210,wife
510,401,auntie
511,449,auntie
512,978,uncle
513,803,auntie
514,219,uncle
515,628,daughter
516,629,sister
517,987,brother
518,462,brother
519,683,father
520,980,uncle
521,211,husband
522,136,mother
523,557,wife
524,746,mother
525,569,auntie
526,816,mother
527,799,wife
528,454,husband
529,967,auntie
530,116,husband
531,984,mother
532,170,brother
533,642,uncle
534,357,sister
535,189,son
536,742,father
537,749,brother
538,71,father
539,756,mother
540,173,wife
541,310,wife
542,947,uncle
543,435,mother
544,132,son
545,910,sister
546,215,son
547,560,father
548,840,auntie
549,764,sister
550,323,uncle
551,304,wife
552,223,son
553,609,wife
554,667,daughter
555,59,son
556,836,sister
557,186,uncle
558,154,auntie
559,796,son
560,830,sister
561,947,brother
562,659,daughter
563,259,brother
564,679,wife
565,728,husband
566,864,wife
567,437,husband
568,959,auntie
569,644,daughter
570,366,son
571,721,brother
572,112,wife
573,37,father
574,621,uncle
575,723,mother
576,106,mother
577,404,auntie
578,418,wife
579,618,brother
580,471,auntie
581,999,daughter
582,846,son
583,91,uncle
584,998,auntie
585,424,sister
586,967,auntie
587,558,father
588,890,mother
589,645,brother
590,356,mother
591,991,uncle
592,961,husband
593,929,wife
594,123,father
595,340,sister
596,440,daughter
597,288,son
598,724,father
599,779,mother
600,596,wife
601,372,wife
602,861,husband
603,163,sister
604,264,mother
605,421,husband
606,495,mother
607,472,sister
608,676,auntie
609,650,uncle
610,693,auntie
611,530,auntie
612,785,father
613,627,mother
614,314,wife
615,340,brother
616,520,husband
617,929,father
618,34,daughter
619,687,mother
620,307,mother
621,18,father
622,69,wife
623,47,brother
624,201,husband
625,320,auntie
626,178,husband
627,459,daughter
628,452,wife
629,833,uncle
630,792,husband
631,87,wife
632,444,uncle
633,551,mother
634,596,son
635,755,wife
636,835,auntie
637,647,mother
638,632,husband
639,691,sister
640,769,sister
641,635,son
642,216,daughter
643,103,son
644,128,brother
645,737,brother
646,157,sister
647,963,son
648,854,son
649,244,sister
650,484,uncle
651,158,mother
652,872,mother
653,529,auntie
654,630,daughter
655,317,brother
656,284,wife
657,146,father
658,808,auntie
659,303,father
660,708,uncle
661,724,auntie
662,539,brother
663,81,husband
664,144,husband
665,338,brother
666,995,mother
667,321,mother
668,418,sister
669,210,mother
670,873,husband
671,236,mother
672,162,father
673,189,auntie
674,315,husband
675,67,father
676,529,auntie
677,730,sister
678,656,father
679,488,daughter
680,448,mother
681,409,father
682,783,brother
683,603,brother
684,217,uncle
685,250,mother
686,223,sister
687,465,brother
688,795,husband
689,117,father
690,687,uncle
691,106,daughter
692,208,son
693,705,brother
694,822,father
695,864,daughter
696,416,husband
697,584,daughter
698,97,brother
699,765,father
700,221,sister
701,527,wife
702,210,auntie
703,883,uncle
704,550,father
705,833,mother
706,469,daughter
707,996,husband
708,335,father
709,923,mother
710,707,mother
711,594,auntie
712,134,auntie
713,543,sister
714,545,uncle
715,502,son
716,126,brother
717,172,auntie
718,184,husband
719,75,father
720,237,husband
721,258,sister
722,565,wife
723,17,husband
724,175,sister
725,904,father
726,576,daughter
727,157,brother
728,435,sister
729,751,wife
730,95,wife
731,910,father
732,603,mother
733,398,father
734,554,auntie
735,256,son
736,943,husband
737,399,mother
738,239,mother
739,851,father
740,41,sister
741,255,sister
742,590,son
743,42,sister
744,359,wife
745,920,daughter
746,771,brother
747,486,father
748,766,wife
749,136,son
750,161,auntie
751,346,daughter
752,195,father
753,745,daughter
754,579,wife
755,343,uncle
756,147,son
757,832,daughter
758,195,father
759,64,wife
760,690,daughter
761,384,auntie
762,261,son
763,429,uncle
764,6,father
765,703,sister
766,899,daughter
767,362,brother
768,35,brother
769,871,uncle
770,337,sister
771,975,mother
772,758,uncle
773,44,auntie
774,968,uncle
775,512,uncle
776,420,uncle
777,426,auntie
778,77,father
779,804,mother
780,154,mother
781,365,mother
782,257,wife
783,327,mother
784,174,wife
785,369,husband
786,17,uncle
787,698,brother
788,578,sister
789,850,husband
790,613,brother
791,305,sister
792,53,husband
793,947,mother
794,555,father
795,610,son
796,20,daughter
797,474,father
798,851,sister
799,594,husband
800,835,brother
801,616,wife
802,90,sister
803,329,brother
804,519,daughter
805,227,brother
806,890,brother
807,299,brother
808,301,uncle
809,333,sister
810,926,son
811,784,husband
812,922,auntie
813,165,mother
814,889,wife
815,218,son
816,987,daughter
817,539,son
818,14,brother
819,620,uncle
820,237,husband
821,470,wife
822,455,daughter
823,983,brother
824,84,sister
825,520,uncle
826,16,brother
827,661,son
828,621,sister
829,126,father
830,939,mother
831,192,auntie
832,39,daughter
833,851,brother
834,444,daughter
835,721,daughter
836,899,wife
837,356,brother
838,252,uncle
839,548,daughter
840,298,husband
841,763,sister
842,704,brother
843,209,sister
844,622,uncle
845,294,daughter
846,393,mother
847,603,mother
848,141,wife
849,815,son
850,91,son
851,491,husband
852,347,wife
853,284,daughter
854,656,daughter
855,819,brother
856,119,auntie
857,566,father
858,301,mother
859,101,husband
860,403,son
861,924,mother
862,770,son
863,780,father
864,422,daughter
865,712,daughter
866,261,brother
867,647,uncle
868,164,husband
869,134,daughter
870,333,wife
871,555,father
872,626,auntie
873,754,wife
874,641,father
875,408,father
876,653,sister
877,825,auntie
878,184,son
879,914,sister
880,986,brother
881,373,daughter
882,384,son
883,847,daughter
884,677,uncle
885,571,daughter
886,842,brother
887,917,daughter
888,181,sister
889,398,father
890,218,father
891,139,brother
892,804,father
893,52,daughter
894,106,wife
895,133,auntie
896,913,mother
897,414,husband
898,485,wife
899,915,sister
900,424,auntie
901,347,father
902,566,auntie
903,0,son
904,351,mother
905,659,father
906,585,auntie
907,397,uncle
908,264,sister
909,982,son
910,599,brother
911,734,wife
912,259,husband
913,236,son
914,413,wife
915,74,wife
916,683,son
917,460,daughter
918,483,husband
919,765,father
920,911,son
921,712,husband
922,191,husband
923,295,daughter
924,417,daughter
925,6,daughter
926,89,father
927,876,father
928,288,uncle
929,559,father
930,678,sister
931,484,daughter
932,944,brother
933,697,father
934,695,son
935,643,auntie
936,918,daughter
937,286,son
938,538,mother
939,40,auntie
940,623,son
941,836,brother
942,822,mother
943,728,uncle
944,544,father
945,349,wife
946,81,mother
947,706,mother
948,669,sister
949,159,auntie
950,900,husband
951,930,daughter
952,333,father
953,356,sister
954,27,mother
955,776,daughter
956,986,father
957,969,uncle
958,944,sister
959,785,mother
960,243,son
961,897,wife
962,550,son
963,467,uncle
964,68,sister
965,736,husband
966,152,daughter
967,395,auntie
968,394,daughter
969,986,daughter
970,114,daughter
971,816,husband
972,282,uncle
973,148,father
974,653,auntie
975,479,uncle
976,577,uncle
977,504,mother
978,373,wife
979,896,wife
980,323,sister
981,332,mother
982,101,father
983,669,brother
984,318,wife
985,257,auntie
986,383,uncle
987,640,uncle
988,798,father
989,438,son
990,46,sister
991,947,father
992,18,daughter
993,260,father
994,198,uncle
995,288,wife
996,59,daughter
997,170,husband
998,217,wife
999,321,mother
1000,993,wife
1001,801,auntie
1002,778,mother
1003,359,daughter
1004,336,father
1005,222,wife
1006,811,sister
1007,189,sister
1008,477,mother
1009,341,sister
1010,729,daughter
1011,643,sister
1012,180,wife
1013,722,son
1014,405,daughter
1015,318,sister
1016,356,daughter
1017,264,mother
1018,835,brother
1019,21,brother
1020,367,sister
1021,597,daughter
1022,693,son
1023,908,daughter
1024,76,son
1025,170,daughter
1026,566,auntie
1027,58,uncle
1028,30,wife
1029,781,auntie
1030,321,wife
1031,565,son
1032,781,daughter
1033,849,wife
1034,682,mother
1035,379,brother
1036,106,uncle
1037,282,father
1038,330,wife
1039,440,daughter
1040,213,sister
1041,955,daughter
1042,133,uncle
1043,101,son
1044,697,husband
1045,922,brother
1046,285,brother
1047,597,father
1048,621,daughter
1049,305,daughter
1050,39,son
1051,280,brother
1052,514,brother
1053,478,brother
1054,955,husband
1055,290,brother
1056,194,brother
1057,457,mother
1058,982,uncle
1059,971,auntie
1060,477,uncle
1061,274,wife
1062,209,daughter
1063,422,wife
1064,204,sister
1065,170,mother
1066,521,husband
1067,508,son
1068,992,daughter
1069,935,mother
1070,160,father
1071,129,son
1072,369,son
1073,220,brother
1074,489,son
1075,804,mother
1076,178,mother
1077,212,brother
1078,597,mother
1079,377,daughter
1080,601,wife
1081,228,wife
1082,34,mother
1083,552,daughter
1084,682,sister
1085,960,husband
1086,361,father
1087,334,uncle
1088,299,mother
1089,338,sister
1090,157,auntie
1091,369,sister
1092,280,daughter
1093,201,son
1094,313,father
1095,37,mother
1096,326,mother
1097,118,brother
1098,913,auntie
1099,996,son
1100,242,uncle
1101,639,wife
1102,869,sister
1103,376,daughter
1104,217,daughter
1105,461,son
1106,84,daughter
1107,137,son
1108,775,uncle
1109,952,son
1110,813,brother
1111,611,auntie
1112,170,husband
1113,728,daughter
1114,781,mother
1115,663,husband
1116,230,wife
1117,76,daughter
1118,54,husband
1119,431,daughter
1120,401,auntie
1121,717,son
1122,420,son
1123,212,mother
1124,398,father
1125,497,husband
1126,912,father
1127,474,wife
1128,365,uncle
1129,731,mother
1130,624,auntie
1131,705,husband
1132,23,son
1133,232,brother
1134,411,son
1135,76,auntie
1136,572,daughter
1137,321,daughter
1138,519,son
1139,635,brother
1140,95,brother
1141,653,son
1142,20,sister
1143,403,uncle
1144,118,wife
1145,886,brother
1146,784,wife
1147,515,brother
1148,133,brother
1149,10,mother
1150,259,uncle
1151,590,brother
1152,194,mother
1153,42,son
1154,483,brother
1155,78,sister
1156,248,wife
1157,252,son
1158,904,sister
1159,877,brother
1160,383,auntie
1161,666,brother
1162,734,brother
1163,116,husband
1164,352,brother
1165,938,mother
1166,816,wife
1167,350,son
1168,939,wife
1169,895,father
1170,849,uncle
1171,684,brother
1172,523,son
1173,677,father
1174,691,wife
1175,241,mother
1176,318,son
1177,630,sister
1178,3,husband
1179,701,daughter
1180,448,son
1181,25,mother
1182,121,mother
1183,435,son
1184,455,wife
1185,680,auntie
1186,674,wife
1187,693,sister
1188,790,auntie
1189,864,son
1190,335,sister
1191,542,auntie
1192,829,son
1193,891,auntie
1194,245,uncle
1195,861,brother
1196,397,daughter
1197,599,husband
1198,805,daughter
1199,94,daughter
1200,902,sister
1201,286,wife
1202,444,auntie
1203,50,brother
1204,899,sister
1205,765,uncle
1206,682,son
1207,460,uncle
1208,26,father
1209,808,son
1210,477,mother
1211,124,mother
1212,151,auntie
1213,3,husband
1214,629,father
1215,742,daughter
1216,112,brother
1217,616,daughter
1218,936,auntie
1219,866,uncle
1220,904,brother
1221,654,sister
1222,870,husband
1223,380,husband
1224,766,father
1225,829,father
1226,771,son
1227,651,sister
1228,405,brother
1229,669,father
1230,946,son
1231,660,brother
1232,197,daughter
1233,359,daughter
1234,590,sister
1235,886,brother
1236,374,husband
1237,816,wife
1238,697,auntie
1239,549,husband
1240,881,auntie
1241,883,sister
1242,863,brother
1243,74,son
1244,833,sister
1245,510,husband
1246,930,wife
1247,367,sister
1248,708,husband
1249,218,auntie
1250,366,uncle
1251,557,sister
1252,85,father
1253,325,daughter
1254,788,wife
1255,920,mother
1256,644,mother
1257,217,wife
1258,545,brother
1259,887,uncle
1260,314,daughter
1261,757,daughter
1262,654,auntie
1263,479,daughter
1264,175,father
1265,217,husband
1266,656,auntie
1267,728,husband
1268,790,father
1269,804,daughter
1270,359,daughter
1271,844,uncle
1272,373,son
1273,400,wife
1274,737,son
1275,525,father
1276,471,father
1277,427,sister
1278,14,sister
1279,317,sister
1280,636,son
1281,701,father
1282,676,brother
1283,878,daughter
1284,215,sister
1285,662,mother
1286,986,wife
1287,842,father
1288,61,daughter
1289,479,daughter
1290,183,father
1291,49,auntie
1292,138,son
1293,87,sister
1294,498,father
1295,368,mother
1296,573,brother
1297,958,mother
1298,698,daughter
1299,959,sister
1300,297,sister
1301,859,auntie
1302,605,mother
1303,833,sister
1304,676,wife
1305,591,brother
1306,755,son
1307,229,wife
1308,121,son
1309,553,mother
1310,490,uncle
1311,753,auntie
1312,976,uncle
1313,667,brother
1314,657,son
1315,20,son
1316,20,mother
1317,369,wife
1318,744,auntie
1319,673,father
1320,930,husband
1321,351,brother
1322,917,brother
1323,233,father
1324,510,uncle
1325,730,brother
1326,198,son
1327,527,daughter
1328,511,mother
1329,988,uncle
1330,315,son
1331,348,sister
1332,735,auntie
1333,722,daughter
1334,59,father
1335,851,father
1336,511,father
1337,0,sister
1338,724,daughter
1339,396,husband
1340,527,father
1341,537,mother
1342,654,brother
1343,915,daughter
1344,352,husband
1345,634,wife
1346,559,brother
1347,328,wife
1348,612,mother
1349,998,father
1350,494,brother
1351,326,mother
1352,850,son
1353,489,brother
1354,594,wife
1355,454,sister
1356,213,uncle
1357,911,husband
1358,786,wife
1359,772,auntie
1360,420,uncle
1361,332,wife
1362,564,daughter
1363,47,father
1364,258,brother
1365,292,wife
1366,425,uncle
1367,387,father
1368,53,father
1369,858,sister
1370,301,husband
1371,312,sister
1372,281,sister
1373,644,wife
1374,346,auntie
1375,659,sister
1376,844,mother
1377,666,husband
1378,940,husband
1379,994,husband
1380,25,auntie
1381,253,son
1382,516,brother
1383,329,son
1384,503,wife
1385,164,sister
1386,983,wife
1387,810,uncle
1388,417,son
1389,238,son
1390,446,brother
1391,303,auntie
1392,958,wife
1393,933,auntie
1394,813,mother
1395,824,wife
1396,936,son
1397,311,wife
1398,558,son
1399,545,daughter
1400,23,son
1401,478,auntie
1402,830,wife
1403,418,wife
1404,54,mother
1405,287,auntie
1406,325,sister
1407,528,mother
1408,843,daughter
1409,285,husband
1410,745,daughter
1411,361,father
1412,833,auntie
1413,917,father
1414,705,auntie
1415,362,brother
1416,719,daughter
1417,729,auntie
1418,164,sister
1419,547,son
1420,368,son
1421,399,mother
1422,281,father
1423,167,auntie
1424,555,auntie
1425,585,son
1426,350,sister
1427,598,daughter
1428,458,son
1429,373,auntie
1430,932,daughter
1431,277,auntie
1432,597,daughter
1433,324,brother
1434,431,mother
1435,770,sister
1436,975,auntie
1437,733,son
1438,736,brother
1439,147,daughter
1440,894,wife
1441,321,son
1442,837,son
1443,158,uncle
1444,69,sister
1445,463,wife
1446,342,husband
1447,953,daughter
1448,179,uncle
1449,224,auntie
1450,904,mother
1451,297,daughter
1452,235,auntie
1453,1,brother
1454,708,auntie
1455,333,sister
1456,868,uncle
1457,694,son
1458,542,son
1459,602,uncle
1460,360,daughter
1461,756,wife
1462,633,brother
1463,454,husband
1464,495,husband
1465,708,wife
1466,447,auntie
1467,272,auntie
1468,252,husband
1469,164,daughter
1470,571,auntie
1471,756,son
1472,924,wife
1473,759,father
1474,393,mother
1475,425,daughter
1476,308,husband
1477,907,husband
1478,859,daughter
1479,13,sister
1480,482,father
1481,304,wife
1482,284,husband
1483,774,uncle
1484,801,auntie
1485,270,husband
1486,527,son
1487,848,auntie
1488,328,sister
1489,821,mother
1490,679,husband
1491,524,son
1492,98,auntie
1493,820,auntie
1494,901,father
1495,797,son
1496,125,mother
1497,93,mother
1498,767,uncle
1499,515,uncle
1500,940,sister
1501,613,husband
1502,438,husband
1503,746,wife
1504,479,mother
1505,735,wife
1506,510,husband
1507,426,sister
1508,352,sister
1509,720,wife
1510,767,wife
1511,839,sister
1512,310,auntie
1513,706,father
1514,72,brother
1515,608,sister
1516,700,mother
1517,44,wife
1518,457,uncle
1519,682,son
1520,57,uncle
1521,374,mother
1522,895,son
1523,596,husband
1524,207,wife
1525,79,father
1526,58,father
1527,642,brother
1528,742,brother
1529,792,son
1530,967,brother
1531,636,son
1532,552,brother
1533,192,husband
1534,632,mother
1535,359,uncle
1536,949,uncle
1537,697,husband
1538,897,wife
1539,201,auntie
1540,775,brother
1541,455,sister
1542,732,wife
1543,343,auntie
1544,493,uncle
1545,318,auntie
1546,348,son
1547,48,brother
1548,714,uncle
1549,779,son
1550,299,father
1551,881,brother
1552,789,husband
1553,912,mother
1554,710,husband
1555,505,mother
1556,376,mother
1557,891,daughter
1558,342,wife
1559,245,brother
1560,219,wife
1561,269,brother
1562,703,uncle
1563,227,son
1564,144,auntie
1565,469,daughter
1566,994,auntie
1567,753,mother
1568,647,brother
1569,780,auntie
1570,117,auntie
1571,477,uncle
1572,842,father
1573,280,father
1574,32,daughter
1575,52,uncle
1576,480,auntie
1577,412,brother
1578,880,husband
1579,958,auntie
1580,244,father
1581,317,husband
1582,5,daughter
1583,414,mother
1584,108,son
1585,844,wife
1586,262,mother
1587,484,daughter
1588,677,mother
1589,769,wife
1590,74,auntie
1591,173,auntie
1592,348,daughter
1593,836,auntie
1594,782,auntie
1595,192,sister
1596,924,daughter
1597,91,mother
1598,284,husband
1599,169,husband
1600,733,auntie
1601,201,mother
1602,880,brother
1603,831,father
1604,665,uncle
1605,283,wife
1606,332,father
1607,879,daughter
1608,335,son
1609,644,sister
1610,747,sister
1611,49,son
1612,73,husband
1613,648,husband
1614,607,brother
1615,561,brother
1616,288,mother
1617,962,father
1618,69,uncle
1619,453,husband
1620,29,son
1621,304,mother
1622,261,sister
1623,915,husband
1624,232,husband
1625,956,brother
1626,397,daughter
1627,586,auntie
1628,20,father
1629,91,wife
1630,646,uncle
1631,998,brother
1632,750,mother
1633,560,son
1634,283,husband
1635,991,son
1636,739,son
1637,632,brother
1638,679,daughter
1639,888,wife
1640,505,son
1641,749,wife
1642,718,auntie
1643,722,sister
1644,835,son
1645,77,sister
1646,592,sister
1647,57,brother
1648,375,auntie
1649,210,auntie
1650,36,mother
1651,948,sister
1652,738,mother
1653,778,mother
1654,993,mother
1655,575,wife
1656,897,mother
1657,478,sister
1658,820,uncle
1659,82,wife
1660,103,son
1661,349,wife
1662,303,father
1663,481,sister
1664,627,daughter
1665,376,wife
1666,502,auntie
1667,764,uncle
1668,945,brother
1669,878,brother
1670,202,mother
1671,455,daughter
1672,823,brother
1673,384,mother
1674,641,son
1675,457,daughter
1676,80,brother
1677,364,brother
1678,226,mother
1679,183,mother
1680,642,uncle
1681,843,father
1682,682,mother
1683,584,husband
1684,490,uncle
1685,317,son
1686,204,daughter
1687,873,wife
1688,981,father
1689,562,brother
1690,475,husband
1691,504,daughter
1692,534,mother
1693,665,wife
1694,168,father
1695,10,brother
1696,372,daughter
1697,715,mother
1698,401,husband
1699,880,son
1700,11,father
1701,494,uncle
1702,717,husband
1703,876,father
1704,737,daughter
1705,820,uncle
1706,979,father
1707,350,brother
1708,441,daughter
1709,580,uncle
1710,995,son
1711,675,mother
1712,441,sister
1713,574,uncle
1714,377,son
1715,130,sister
1716,590,mother
1717,898,sister
1718,287,daughter
1719,912,father
1720,972,sister
1721,287,mother
1722,169,mother
1723,524,mother
1724,753,brother
1725,454,sister
1726,465,auntie
1727,825,wife
1728,681,wife
1729,327,daughter
1730,155,brother
1731,681,wife
1732,817,wife
1733,264,mother
1734,352,uncle
1735,830,daughter
1736,311,husband
1737,179,daughter
1738,885,father
1739,417,sister
1740,933,mother
1741,182,son
1742,931,wife
1743,813,sister
1744,972,brother
1745,659,husband
1746,407,son
1747,274,sister
1748,725,daughter
1749,648,auntie
1750,945,husband
1751,413,daughter
1752,48,uncle
1753,655,son
1754,95,wife
1755,429,father
1756,887,uncle
1757,981,auntie
1758,338,auntie
1759,86,wife
1760,98,mother
1761,580,auntie
1762,629,son
1763,359,uncle
1764,858,brother
1765,123,uncle
1766,155,husband
1767,846,wife
1768,992,brother
1769,963,daughter
1770,591,sister
1771,521,auntie
1772,726,husband
1773,778,son
1774,988,son
1775,564,brother
1776,354,auntie
1777,810,husband
1778,909,wife
1779,16,wife
1780,200,auntie
1781,313,uncle
1782,500,mother
1783,480,sister
1784,927,mother
1785,440,husband
1786,525,son
1787,660,wife
1788,609,auntie
1789,894,brother
1790,778,wife
1791,32,auntie
1792,14,wife
1793,692,son
1794,231,sister
1795,492,brother
1796,479,sister
1797,393,brother
1798,557,daughter
1799,836,daughter
1800,613,uncle
1801,597,uncle
1802,177,husband
1803,143,father
1804,602,auntie
1805,592,son
1806,964,mother
1807,977,son
1808,324,son
1809,50,mother
1810,403,mother
1811,739,auntie
1812,935,mother
1813,787,wife
1814,726,sister
1815,833,sister
1816,18,sister
1817,107,daughter
1818,651,father
1819,505,wife
1820,279,uncle
1821,224,auntie
1822,162,father
1823,288,wife
1824,742,sister
1825,261,uncle
1826,593,auntie
1827,806,husband
1828,480,mother
1829,8,father
1830,303,mother
1831,327,auntie
1832,854,wife
1833,585,auntie
1834,643,father
1835,915,uncle
1836,194,son
1837,695,brother
1838,580,sister
1839,20,brother
1840,466,daughter
1841,789,uncle
1842,792,husband
1843,981,brother
1844,2,husband
1845,47,mother
1846,408,son
1847,575,sister
1848,809,brother
1849,735,uncle
1850,512,daughter
1851,172,husband
1852,873,mother
