576,yes,166.8
577,yes,89.6
578,yes,378.7
579,yes,366.5
580,no,0
581,no,0
582,no,0
583,yes,75.7
584,no,0
585,no,0
586,no,0
587,yes,45.9
588,yes,115.5
589,no,0
590,yes,294.5
591,yes,494.5
592,yes,185.1
593,no,0
594,no,0
595,no,0
596,yes,17.9
597,yes,468.8
598,no,0
599,yes,484
600,no,0
601,yes,456.5
602,yes,495.9
603,yes,45.1
604,yes,191.4
605,yes,435.6
606,no,0
607,yes,52
608,yes,458
609,no,0
610,yes,317.5
611,yes,274.6
612,no,0
613,yes,450.1
614,yes,143.3
615,yes,242.7
616,no,0
617,yes,403.8
618,yes,315.5
619,yes,266.4
620,yes,332
621,yes,318.2
622,yes,203.6
623,no,0
624,no,0
625,no,0
626,yes,321.8
627,yes,185.5
628,no,0
629,no,0
630,no,0
631,no,0
632,no,0
633,no,0
634,yes,188.3
635,yes,20.3
636,yes,234
637,no,0
638,yes,113.7
639,no,0
640,yes,234.5
641,no,0
642,yes,357
643,yes,368.8
644,yes,398.2
645,yes,470.4
646,yes,217.6
647,no,0
648,no,0
649,yes,264.6
650,yes,464.1
651,yes,323.5
652,yes,167
653,no,0
654,no,0
655,yes,110.3
656,yes,117.7
657,yes,152.3
658,no,0
659,yes,6.5
660,no,0
661,no,0
662,no,0
663,yes,246.3
664,yes,75.8
665,no,0
666,yes,277.2
667,yes,12.8
668,no,0
669,no,0
670,no,0
671,yes,349.4
672,yes,345.9
673,no,0
674,yes,101.6
675,yes,293.2
676,no,0
677,no,0
678,yes,460.2
679,no,0
680,yes,101.8
681,yes,396.2
682,no,0
683,yes,241.1
684,no,0
685,no,0
686,yes,383.1
687,yes,220.9
688,yes,175.5
689,no,0
690,yes,277.5
691,no,0
692,no,0
693,no,0
694,yes,324.6
695,yes,206.4
696,no,0
697,yes,191.3
698,yes,406.3
699,yes,205.6
700,yes,213.3
701,yes,454.4
702,no,0
703,no,0
704,yes,39.2
705,yes,453.4
706,no,0
707,no,0
708,yes,402.3
709,no,0
710,yes,7.1
711,yes,40.7
712,yes,247.2
713,yes,444.9
714,no,0
715,yes,359.4
716,yes,178.8
717,yes,84.1
718,no,0
719,yes,274.6
720,no,0
721,no,0
722,no,0
723,yes,246.1
724,no,0
725,yes,372
726,yes,237.5
727,no,0
728,no,0
729,yes,241.1
730,yes,26.8
731,yes,344.5
732,no,0
733,no,0
734,no,0
735,yes,419.1
736,yes,142.2
737,yes,467.9
738,no,0
739,yes,116.9
740,yes,447.9
741,no,0
742,yes,109
743,no,0
744,no,0
745,no,0
746,no,0
747,yes,203.6
748,no,0
749,yes,440.6
750,no,0
751,yes,436.8
752,no,0
753,no,0
754,no,0
755,yes,335.6
756,yes,212.8
757,no,0
758,no,0
759,yes,63.1
760,yes,442.6
761,no,0
762,yes,167.2
763,yes,494.9
764,yes,102.1
765,yes,267
766,yes,168.5
767,yes,146.6
768,yes,67.2
769,no,0
770,yes,268.9
771,yes,136.6
772,no,0
773,no,0
774,yes,74.2
775,yes,357.3
776,yes,463.1
777,no,0
778,yes,232.1
779,no,0
780,no,0
781,yes,400.2
782,no,0
783,yes,237.6
784,no,0
785,yes,206.7
786,yes,404
787,no,0
788,yes,201.3
789,yes,293.2
790,yes,316.1
791,yes,286.6
792,no,0
793,no,0
794,no,0
795,no,0
796,yes,35.8
797,no,0
798,no,0
799,no,0
800,yes,64.7
801,yes,497.8
802,yes,226
803,no,0
804,yes,248.2
805,yes,55.4
806,no,0
807,yes,455.3
808,no,0
809,no,0
810,yes,248.3
811,no,0
812,yes,343.9
813,no,0
814,no,0
815,no,0
816,yes,337.1
817,yes,414.8
818,yes,33.5
819,yes,93.6
820,no,0
821,no,0
822,yes,32
823,no,0
824,no,0
825,yes,499.4
826,no,0
827,yes,303.8
828,no,0
829,no,0
830,no,0
831,yes,482.4
832,no,0
833,yes,297.9
834,no,0
835,no,0
836,yes,396.3
837,yes,22.2
838,no,0
839,no,0
840,yes,101.9
841,no,0
842,yes,391.7
843,yes,422.2
844,yes,86.5
845,yes,171.3
846,no,0
847,no,0
848,yes,432.8
849,no,0
850,no,0
851,yes,25.3
852,no,0
853,no,0
854,no,0
855,yes,135.4
856,yes,305.1
857,no,0
858,yes,62.5
859,yes,260.7
860,yes,238.2
861,yes,214.3
862,no,0
863,yes,465.7
864,yes,394
865,yes,30.8
866,yes,493.9
867,yes,464.3
868,no,0
869,no,0
870,yes,402
871,no,0
872,no,0
873,yes,269.4
874,yes,494.6
875,yes,148.1
876,yes,87.2
877,yes,420.4
878,no,0
879,no,0
880,no,0
881,yes,278.2
882,yes,456.9
883,no,0
884,yes,115.1
885,no,0
886,no,0
887,yes,209.6
888,no,0
889,yes,129.1
890,no,0
891,no,0
892,yes,224.8
893,yes,321
894,no,0
895,yes,252.6
896,yes,237.4
897,no,0
898,yes,446.2
899,yes,400.7
900,yes,358.6
901,yes,49.5
902,no,0
903,no,0
904,no,0
905,no,0
906,no,0
907,no,0
908,no,0
909,yes,433.4
910,yes,130.4
911,yes,218.2
912,yes,422.5
913,yes,50.5
914,no,0
915,no,0
916,yes,231.5
917,yes,316.7
918,yes,57
919,no,0
920,no,0
921,no,0
922,yes,200.7
923,no,0
924,yes,163.1
925,yes,449.4
926,yes,248.8
927,yes,332
928,no,0
929,no,0
930,yes,57.3
931,yes,449.5
932,yes,249.5
933,no,0
934,no,0
935,yes,390.8
936,no,0
937,no,0
938,no,0
939,yes,112.4
940,yes,148.8
941,yes,30.7
942,no,0
943,no,0
944,no,0
945,no,0
946,yes,440.1
947,yes,455.6
948,yes,190.6
949,yes,61.8
950,no,0
951,yes,375.2
952,yes,323.6
953,no,0
954,yes,383
955,yes,323.8
956,yes,490.6
957,no,0
958,yes,223.6
959,yes,195.3
960,no,0
961,no,0
962,yes,441
963,no,0
964,yes,193.2
965,no,0
966,yes,145.1
967,no,0
968,yes,111.4
969,yes,404.4
970,no,0
971,no,0
972,yes,499.6
973,yes,194.7
974,no,0
975,yes,234.6
976,no,0
977,yes,434.6
978,no,0
979,yes,117.5
980,yes,247.7
981,yes,178.1
982,no,0
983,no,0
984,no,0
985,yes,6.1
986,no,0
987,no,0
988,yes,274.5
989,yes,362.7
990,yes,93.4
991,yes,410.3
992,yes,141.9
993,no,0
994,no,0
995,yes,0.5
996,yes,11.8
997,no,0
998,no,0
999,no,0
1000,yes,357.6
1001,no,0
1002,yes,498.5
1003,no,0
1004,no,0
1005,yes,195.8
1006,yes,423.9
1007,no,0
1008,no,0
1009,no,0
1010,no,0
1011,yes,128
1012,no,0
1013,yes,248.7
1014,yes,434.7
1015,no,0
1016,yes,109.4
1017,no,0
1018,yes,255.9
1019,yes,473.7
1020,yes,353.4
1021,yes,266.2
1022,yes,47.5
1023,yes,155.5
1024,yes,193.5
1025,yes,357.2
1026,yes,134.9
1027,no,0
1028,no,0
1029,yes,52.9
1030,yes,306.2
1031,yes,52.4
1032,yes,347.2
1033,yes,320.1
1034,no,0
1035,no,0
1036,no,0
1037,yes,196.4
1038,yes,409.3
1039,no,0
1040,no,0
1041,no,0
1042,yes,451
1043,no,0
1044,no,0
1045,yes,142
1046,no,0
1047,no,0
1048,no,0
1049,no,0
1050,no,0
1051,no,0
1052,no,0
1053,no,0
1054,no,0
1055,no,0
1056,no,0
1057,no,0
1058,yes,409.8
1059,no,0
1060,yes,8.2
1061,no,0
1062,no,0
1063,yes,283.4
1064,no,0
1065,no,0
1066,yes,490.2
1067,no,0
1068,no,0
1069,no,0
1070,yes,110.9
1071,no,0
1072,yes,202
1073,yes,219.4
1074,no,0
1075,no,0
1076,yes,74.8
1077,no,0
1078,no,0
1079,no,0
1080,no,0
1081,no,0
1082,no,0
1083,no,0
1084,yes,370.5
1085,yes,352.8
1086,no,0
1087,yes,21.6
1088,no,0
1089,yes,473.1
1090,no,0
1091,no,0
1092,no,0
1093,yes,447.3
1094,yes,398.8
1095,no,0
1096,yes,399.1
1097,no,0
1098,no,0
1099,yes,375.3
1100,no,0
1101,yes,316.2
1102,yes,190.9
1103,yes,265.4
1104,no,0
1105,yes,458.7
1106,yes,117.1
1107,no,0
1108,no,0
1109,no,0
1110,no,0
1111,no,0
1112,no,0
1113,no,0
1114,yes,312.8
1115,yes,410.9
1116,yes,462.3
1117,yes,495.3
1118,yes,160
1119,yes,426.2
1120,yes,278.8
1121,no,0
1122,no,0
1123,no,0
1124,no,0
1125,yes,124.5
1126,yes,474.7
1127,yes,142.1
1128,no,0
1129,no,0
1130,no,0
1131,yes,348.6
1132,no,0
1133,yes,7.9
1134,yes,237.4
1135,yes,451.8
1136,yes,342.8
1137,no,0
1138,no,0
1139,yes,124.6
1140,no,0
1141,yes,224.8
1142,yes,491.7
1143,yes,112.7
1144,no,0
1145,no,0
1146,no,0
1147,no,0
1148,yes,123.6
1149,yes,312.1
1150,no,0
1151,yes,262.1
1152,no,0
1153,yes,413.3
1154,no,0
1155,no,0
1156,yes,173.8
1157,no,0
1158,no,0
1159,yes,221.4
1160,no,0
1161,yes,228.6
1162,no,0
1163,no,0
1164,no,0
1165,yes,171.3
1166,yes,242.3
1167,yes,286.8
1168,no,0
1169,yes,365.8
1170,no,0
1171,no,0
1172,no,0
1173,no,0
1174,yes,254.4
1175,no,0
1176,no,0
1177,no,0
1178,no,0
1179,no,0
1180,yes,103.6
1181,no,0
1182,yes,294.5
1183,no,0
1184,no,0
1185,no,0
1186,no,0
1187,yes,228.8
1188,yes,276.6
1189,no,0
1190,no,0
1191,yes,128.2
1192,no,0
1193,yes,371.9
1194,no,0
1195,yes,20.3
1196,no,0
1197,no,0
1198,yes,476.3
1199,yes,156.1
1200,no,0
1201,no,0
1202,no,0
1203,yes,285.1
1204,yes,429
1205,yes,13
1206,no,0
1207,yes,277.2
1208,yes,486.3
1209,no,0
1210,no,0
1211,no,0
1212,yes,447.7
1213,yes,76.1
1214,yes,142.6
1215,yes,261.2
1216,yes,152.8
1217,no,0
1218,no,0
1219,yes,217.2
1220,no,0
1221,no,0
1222,no,0
1223,no,0
1224,yes,380.7
1225,no,0
1226,no,0
1227,yes,16
1228,yes,419.2
1229,yes,179.6
1230,no,0
1231,no,0
1232,yes,297.6
1233,yes,5.8
1234,no,0
1235,yes,78.3
1236,yes,231.3
1237,no,0
1238,yes,261.7
1239,yes,421.6
1240,no,0
1241,yes,168.1
1242,no,0
1243,yes,459.9
1244,yes,136.9
1245,no,0
1246,yes,462.9
1247,no,0
1248,no,0
1249,yes,296.1
1250,yes,338.4
1251,no,0
1252,yes,364.4
1253,yes,492.1
1254,yes,391.4
1255,yes,453.3
1256,no,0
1257,yes,474.9
1258,yes,155.3
1259,yes,147.9
1260,yes,197.6
1261,no,0
1262,yes,141.2
1263,yes,276.7
1264,no,0
1265,no,0
1266,no,0
1267,yes,202.2
1268,yes,319.5
1269,yes,300.2
1270,yes,491.6
1271,yes,164.2
1272,no,0
1273,no,0
1274,no,0
1275,no,0
1276,no,0
1277,no,0
1278,yes,110
1279,no,0
1280,yes,296.9
1281,no,0
1282,yes,187.6
1283,yes,92.2
1284,no,0
1285,yes,161.1
1286,yes,140.6
1287,yes,242.8
1288,no,0
1289,no,0
1290,no,0
1291,yes,115.1
1292,yes,68.8
1293,yes,357.4
1294,no,0
1295,yes,393.5
1296,yes,496.3
1297,no,0
1298,no,0
1299,no,0
1300,no,0
1301,no,0
1302,yes,206.4
1303,yes,55.7
1304,yes,146.9
1305,yes,228.6
1306,no,0
1307,yes,46.3
1308,no,0
1309,no,0
1310,yes,476
1311,no,0
1312,no,0
1313,no,0
1314,no,0
1315,no,0
1316,no,0
1317,yes,402.4
1318,yes,494
1319,yes,318.1
1320,no,0
1321,no,0
1322,yes,338.9
1323,no,0
1324,yes,0.7
1325,no,0
1326,no,0
1327,no,0
1328,yes,14.9
1329,no,0
1330,no,0
1331,yes,78.4
1332,no,0
1333,no,0
1334,no,0
1335,yes,237.9
1336,yes,39.6
1337,yes,257.8
1338,yes,242.2
1339,no,0
1340,no,0
1341,no,0
1342,yes,62
1343,yes,227.9
1344,no,0
1345,yes,225.9
1346,yes,23.8
1347,no,0
1348,yes,123.9
1349,no,0
1350,no,0
1351,no,0
1352,no,0
1353,yes,423.4
1354,yes,264.1
1355,no,0
1356,no,0
1357,yes,193.1
1358,no,0
1359,yes,402.5
1360,no,0
1361,yes,173.4
1362,yes,131.3
1363,no,0
1364,yes,453.8
1365,yes,36.4
1366,no,0
1367,yes,145
1368,no,0
1369,no,0
1370,yes,222.6
1371,no,0
1372,no,0
1373,yes,200.7
1374,no,0
1375,yes,268.5
1376,no,0
1377,yes,231.4
1378,no,0
1379,yes,303.8
1380,no,0
1381,no,0
1382,yes,486.3
1383,yes,212.1
1384,yes,489.3
1385,yes,224.7
1386,no,0
1387,no,0
1388,no,0
1389,no,0
1390,yes,382.6
1391,yes,337.2
1392,yes,131
1393,yes,316.5
1394,no,0
1395,no,0
1396,yes,324.6
1397,no,0
1398,no,0
1399,yes,193.3
1400,no,0
1401,yes,107.9
1402,no,0
1403,no,0
1404,yes,52.2
1405,no,0
1406,yes,309.4
1407,no,0
1408,no,0
1409,no,0
1410,yes,377.9
1411,yes,114.6
1412,yes,65.7
1413,no,0
1414,yes,425.6
1415,yes,178.2
1416,yes,281
1417,yes,41.8
1418,no,0
1419,yes,223.1
1420,no,0
1421,no,0
1422,yes,280.1
1423,no,0
1424,no,0
1425,no,0
1426,no,0
1427,no,0
1428,yes,172.2
1429,no,0
1430,no,0
1431,yes,184.1
1432,yes,38
1433,yes,373.1
1434,yes,440.4
1435,yes,217.7
1436,no,0
1437,no,0
1438,no,0
1439,yes,213.8
1440,yes,339.2
1441,no,0
1442,no,0
1443,yes,455.7
1444,no,0
1445,no,0
1446,no,0
1447,no,0
1448,yes,149.3
1449,no,0
1450,yes,0.7
1451,no,0
1452,no,0
1453,no,0
1454,no,0
1455,no,0
1456,yes,471.1
1457,yes,130.5
1458,no,0
1459,yes,458.5
1460,no,0
1461,yes,243.7
1462,yes,35.1
1463,no,0
1464,no,0
1465,no,0
1466,yes,190.5
1467,no,0
1468,no,0
1469,no,0
1470,yes,99.4
1471,no,0
1472,yes,441.9
1473,no,0
1474,yes,437.5
1475,no,0
1476,no,0
1477,yes,375.8
1478,no,0
1479,no,0
1480,yes,107.2
1481,yes,85.1
1482,no,0
1483,no,0
1484,no,0
1485,no,0
1486,yes,26.9
1487,yes,167.2
1488,no,0
1489,no,0
1490,no,0
1491,yes,266.5
1492,no,0
1493,no,0
1494,no,0
1495,no,0
1496,no,0
1497,yes,363.6
1498,yes,319
1499,yes,413.3
1500,no,0
1501,no,0
1502,yes,393.6
1503,yes,160.3
1504,yes,368.3
1505,yes,319.3
1506,no,0
1507,yes,261.5
1508,no,0
1509,yes,16.9
1510,no,0
1511,yes,178
1512,no,0
1513,no,0
1514,yes,338.5
1515,yes,194.9
1516,no,0
1517,yes,496.4
1518,no,0
1519,no,0
1520,yes,139.9
1521,no,0
1522,yes,130.8
1523,yes,464
1524,no,0
1525,yes,363
1526,yes,215.4
1527,yes,100.4
1528,no,0
1529,no,0
1530,yes,366.6
1531,yes,477.7
1532,yes,375.4
1533,yes,447.2
1534,yes,72.5
1535,no,0
1536,yes,493.1
1537,no,0
1538,no,0
1539,yes,101.6
1540,yes,248.2
1541,no,0
1542,yes,476.6
1543,yes,102.4
1544,yes,54.6
1545,no,0
1546,yes,65.8
1547,no,0
1548,no,0
1549,no,0
1550,yes,140.3
1551,yes,42.7
1552,no,0
1553,yes,486.6
1554,no,0
1555,no,0
1556,no,0
1557,yes,136.5
1558,yes,327
1559,yes,55.3
1560,no,0
1561,yes,491.9
1562,yes,328.8
1563,no,0
1564,yes,233.8
1565,yes,320.9
1566,no,0
1567,no,0
1568,yes,469.4
1569,no,0
1570,yes,309.5
1571,no,0
1572,yes,248.9
1573,yes,318.8
1574,yes,323.5
1575,no,0
1576,yes,12.1
1577,no,0
1578,yes,349.7
1579,no,0
1580,yes,215.9
1581,yes,82
1582,no,0
1583,yes,452.9
1584,yes,95.9
1585,no,0
1586,no,0
1587,no,0
1588,no,0
1589,no,0
1590,no,0
1591,yes,83.1
1592,yes,490.9
1593,yes,362.7
1594,no,0
1595,yes,155.3
1596,yes,224.7
1597,no,0
1598,yes,164
1599,yes,246.9
1600,yes,239.4
1601,yes,17.6
1602,yes,82.8
1603,yes,371.3
1604,yes,141.5
1605,yes,83.7
1606,no,0
1607,no,0
1608,yes,243.6
1609,yes,60.9
1610,yes,90.3
1611,no,0
1612,no,0
1613,no,0
1614,no,0
1615,yes,187.3
1616,no,0
1617,yes,358.3
1618,no,0
1619,yes,172.2
1620,yes,221.4
1621,no,0
1622,no,0
1623,yes,165.6
1624,no,0
1625,no,0
1626,yes,88.2
1627,no,0
1628,yes,465.1
1629,no,0
1630,yes,485.9
1631,yes,102.8
1632,no,0
1633,yes,360.5
1634,no,0
1635,yes,120.6
1636,no,0
1637,no,0
1638,yes,193.7
1639,no,0
1640,yes,445.1
1641,yes,335.5
1642,no,0
1643,yes,224.9
1644,no,0
1645,no,0
1646,no,0
1647,yes,297.7
1648,yes,66.4
1649,no,0
1650,no,0
1651,yes,196.2
1652,yes,62.9
1653,no,0
1654,no,0
1655,yes,108.8
1656,yes,149.9
1657,yes,229.3
1658,yes,193.5
1659,yes,94.4
1660,no,0
1661,yes,418.4
1662,no,0
1663,yes,72.8
1664,no,0
1665,no,0
1666,yes,21.3
1667,no,0
1668,no,0
1669,yes,446.9
1670,no,0
1671,no,0
1672,no,0
1673,yes,114.4
1674,no,0
1675,no,0
1676,no,0
1677,yes,397.6
1678,yes,362.6
1679,yes,240
1680,no,0
1681,yes,250.7
1682,no,0
1683,yes,313.8
1684,yes,313.9
1685,yes,159.8
1686,yes,200.4
1687,no,0
1688,yes,256.9
1689,no,0
1690,no,0
1691,no,0
1692,no,0
1693,no,0
1694,yes,214.4
1695,yes,41.2
1696,yes,228
1697,yes,103.7
1698,yes,34.6
1699,yes,292.7
1700,yes,226.5
1701,yes,75.4
1702,no,0
1703,no,0
1704,yes,48.1
1705,yes,489.8
1706,yes,22.7
1707,yes,422
1708,yes,342.7
1709,yes,219.9
1710,no,0
1711,yes,342.1
1712,no,0
1713,no,0
1714,no,0
1715,yes,244.5
1716,yes,128.6
1717,no,0
1718,no,0
1719,no,0
1720,yes,75.6
1721,yes,181.3
1722,yes,364.8
1723,yes,235
1724,yes,353.4
1725,no,0
1726,no,0
1727,yes,199.1
1728,no,0
1729,yes,458.3
1730,yes,391.5
1731,yes,375.4
1732,yes,435.7
1733,yes,464.1
1734,yes,306.9
1735,no,0
1736,yes,382.8
1737,yes,428.1
1738,no,0
1739,yes,243.1
1740,yes,295
1741,no,0
1742,yes,409.9
1743,yes,431.8
1744,no,0
1745,no,0
1746,no,0
1747,yes,77
1748,yes,271.6
1749,no,0
1750,yes,148.9
1751,yes,247.1
1752,yes,40.1
1753,no,0
1754,no,0
1755,no,0
1756,yes,347.7
1757,yes,40.7
1758,no,0
1759,yes,281.6
1760,yes,158.4
1761,no,0
1762,yes,296
1763,yes,422.8
1764,yes,309.8
1765,no,0
1766,yes,348.3
1767,no,0
1768,yes,481.5
1769,yes,346.5
1770,no,0
1771,yes,408.4
1772,no,0
1773,no,0
1774,no,0
1775,no,0
1776,yes,209.8
1777,yes,326.1
1778,yes,325.1
