69,Evelyn,Smith,4,115200,5
70,William,Clinton,8,3678,65
71,Jack,Granger,0,182273,37
72,Michelle,Atkins,1,119139,79
73,Mike,Kennedy,5,116407,49
74,Harry,Granger,6,109708,30
75,Joyce,Smith,9,160336,99
76,Jack,Bin laden,8,106621,26
77,Evelyn,Snipes,7,8700,96
78,William,Honggowibowo,1,122348,89
79,William,Kennedy,6,67992,52
80,Sauron,Atkins,3,41791,82
81,Bill,Snipes,8,10804,12
82,Wendy,Proudfeet,6,130280,65
83,Jack,Granger,3,28444,59
84,Sauron,Clinton,4,165840,20
85,Michelle,Potter,3,149699,70
86,Jack,Kennedy,3,162596,40
87,Harry,Honggowibowo,9,185316,97
88,Bill,Bush,7,71032,62
89,Frodo,Atkins,2,34580,98
90,Jack,Kennedy,6,190848,46
91,Elrond,Granger,8,40080,61
92,Frodo,Kennedy,4,67480,47
93,Sauron,Honggowibowo,8,132850,41
94,Jack,Taktak,7,26970,67
95,Gandalf,Cruise,3,130599,65
96,Gandalf,Smith,6,36817,61
97,Sauron,Bin laden,9,120115,38
98,Joyce,Clinton,6,138572,52
99,James,Atkins,6,137925,32
100,William,Smith,5,82496,55
101,Bill,Snipes,0,113714,72
102,Hermione,Baggins,5,167080,46
103,James,Taktak,4,86645,59
104,Michelle,Bush,9,26525,47
105,William,Cruise,7,168147,47
106,James,Atkins,1,111441,17
107,Bill,Bush,1,192032,18
108,Gandalf,Kennedy,0,73256,45
109,James,Clinton,9,160404,19
110,Evelyn,Snipes,0,142784,27
111,Wendy,Taktak,0,92669,1
112,Mike,Snipes,4,20020,98
113,William,Snipes,1,84031,12
114,Jack,Baggins,3,58767,34
115,Gandalf,Proudfeet,7,131005,61
116,Mike,Proudfeet,4,142675,19
117,Bill,Potter,9,99133,84
118,Hermione,Bin laden,6,111872,10
119,Wendy,Clinton,8,182920,23
120,Frodo,Snipes,3,85879,16
121,Jack,Clinton,1,8462,28
122,Elrond,Cruise,8,4151,9
123,Michelle,Cruise,5,13928,9
124,Harry,Atkins,4,156790,89
125,Frodo,Granger,1,139808,47
126,Mike,Bush,2,100694,29
127,Michelle,Kidman,2,142043,60
128,Michelle,Baggins,5,84893,35
129,Evelyn,Bush,8,18204,53
130,Joyce,Snipes,8,18094,29
131,Harry,Bush,8,7240,62
132,Hermione,Proudfeet,9,111445,24
133,Jack,Atkins,3,195309,57
134,Elrond,Taktak,5,117510,60
135,Gandalf,Cruise,4,172932,82
136,Hermione,Potter,8,75084,71
137,Jack,Kidman,5,159920,48
138,Gandalf,Potter,1,102495,52
139,Elrond,Honggowibowo,9,151744,59
140,Evelyn,Taktak,0,24648,29
141,Harry,Bin laden,5,18624,76
142,Sauron,Granger,2,177137,0
143,Evelyn,Bin laden,3,87680,61
144,Sauron,Smith,6,117672,99
145,Jack,Snipes,1,3468,90
146,Hermione,Snipes,6,79512,15
147,Joyce,Kidman,0,16576,12
148,Mike,Kidman,0,179209,94
149,Mike,Potter,9,147251,20
150,William,Kidman,8,111609,88
151,Harry,Atkins,4,7920,55
152,Hermione,Granger,2,37306,97
153,Mike,Cruise,7,93498,55
154,William,Smith,7,79328,48
155,James,Snipes,2,106400,26
156,Hermione,Baggins,0,87228,34
157,Hermione,Potter,7,165792,74
158,Gandalf,Cruise,3,182766,70
159,Elrond,Kidman,7,125755,53
160,Mike,Bush,8,195632,66
161,Harry,Baggins,7,50558,26
162,Jack,Bin laden,5,173587,14
163,Jack,Smith,8,79394,43
164,Bill,Taktak,7,84560,8
165,James,Bush,1,155470,40
166,William,Smith,3,23580,25
167,Elrond,Atkins,2,121660,87
168,Gandalf,Potter,2,18985,66
169,Hermione,Smith,8,145898,10
170,James,Clinton,0,141844,95
171,Sauron,Bin laden,8,33429,54
172,Mike,Proudfeet,4,104296,92
173,Evelyn,Proudfeet,9,100196,14
174,William,Smith,3,102465,2
175,Bill,Granger,1,137187,10
176,Sauron,Bush,7,147790,67
177,Sauron,Kidman,3,31456,77
178,Mike,Snipes,5,79692,4
179,Joyce,Baggins,3,65984,81
180,Harry,Bin laden,9,113820,96
181,Frodo,Kidman,8,109740,98
182,Sauron,Potter,1,182905,69
183,Michelle,Kennedy,0,145388,81
184,William,Atkins,6,142240,30
185,Harry,Smith,5,105260,48
186,Gandalf,Granger,8,60340,62
187,Frodo,Granger,1,159446,18
188,Sauron,Cruise,3,168950,8
189,Elrond,Baggins,2,84552,80
190,Joyce,Atkins,3,75661,59
191,James,Proudfeet,6,114237,67
192,Jack,Granger,9,161621,16
193,William,Bin laden,1,163540,0
194,James,Smith,3,19300,42
195,Mike,Granger,1,77170,81
196,Hermione,Kennedy,3,145668,4
197,Joyce,Proudfeet,5,44315,81
198,Frodo,Granger,4,44138,82
199,Sauron,Baggins,6,98276,33
200,Evelyn,Kennedy,2,120712,97
201,Wendy,Snipes,2,161600,82
202,Bill,Kidman,2,182488,85
203,Mike,Bush,6,61554,50
204,William,Snipes,0,119898,36
205,Jack,Clinton,5,89625,99
206,Gandalf,Baggins,4,5192,7
207,Mike,Bin laden,6,59620,50
208,Mike,Granger,0,62060,76
209,William,Snipes,9,95176,27
210,Gandalf,Granger,5,140942,13
211,Jack,Honggowibowo,6,95113,20
212,Harry,Smith,4,36750,66
213,Harry,Cruise,0,62169,53
214,Harry,Atkins,6,115870,34
215,Frodo,Bin laden,2,42030,36
216,Wendy,Bin laden,5,177604,55
217,Frodo,Granger,6,53796,31
218,Wendy,Smith,0,85723,1
219,Michelle,Kennedy,2,65776,75
220,Bill,Granger,3,12520,85
221,James,Potter,1,162250,39
222,Mike,Granger,3,26945,12
223,Mike,Proudfeet,2,88230,79
224,Harry,Clinton,1,39620,94
225,Evelyn,Bush,6,137454,32
226,Jack,Atkins,9,128536,35
227,Hermione,Clinton,5,187704,4
228,Jack,Potter,6,87432,60
229,Evelyn,Smith,0,42073,23
230,Sauron,Atkins,8,28130,87
231,Bill,Taktak,4,76030,70
232,Mike,Clinton,1,174775,12
233,Frodo,Kennedy,8,27481,60
234,Frodo,Clinton,3,134400,48
235,Harry,Taktak,3,29700,13
236,William,Bin laden,2,181087,10
237,Joyce,Smith,5,120116,44
238,Jack,Bin laden,0,188806,75
239,Bill,Honggowibowo,3,98965,30
240,Bill,Proudfeet,3,78888,39
241,Sauron,Taktak,5,176596,38
242,James,Atkins,0,81747,33
243,Hermione,Granger,7,137655,65
244,James,Kidman,3,165238,56
245,William,Proudfeet,6,147240,75
246,Frodo,Taktak,8,157350,78
247,Jack,Cruise,0,4720,78
248,William,Kidman,8,190870,60
249,Bill,Taktak,4,176008,8
250,William,Smith,7,41035,63
251,Joyce,Honggowibowo,8,58660,70
252,Evelyn,Cruise,8,100044,57
253,Jack,Taktak,5,172888,40
254,Sauron,Baggins,6,71228,65
255,Jack,Honggowibowo,7,103204,45
256,Joyce,Proudfeet,3,73769,28
257,James,Honggowibowo,0,7625,34
258,Hermione,Kennedy,4,182533,63
259,Elrond,Proudfeet,6,155671,58
260,Joyce,Honggowibowo,4,127272,36
261,Frodo,Clinton,0,194080,64
262,Elrond,Snipes,3,102920,44
263,Frodo,Granger,4,153245,24
264,Hermione,Potter,1,86212,75
265,William,Kennedy,5,152924,23
266,Elrond,Cruise,4,36341,22
267,Harry,Bin laden,6,174247,21
268,Joyce,Taktak,9,71404,17
269,Evelyn,Clinton,9,133216,52
270,Michelle,Atkins,5,166324,84
271,Harry,Potter,5,83306,17
272,Mike,Proudfeet,2,15080,95
273,Harry,Snipes,4,118929,95
274,Michelle,Snipes,9,73363,13
275,Michelle,Bin laden,1,84474,99
276,Jack,Taktak,9,160606,37
277,Bill,Bush,0,119706,62
278,Sauron,Potter,8,111359,19
279,Jack,Smith,5,42900,73
280,Bill,Kidman,5,135309,53
281,William,Bin laden,9,65514,66
282,Sauron,Bin laden,9,140587,65
283,Elrond,Snipes,3,130250,91
284,Joyce,Cruise,7,89352,34
285,Frodo,Baggins,8,158672,90
286,Harry,Potter,9,188420,69
287,Sauron,Cruise,0,60800,40
288,Joyce,Kennedy,7,29199,61
289,Gandalf,Clinton,8,9672,30
290,Jack,Taktak,0,86737,11
291,Evelyn,Smith,5,164402,65
292,Jack,Baggins,4,190425,79
293,Harry,Granger,3,90829,46
294,Evelyn,Atkins,6,129700,76
295,Jack,Potter,8,3771,76
296,Harry,Clinton,3,153663,69
297,Jack,Proudfeet,7,88238,36
298,Wendy,Cruise,2,195825,67
299,Elrond,Baggins,0,98936,6
300,James,Atkins,6,25762,3
301,Mike,Smith,7,50338,1
302,Gandalf,Cruise,3,81320,24
303,Gandalf,Proudfeet,0,180515,93
304,Mike,Bin laden,7,44328,30
305,Gandalf,Granger,0,60570,65
306,Michelle,Bin laden,9,178610,80
307,James,Proudfeet,2,54480,91
308,Frodo,Bin laden,2,10902,99
309,James,Smith,6,143851,3
310,Hermione,Taktak,9,44704,51
311,Frodo,Kennedy,6,127112,78
312,Hermione,Kennedy,4,112536,89
313,Joyce,Proudfeet,8,28528,78
314,Mike,Kennedy,9,91140,38
315,Joyce,Taktak,6,147704,78
316,Gandalf,Granger,9,186200,6
317,Gandalf,Bin laden,0,1654,46
318,James,Snipes,7,97968,57
319,Harry,Kidman,9,73380,89
320,Elrond,Taktak,9,27233,22
321,Frodo,Kidman,5,60240,96
322,Mike,Atkins,7,72634,82
323,Mike,Potter,5,179278,6
324,James,Atkins,6,107172,19
325,William,Atkins,2,48992,29
326,Michelle,Snipes,4,183354,20
327,Joyce,Cruise,3,2280,18
328,Frodo,Granger,1,99580,92
329,Mike,Clinton,6,16647,11
330,Elrond,Bin laden,1,138572,89
331,William,Baggins,1,164870,50
332,James,Cruise,1,72362,38
333,Michelle,Proudfeet,7,160318,93
334,Michelle,Atkins,5,133055,8
335,Jack,Granger,6,184582,60
336,Mike,Granger,4,30439,45
337,James,Taktak,6,156379,66
338,Elrond,Granger,2,182409,80
339,William,Cruise,5,146652,61
340,Frodo,Proudfeet,8,38296,44
341,James,Kidman,6,90992,65
342,Elrond,Granger,2,152500,23
343,Hermione,Taktak,0,183076,28
344,Wendy,Baggins,5,128442,41
345,Michelle,Atkins,0,180200,32
346,Michelle,Proudfeet,8,128376,0
347,Hermione,Baggins,4,176524,86
348,Michelle,Bin laden,2,84608,82
349,James,Granger,5,24618,16
350,Joyce,Baggins,8,96704,49
351,Gandalf,Atkins,8,163525,0
352,Mike,Granger,6,116930,87
353,Bill,Honggowibowo,1,180306,91
354,Joyce,Proudfeet,2,178862,65
355,James,Atkins,8,50078,5
356,Harry,Honggowibowo,3,167696,34
357,Harry,Kennedy,4,96813,27
358,Michelle,Honggowibowo,1,33455,0
359,Joyce,Baggins,7,147238,65
360,Elrond,Clinton,5,63904,89
361,Wendy,Bin laden,4,40692,12
362,Jack,Clinton,4,191946,46
363,Wendy,Baggins,0,20784,83
364,Harry,Bush,0,22982,3
365,Sauron,Bin laden,8,103700,74
366,William,Honggowibowo,0,137240,92
367,Evelyn,Kidman,4,122285,31
368,Wendy,Smith,9,144080,92
369,Gandalf,Kennedy,9,106696,32
370,Gandalf,Proudfeet,0,89580,39
371,Evelyn,Taktak,0,52,77
372,Wendy,Kennedy,2,53112,28
373,Michelle,Potter,4,121450,38
374,James,Kidman,1,6446,62
375,Hermione,Bush,4,38652,12
376,James,Kidman,2,136033,1
377,Hermione,Taktak,9,2830,99
378,Wendy,Taktak,2,88775,13
379,Hermione,Snipes,5,133340,56
380,Joyce,Proudfeet,9,47070,54
381,Wendy,Kennedy,2,12860,24
382,James,Cruise,7,54672,13
383,William,Baggins,4,16201,33
384,William,Smith,9,107090,52
385,Mike,Potter,9,136446,24
386,James,Potter,2,19600,97
387,Sauron,Potter,2,117399,73
388,Evelyn,Proudfeet,8,57801,20
389,Hermione,Snipes,7,46858,66
390,Harry,Kennedy,1,184076,87
391,James,Kidman,9,159130,78
392,Sauron,Smith,8,128983,95
393,Sauron,Potter,8,3090,18
394,Bill,Baggins,6,199698,47
395,Mike,Bush,5,122116,86
396,James,Bin laden,8,81445,1
397,Sauron,Granger,1,34062,8
398,Bill,Bush,6,171470,55
399,Michelle,Cruise,3,137786,9
400,Jack,Granger,5,57914,75
401,Michelle,Bin laden,9,38265,79
402,James,Cruise,8,198656,70
403,Hermione,Bin laden,3,52996,22
404,Hermione,Smith,3,112246,21
405,Michelle,Taktak,4,122580,88
406,Wendy,Clinton,7,44125,86
407,Bill,Snipes,7,157724,67
408,Sauron,Clinton,9,93551,40
409,Frodo,Bush,7,4266,69
410,Jack,Snipes,5,131480,30
411,Bill,Kennedy,5,146356,8
412,Sauron,Proudfeet,4,183036,97
413,Sauron,Smith,4,184126,42
414,Evelyn,Bush,1,143571,32
415,Gandalf,Atkins,6,71490,60
416,Frodo,Taktak,4,164956,25
417,Frodo,Cruise,9,175598,55
418,Michelle,Snipes,3,115004,27
419,Joyce,Baggins,0,5400,71
420,Gandalf,Clinton,6,37603,91
421,Frodo,Granger,3,116585,91
422,William,Smith,1,189345,39
423,Hermione,Baggins,0,39000,37
424,Harry,Honggowibowo,5,55680,56
425,Harry,Potter,9,187734,26
426,Elrond,Kidman,3,71040,80
427,Jack,Clinton,0,54768,22
428,Wendy,Bush,3,140224,14
429,Elrond,Granger,4,90302,49
430,Frodo,Cruise,1,157748,23
431,Evelyn,Kennedy,1,115635,40
432,Evelyn,Baggins,6,82390,45
433,Elrond,Atkins,2,129700,77
434,Wendy,Kidman,7,126720,69
435,Sauron,Honggowibowo,6,121344,33
436,Elrond,Kidman,1,149893,77
437,Michelle,Cruise,7,116148,36
438,Frodo,Kennedy,6,32901,57
439,Jack,Granger,6,118909,78
440,Evelyn,Granger,9,6040,16
441,Bill,Proudfeet,7,78360,12
442,Bill,Cruise,6,198324,82
443,William,Bush,1,85235,17
444,Mike,Taktak,9,5931,4
445,Jack,Clinton,4,41490,61
446,Mike,Baggins,6,100272,75
447,Wendy,Potter,7,153316,72
448,James,Clinton,1,107741,33
449,Frodo,Proudfeet,3,27403,91
450,Sauron,Clinton,6,122051,30
451,Michelle,Cruise,1,168440,75
452,Hermione,Smith,6,32537,9
453,William,Proudfeet,9,192000,30
454,Sauron,Baggins,3,70024,90
455,Michelle,Kennedy,2,91904,70
456,Evelyn,Honggowibowo,2,63296,6
457,Elrond,Baggins,9,6044,16
458,William,Snipes,7,68335,89
459,Jack,Snipes,9,145510,9
460,Wendy,Bin laden,2,73527,76
461,Michelle,Granger,8,46934,91
462,Joyce,Kidman,4,75530,38
463,Harry,Bush,8,12566,62
464,Gandalf,Proudfeet,5,184065,3
465,Gandalf,Baggins,9,41550,8
466,Harry,Kidman,1,176680,47
467,Sauron,Honggowibowo,5,119564,94
468,Mike,Proudfeet,4,103046,1
469,Joyce,Cruise,9,99616,85
470,Evelyn,Bin laden,5,15329,20
471,Jack,Cruise,1,20535,52
472,Wendy,Snipes,7,19480,67
473,Sauron,Potter,0,46570,48
474,Sauron,Kidman,2,71567,19
475,Bill,Potter,0,56552,5
476,Hermione,Kidman,2,65900,83
477,Evelyn,Bin laden,4,65884,22
478,Evelyn,Granger,8,108440,26
479,Elrond,Smith,5,96160,78
480,Mike,Bin laden,9,169904,89
481,James,Snipes,2,164059,25
482,William,Bush,3,25968,56
483,Hermione,Bush,1,175448,45
484,Elrond,Atkins,5,176736,87
485,Mike,Honggowibowo,0,171984,26
486,Michelle,Kennedy,4,91416,32
487,Mike,Bush,3,169760,88
488,Harry,Clinton,7,69600,91
489,Evelyn,Kidman,5,26010,52
490,James,Proudfeet,4,177947,61
491,Michelle,Snipes,8,81006,41
492,William,Atkins,8,12264,68
493,Wendy,Smith,3,132692,51
494,Harry,Bin laden,4,35560,24
495,Hermione,Proudfeet,1,27450,52
496,Hermione,Smith,0,52800,5
497,Harry,Bin laden,8,6218,42
498,Joyce,Granger,4,60822,97
499,Evelyn,Kennedy,0,193096,9
500,Joyce,Honggowibowo,7,182568,49
501,Jack,Smith,1,16204,52
502,Frodo,Cruise,2,59720,43
503,Mike,Atkins,7,93436,7
504,Evelyn,Bush,1,105972,17
505,Wendy,Atkins,2,79502,51
506,Frodo,Bush,7,22939,39
507,Frodo,Taktak,2,100492,10
508,Gandalf,Granger,3,137044,58
509,Evelyn,Kennedy,6,160928,81
510,Sauron,Bin laden,2,112663,53
511,Elrond,Clinton,0,36571,38
512,Hermione,Kidman,4,55204,52
513,Gandalf,Bin laden,7,99767,1
514,Wendy,Smith,6,153030,10
515,Hermione,Cruise,4,101200,25
516,Frodo,Bin laden,1,143546,21
517,Frodo,Snipes,6,170418,8
518,Hermione,Kidman,7,47999,3
519,Jack,Smith,6,25384,57
520,James,Smith,8,161070,75
521,Joyce,Honggowibowo,0,89688,45
522,Joyce,Kidman,7,165904,73
523,Hermione,Bin laden,3,184000,67
524,James,Potter,3,42933,29
525,Michelle,Potter,5,58902,92
526,Harry,Bush,1,120604,63
527,James,Potter,3,169479,81
528,Jack,Snipes,9,157154,83
529,Hermione,Clinton,1,120640,92
530,Bill,Smith,7,59778,67
531,Wendy,Cruise,8,91859,93
532,Frodo,Clinton,5,69951,89
533,Joyce,Potter,7,182535,78
534,James,Taktak,5,151530,1
535,Hermione,Cruise,6,165917,80
536,Sauron,Kidman,3,198186,8
537,William,Granger,3,60950,43
538,Wendy,Smith,3,176975,91
539,Wendy,Bin laden,1,120338,56
540,Hermione,Baggins,0,187580,73
541,Mike,Baggins,1,177690,77
542,Wendy,Bin laden,8,77453,7
543,William,Kidman,4,31425,23
544,Jack,Bin laden,5,26552,0
545,Frodo,Bush,0,45949,43
546,Harry,Kennedy,1,96623,44
547,Evelyn,Bush,7,48960,74
548,Evelyn,Honggowibowo,9,127653,90
549,Hermione,Kidman,7,143336,88
550,Jack,Atkins,0,186928,25
551,Harry,Kennedy,1,93056,50
552,Frodo,Potter,1,40180,76
553,Michelle,Baggins,2,89946,61
554,Joyce,Smith,1,156320,49
555,Hermione,Honggowibowo,3,132496,50
556,Joyce,Potter,9,133380,37
557,Hermione,Bin laden,9,145532,68
558,Sauron,Kennedy,0,21555,9
559,Michelle,Kennedy,0,25235,63
560,Frodo,Clinton,4,168134,24
561,Bill,Granger,0,115412,29
562,Elrond,Smith,6,168970,17
563,Evelyn,Granger,1,199767,51
564,William,Honggowibowo,2,108348,44
565,Joyce,Smith,1,128020,44
566,Evelyn,Honggowibowo,8,74994,63
567,Hermione,Baggins,0,40750,95
568,James,Atkins,6,110508,58
569,Sauron,Proudfeet,6,194681,93
570,Hermione,Granger,1,159012,74
571,William,Snipes,6,63662,81
572,Hermione,Bin laden,2,1598,51
573,William,Cruise,9,99472,4
574,Sauron,Potter,8,8292,57
575,Joyce,Granger,6,23750,26
576,Jack,Bush,3,17520,27
577,Gandalf,Smith,3,59354,95
578,Hermione,Proudfeet,2,107636,30
579,Bill,Kennedy,7,59800,69
580,Gandalf,Proudfeet,2,100960,23
581,Gandalf,Honggowibowo,2,88188,26
582,Jack,Cruise,7,74706,71
583,Harry,Granger,8,59310,34
584,Frodo,Clinton,4,182980,88
585,William,Proudfeet,3,137958,78
586,Gandalf,Kennedy,0,59245,28
587,Frodo,Potter,0,61696,40
588,Joyce,Taktak,5,8063,62
589,Mike,Cruise,8,36636,5
590,Frodo,Cruise,5,196569,7
591,Bill,Kennedy,4,96280,32
592,Hermione,Snipes,3,94816,97
593,Mike,Clinton,3,40357,67
594,Bill,Potter,9,67888,26
595,Jack,Clinton,2,198150,99
596,Bill,Bin laden,8,127472,51
597,Elrond,Cruise,4,84186,89
598,William,Snipes,5,135935,73
599,Evelyn,Atkins,2,30566,52
600,William,Smith,8,152542,12
601,Harry,Honggowibowo,4,21278,25
602,Jack,Potter,2,10488,6
603,Michelle,Snipes,5,163368,43
604,Mike,Bush,7,41600,1
605,Joyce,Snipes,7,2,0
606,Elrond,Cruise,0,87209,19
607,Sauron,Bin laden,3,73284,23
608,Evelyn,Smith,4,177500,42
609,Michelle,Cruise,2,117164,48
610,Elrond,Kidman,7,115473,19
611,Sauron,Baggins,0,106203,38
612,Jack,Honggowibowo,4,171544,0
613,Joyce,Atkins,7,85440,33
614,Jack,Baggins,2,15510,61
615,Wendy,Cruise,3,54468,20
616,Frodo,Potter,2,14425,96
617,James,Clinton,3,109828,92
618,Mike,Potter,7,197440,3
619,Jack,Granger,6,157697,99
620,Harry,Bin laden,4,124264,53
621,Jack,Kennedy,6,5134,56
622,Sauron,Kennedy,0,89664,85
623,James,Honggowibowo,0,62940,38
624,James,Clinton,2,47276,54
625,Hermione,Cruise,0,62224,12
626,James,Kennedy,6,191798,56
627,Hermione,Smith,7,173440,41
628,James,Cruise,2,21930,98
629,Michelle,Snipes,1,58747,99
630,Wendy,Taktak,6,131464,95
631,Michelle,Smith,7,13508,6
632,Evelyn,Honggowibowo,0,65035,90
633,Bill,Clinton,1,181459,43
634,Wendy,Snipes,2,57495,17
635,Evelyn,Cruise,6,79632,79
636,Frodo,Smith,7,98605,83
637,Wendy,Bin laden,5,67086,53
638,Bill,Clinton,0,99934,96
639,Sauron,Clinton,1,79916,38
640,William,Snipes,6,133980,9
641,James,Clinton,7,83472,11
642,Jack,Granger,1,46940,16
643,Hermione,Smith,0,162256,56
644,Bill,Smith,5,7636,85
645,Evelyn,Atkins,5,41339,39
646,Mike,Taktak,7,79335,3
647,Gandalf,Atkins,6,15466,3
648,Harry,Kennedy,7,11840,95
649,Elrond,Baggins,9,182149,85
650,Joyce,Kidman,9,167388,46
651,Elrond,Baggins,4,94355,44
652,Gandalf,Honggowibowo,8,50326,77
653,James,Smith,1,23160,16
654,James,Granger,6,951,50
655,Wendy,Atkins,2,3704,13
656,Hermione,Cruise,6,109420,99
657,Elrond,Honggowibowo,6,153924,9
658,James,Proudfeet,3,5408,17
659,Bill,Atkins,6,87200,60
660,Joyce,Taktak,3,117000,88
661,Hermione,Clinton,5,97550,43
662,Joyce,Smith,4,71864,44
663,Bill,Kidman,5,95236,62
664,Bill,Smith,1,143125,0
665,Hermione,Cruise,7,172785,34
666,Mike,Bin laden,7,151704,24
667,James,Bin laden,1,73656,13
668,Mike,Clinton,9,152344,4
669,Harry,Kidman,3,114229,9
670,Sauron,Granger,6,126800,6
671,Gandalf,Bush,5,119970,11
672,Jack,Baggins,8,21170,35
673,James,Bush,4,9248,11
674,Bill,Cruise,0,171046,73
675,Elrond,Taktak,4,175805,84
676,Elrond,Potter,1,24375,21
677,Sauron,Cruise,3,38040,18
678,William,Honggowibowo,4,168884,16
679,Sauron,Cruise,7,173564,28
680,Evelyn,Honggowibowo,1,14893,71
681,Bill,Smith,4,111122,51
682,James,Clinton,0,112339,17
683,Joyce,Taktak,9,6465,3
684,Joyce,Granger,9,196890,52
685,Harry,Atkins,4,136902,71
686,Frodo,Granger,0,186079,95
687,Mike,Taktak,5,126435,7
688,Gandalf,Honggowibowo,1,4754,47
689,Gandalf,Proudfeet,7,22551,97
690,Gandalf,Bin laden,0,182235,37
691,Joyce,Smith,3,174217,25
692,Evelyn,Kidman,3,189107,11
693,Mike,Kidman,0,177200,73
694,Harry,Baggins,3,192656,49
695,William,Atkins,4,43158,72
696,Bill,Bin laden,1,183552,97
697,Mike,Baggins,5,107750,71
698,James,Bush,4,158742,26
699,Michelle,Proudfeet,4,54745,17
700,Elrond,Cruise,2,93500,57
701,Wendy,Bush,3,10093,86
702,Evelyn,Atkins,9,10127,83
703,Wendy,Granger,4,149730,1
704,Mike,Kidman,1,39258,49
705,Michelle,Kennedy,6,78793,22
706,William,Proudfeet,8,147329,62
707,William,Atkins,9,76870,66
708,Mike,Granger,1,106253,5
709,James,Bush,9,24161,66
710,Harry,Baggins,1,170839,9
711,Frodo,Potter,5,64092,58
712,Michelle,Taktak,3,149667,50
713,Evelyn,Smith,8,30348,39
714,Michelle,Snipes,2,57232,88
715,William,Granger,9,8820,91
716,Michelle,Kidman,6,81328,44
717,Evelyn,Granger,0,57648,83
718,Joyce,Clinton,4,109056,32
719,Michelle,Potter,2,149743,86
720,Harry,Baggins,4,106149,71
721,Gandalf,Baggins,2,198594,22
722,Frodo,Kennedy,4,163100,98
723,Harry,Granger,6,100827,88
724,Joyce,Cruise,4,22208,37
725,Elrond,Cruise,8,71268,61
726,Evelyn,Proudfeet,5,104293,58
727,Evelyn,Kidman,9,167917,75
728,Harry,Clinton,0,75184,54
729,William,Potter,8,170840,42
730,Harry,Snipes,0,62752,73
731,Mike,Bin laden,7,93450,14
732,Wendy,Proudfeet,4,196032,82
733,Jack,Proudfeet,1,51452,61
734,Joyce,Kidman,1,72335,44
735,Michelle,Atkins,4,55071,49
736,Michelle,Clinton,7,139768,95
737,Elrond,Bin laden,3,30985,38
738,Sauron,Proudfeet,2,183515,34
739,Sauron,Proudfeet,1,187016,62
740,Elrond,Honggowibowo,0,128588,85
741,Gandalf,Baggins,7,185343,29
742,Michelle,Honggowibowo,9,57390,34
743,Jack,Clinton,4,80771,39
744,Hermione,Atkins,0,166460,17
745,Michelle,Potter,8,54916,76
746,Bill,Potter,0,45552,18
747,Hermione,Honggowibowo,5,134760,5
748,James,Kidman,4,21722,34
749,Wendy,Cruise,5,177611,1
750,Hermione,Kennedy,4,81850,85
751,Harry,Cruise,7,108634,67
752,Bill,Smith,9,125535,55
